t,x,y,z,v_lin,v_ang
1784816063.016067,3.158063301648513,0.1105124067625771,0.0,0.15139345679199323,-0.05166174585903216
1784816063.036098,3.1592732159946806,0.10778336587208165,0.0,0.1492611545836553,-0.0582939970166106
1784816063.056485,3.160480271833023,0.10505305945884127,0.0,0.1492611545836553,-0.041887902047863905
1784816063.076409,3.1617193637912933,0.10224366190961456,0.0,0.15352575900033116,-0.028623399732707
1784816063.095981,3.162939795405004,0.09947264437447925,0.0,0.15139345679199323,-0.03490658503988659
1784816063.116997,3.164175454112772,0.09666173508590942,0.0,0.15352575900033116,-0.025132741228718346
1784816063.135985,3.1654257872200287,0.09381069318362274,0.0,0.1556580612086691,-0.035953782591083186
1784816063.156277,3.166640412555723,0.09103712566188087,0.0,0.15139345679199323,-0.054977871437821374
1784816063.175905,3.167835066271189,0.08830136993316863,0.0,0.1492611545836553,-0.0497418836818384
1784816063.195876,3.1690273321348177,0.0855645727142494,0.0,0.1492611545836553,-0.044505895925855396
1784816063.216161,3.1702342074829875,0.08278762413752853,0.0,0.15139345679199323,-0.057246799465414
1784816063.236276,3.171438174156196,0.08000941324676175,0.0,0.15139345679199323,-0.05759586531581287
1784816063.25688,3.172639230834146,0.07722994308859794,0.0,0.15139345679199323,-0.04310963252425994
1784816063.275821,3.173819543855547,0.07448796969730308,0.0,0.1492611545836553,-0.03560471674068432
1784816063.295755,3.1750147765948555,0.07170599014981227,0.0,0.15139345679199323,-0.020943951023931952
1784816063.316042,3.176242180020417,0.06884500192218589,0.0,0.1556580612086691,-0.03665191429188092
1784816063.335776,3.1774512920452964,0.06602257183767656,0.0,0.15352575900033116,-0.055326937288220246
1784816063.355776,3.178623943440302,0.06327731308614681,0.0,0.1492611545836553,-0.046076692252650306
1784816063.375814,3.1798109166311628,0.060491799462423265,0.0,0.15139345679199323,-0.03944444109507184
1784816063.395987,3.1810126354162414,0.057666213605960824,0.0,0.15352575900033116,-0.02809980095710871
1784816063.415693,3.182179055003643,0.05491830126143743,0.0,0.1492611545836553,0.016406094968746697
1784816063.435691,3.1833621377280075,0.05213113302627799,0.0,0.15139345679199323,-0.008552113334772213
1784816063.455651,3.18456237687513,0.049304918338685014,0.0,0.15352575900033116,-0.07103490055616922
1784816063.475787,3.1857596557595884,0.0464774483134715,0.0,0.15352575900033116,-0.10297442586766545
1784816063.495636,3.1869680575371233,0.0436083826202977,0.0,0.1556580612086691,-0.1054178868204575
1784816063.515609,3.1881544709167224,0.04077633622884173,0.0,0.15352575900033116,-0.11327186845443199
1784816063.535716,3.1893185547278358,0.03798117963493234,0.0,0.15139345679199323,-0.11711159280881951
1784816063.555769,3.190427374997571,0.03530160552072045,0.0,0.14499655016697943,-0.10873401239924674
1784816063.5758,3.1915305807525938,0.0326197149774255,0.0,0.14499655016697943,-0.05759586531581287
1784816063.59547,3.1926115645697246,0.02997480452052598,0.0,0.14286424795864153,-0.015358897417550098
1784816063.615487,3.193787843856159,0.02709242011729277,0.0,0.1556580612086691,-0.0010471975511965976
1784816063.635474,3.194996349972359,0.024131066278354544,0.0,0.159922665625345,-0.017278759594743863
1784816063.655426,3.1961399131233907,0.021327451678703976,0.0,0.15139345679199323,-0.03368485456349056
1784816063.675408,3.197233750612286,0.018641726567673933,0.0,0.14499655016697943,-0.02757620218151041
1784816063.695397,3.1983257128449325,0.015955238468574297,0.0,0.14499655016697943,-0.008552113334772213
1784816063.71437,3.199449308925482,0.013189539866985109,0.0,0.1492611545836553,-0.010122909661567111
1784816063.735346,3.200636600189623,0.010265594079354526,0.0,0.15779036341700706,-0.017278759594743863
1784816063.755282,3.2018383841021487,0.0073015058519428355,0.0,0.159922665625345,0.0027925268031909274
1784816063.775633,3.2029760728726733,0.0044955023299931025,0.0,0.15139345679199323,-0.011868238913561443
1784816063.795231,3.20406522122334,0.0018078722039582364,0.0,0.14499655016697943,-0.03717551306747922
1784816063.814235,3.205168958375541,-0.0009198601838250392,0.0,0.14712885237531736,-0.026354471705114374
1784816063.834225,3.2063027281183247,-0.0037274494832275893,0.0,0.15139345679199323,-0.0027925268031909274
1784816063.854779,3.207467931199147,-0.006614329215419329,0.0,0.1556580612086691,0.00471238898038469
1784816063.875456,3.2086496067057104,-0.009540549048599451,0.0,0.15779036341700706,0.00715584993317675
1784816063.895231,3.2097838664479967,-0.012347940425091266,0.0,0.15139345679199323,0.01064650843716541
1784816063.915136,3.210902633764991,-0.01511559585839286,0.0,0.1492611545836553,0.016406094968746697
1784816063.934125,3.212069851983954,-0.018001661421927034,0.0,0.1556580612086691,0.016929693744344998
1784816063.954389,3.213254080648781,-0.020926848934602206,0.0,0.15779036341700706,0.0019198621771937623
1784816063.974071,3.2144067998590393,-0.023772776181204457,0.0,0.15352575900033116,-0.0027925268031909274
1784816063.994059,3.215527499091235,-0.02653964989317887,0.0,0.1492611545836553,0.011519173063162576
1784816064.01406,3.216680218301493,-0.02938557713978112,0.0,0.15352575900033116,0.020245819323134222
1784816064.035005,3.2178504581606955,-0.032270418813015705,0.0,0.1556580612086691,0.031241393610698498
1784816064.054031,3.219022711733978,-0.03515444280175502,0.0,0.1556580612086691,0.03822271061867582
1784816064.074014,3.220180892604573,-0.037998151742845654,0.0,0.15352575900033116,0.034208453339088854
1784816064.093987,3.2213410584761246,-0.04084105142822635,0.0,0.15352575900033116,0.02809980095710871
1784816064.114237,3.222486578640547,-0.04364386698703032,0.0,0.15139345679199323,0.022165681500327987
1784816064.133928,3.223682030461691,-0.046564485835533506,0.0,0.15779036341700706,0.013264502315156903
1784816064.153893,3.2248456687237192,-0.04940596598957205,0.0,0.15352575900033116,0.015184364492350668
1784816064.174138,3.2260426496133765,-0.05232595850064189,0.0,0.15779036341700706,0.013264502315156903
1784816064.195048,3.2272725047279116,-0.05532465512369026,0.0,0.16205496783368292,-0.005235987755982988
1784816064.213909,3.2284861775383082,-0.05828389521222484,0.0,0.159922665625345,0.002967059728390361
1784816064.233831,3.2295865742197347,-0.06096693955916286,0.0,0.14499655016697943,0.019547687622336492
1784816064.253809,3.230655515241096,-0.06357069786490424,0.0,0.1407319457503036,0.015009831567151233
1784816064.273949,3.2317902044646245,-0.06633186379129606,0.0,0.1492611545836553,-0.0010471975511965976
1784816064.293757,3.2329411035342033,-0.06913247494520777,0.0,0.15139345679199323,-0.0015707963267948967
1784816064.313777,3.2341568419879834,-0.072090867009199,0.0,0.159922665625345,0.013439035240356337
1784816064.333817,3.235373096760065,-0.07504904684174382,0.0,0.159922665625345,0.03630284844148206
1784816064.354833,3.2365909002646926,-0.07800658943930737,0.0,0.159922665625345,0.06440264939859076
1784816064.373884,3.237764945256177,-0.08084378556023761,0.0,0.15352575900033116,0.053930673886624786
1784816064.39363,3.238860223524038,-0.08348280864726576,0.0,0.14286424795864153,0.011693705988362009
1784816064.413616,3.240021867657927,-0.08627898003149319,0.0,0.15139345679199323,-0.02199114857512855
1784816064.433625,3.2412320866836293,-0.08919351076983457,0.0,0.15779036341700706,-0.026703537555513242
1784816064.453599,3.242489780558855,-0.09222685710247795,0.0,0.16418727004202083,-0.013962634015954637
1784816064.473576,3.243664815847069,-0.09506364323155128,0.0,0.15352575900033116,0.0008726646259971648
1784816064.493559,3.2447908913316073,-0.09778222993857989,0.0,0.14712885237531736,0.0015707963267948967
1784816064.513674,3.245949606685263,-0.10057961626030498,0.0,0.15139345679199323,0.004537856055185257
1784816064.533481,3.247124641973477,-0.10341640238937831,0.0,0.15352575900033116,0.015707963267948967
1784816064.553464,3.2483496684753197,-0.10637096050558939,0.0,0.159922665625345,0.013439035240356337
1784816064.573492,3.2495425295021496,-0.10924652225564217,0.0,0.1556580612086691,0.006283185307179587
1784816064.593689,3.25063780777001,-0.11188554534267033,0.0,0.14286424795864153,0.0036651914291880917
1784816064.613367,3.251700837995289,-0.11444560612634858,0.0,0.13859964354196566,0.0
1784816064.633434,3.252763868220568,-0.11700566691002683,0.0,0.13859964354196566,-0.011693705988362009
1784816064.653368,3.2538264516147613,-0.11956591318848697,0.0,0.13859964354196566,0.008028514559173916
1784816064.673874,3.254839566459466,-0.12200817111318933,0.0,0.13220273691695184,0.017627825445142728
1784816064.693633,3.2558698880624286,-0.12448946079583133,0.0,0.13433503912528977,0.0024434609527920616
1784816064.713312,3.2569170039014272,-0.12700995331119128,0.0,0.1364673413336277,-0.0031415926535897933
1784816064.733298,3.257964119740426,-0.1295304458265512,0.0,0.1364673413336277,0.0036651914291880917
1784816064.753504,3.2589130684695187,-0.13181464216859615,0.0,0.12367352808360012,-0.007330382858376183
1784816064.773249,3.2597802112736893,-0.1339019250328786,0.0,0.11301201704191044,-0.03490658503988659
1784816064.793244,3.260646261060292,-0.13598966164593063,0.0,0.11301201704191044,-0.04991641660703782
1784816064.813198,3.2615753213102865,-0.13823593742748208,0.0,0.12154122587526218,-0.04310963252425994
1784816064.83319,3.2624203808035115,-0.14028620543863096,0.0,0.1108797148335725,-0.051487212933832724
1784816064.853142,3.2632312173182325,-0.14225832532699417,0.0,0.10661511041689664,-0.045553093477052
1784816064.873134,3.2640403325251635,-0.1442311520526839,0.0,0.10661511041689664,-0.027052603405912107
1784816064.892113,3.264815760733473,-0.14612560752198325,0.0,0.10235050600022079,-0.016929693744344998
1784816064.912619,3.265590527604845,-0.14802033355136726,0.0,0.10235050600022079,-0.015009831567151233
1784816064.932029,3.2663646330448763,-0.14991532990996928,0.0,0.10235050600022079,-0.010821041362364843
1784816064.952039,3.26710616712182,-0.15173149753673562,0.0,0.09808590158354492,0.00017453292519943296
1784816064.973004,3.2678477011987637,-0.15354766516350196,0.0,0.09808590158354492,0.0017453292519943296
1784816064.993382,3.2685734250487926,-0.15532422424969133,0.0,0.09595359937520698,-0.021642082724729686
1784816065.013512,3.269314642133395,-0.15714052127090677,0.0,0.09808590158354492,-0.031939525311496235
1784816065.032938,3.269990247641242,-0.15879935148654298,0.0,0.08955669275019319,-0.011344640137963142
1784816065.051931,3.2707138004738154,-0.1605767958855884,0.0,0.09595359937520698,0.0013962634015954637
1784816065.071897,3.271469511210059,-0.1624332378134803,0.0,0.10021820379188286,-0.014486232791552934
1784816065.092039,3.2722088258667985,-0.16425031003937357,0.0,0.09808590158354492,-0.03438298626428829
1784816065.111866,3.272914782834666,-0.16598887239958635,0.0,0.09382129716686904,-0.02809980095710871
1784816065.132838,3.2736358531821814,-0.16776732533603336,0.0,0.09595359937520698,-0.004537856055185257
1784816065.152141,3.274356302688593,-0.16954602986515976,0.0,0.09595359937520698,-0.017104226669544427
1784816065.171812,3.275076441741528,-0.17132486010935413,0.0,0.09595359937520698,-0.03228859116189509
1784816065.191769,3.2757796669122103,-0.17306452923885798,0.0,0.09382129716686904,-0.033859387488689996
1784816065.211802,3.276369993907799,-0.1745278453075889,0.0,0.07889518170850353,-0.032637657012293965
1784816065.231801,3.276863736156415,-0.17575421187463366,0.0,0.06610136845847592,-0.0317649923862968
1784816065.251781,3.2774204620271434,-0.17713911097984894,0.0,0.07463057729182765,-0.034732052114687155
1784816065.2727,3.2780238573968696,-0.17864313733857767,0.0,0.08102748391684146,-0.04468042885105484
1784816065.291673,3.278641514792432,-0.1801873909942512,0.0,0.08315978612517938,-0.05794493116621174
1784816065.311647,3.279194371129586,-0.1815738393695012,0.0,0.07463057729182765,-0.06230825429619756
1784816065.331816,3.279729785700931,-0.1829213300718156,0.0,0.07249827508348972,-0.05358160803622591
1784816065.351732,3.2802637888899966,-0.18426938072001114,0.0,0.07249827508348972,-0.046774823953448036
1784816065.37173,3.280780944109476,-0.18557823462111384,0.0,0.0703659728751518,-0.05305800926062761
1784816065.391536,3.281296728417044,-0.1868876293681376,0.0,0.0703659728751518,-0.06824237375297829
1784816065.411494,3.281795331273346,-0.18815795559267773,0.0,0.06823367066681385,-0.06771877497737999
1784816065.432492,3.282245783278378,-0.18930973992406416,0.0,0.06183676404180006,-0.031939525311496235
1784816065.451491,3.2826481945775523,-0.1903429370313259,0.0,0.05543985741678625,-0.008726646259971648
1784816065.471456,3.283081366387234,-0.19145568645883707,0.0,0.059704461833462126,-0.005235987755982988
1784816065.491442,3.2835143439789065,-0.19256851147214274,0.0,0.059704461833462126,-0.011519173063162576
1784816065.511427,3.283931670790792,-0.19364166558858717,0.0,0.05757215962512419,-0.009250245035569947
1784816065.531337,3.2843642599068845,-0.19475464167178386,0.0,0.059704461833462126,-0.031415926535897934
1784816065.551343,3.2847654086176545,-0.19578832964598353,0.0,0.05543985741678625,-0.06161012259539983
1784816065.57131,3.285134700324268,-0.196742890405326,0.0,0.051175253000110395,-0.06021385919380437
1784816065.592724,3.285533683205773,-0.19777741627567602,0.0,0.05543985741678625,-0.03700098014227979
1784816065.611806,3.285977292494073,-0.19893185334810504,0.0,0.06183676404180006,-0.032812189937493394
1784816065.631341,3.2864048266482806,-0.20004678099244577,0.0,0.059704461833462126,-0.027925268031909273
1784816065.651291,3.286786032291923,-0.20104245183874783,0.0,0.05330755520844832,-0.024434609527920613
1784816065.671261,3.2871514891809235,-0.20199848733501996,0.0,0.051175253000110395,-0.04153883619746504
1784816065.691583,3.2875314780989524,-0.2029946231686771,0.0,0.05330755520844832,-0.06946410422937431
1784816065.711196,3.287910249724187,-0.20399122250283191,0.0,0.05330755520844832,-0.06859143960337716
1784816065.731169,3.2882878034912637,-0.2049882838499351,0.0,0.05330755520844832,-0.04991641660703782
1784816065.751405,3.2886492525537108,-0.2059458417766979,0.0,0.051175253000110395,-0.05026548245743669
1784816065.771093,3.28902436891565,-0.2069438226842939,0.0,0.05330755520844832,-0.04834562028024293
1784816065.791108,3.2893836444195674,-0.20790219824749187,0.0,0.051175253000110395,-0.033510321638291124
1784816065.811091,3.2897420834463365,-0.20886088697275096,0.0,0.051175253000110395,-0.027052603405912107
1784816065.831615,3.2901149344978107,-0.209859716422825,0.0,0.05330755520844832,-0.0317649923862968
1784816065.851281,3.290472369391742,-0.2108187799788267,0.0,0.051175253000110395,-0.039095375244672985
1784816065.870984,3.2907994042081006,-0.21169815009947943,0.0,0.04691064858343452,-0.029321531433504733
1784816065.890978,3.2911258250286544,-0.21257774831918902,0.0,0.04691064858343452,-0.0143116998663535
1784816065.91097,3.291496583320396,-0.21357735647543097,0.0,0.05330755520844832,-0.01361356816555577
1784816065.930959,3.291837199379945,-0.2144971744514038,0.0,0.04904295079177246,-0.017278759594743863
1784816065.950932,3.2921776548957853,-0.21541705186208393,0.0,0.04904295079177246,-0.02495820830351891
1784816065.970874,3.2925176287182927,-0.21633710740875237,0.0,0.04904295079177246,-0.026703537555513242
1784816065.991097,3.2928423602309587,-0.21721733069002203,0.0,0.04691064858343452,-0.03682644721708035
1784816066.010891,3.293196109959331,-0.2181777596241586,0.0,0.051175253000110395,-0.0466002910282486
1784816066.030869,3.293519612132303,-0.21905843545798726,0.0,0.04691064858343452,-0.04520402762665313
1784816066.050835,3.2938276759423064,-0.21989934972864822,0.0,0.044778346375096596,-0.032114058236695664
1784816066.070781,3.2941202312164823,-0.22070052726501646,0.0,0.042646044166758657,-0.03106686068549907
1784816066.09076,3.2944122270919736,-0.22150190884823714,0.0,0.042646044166758657,-0.03316125578789226
1784816066.110792,3.2947183821366957,-0.22234351992838433,0.0,0.044778346375096596,-0.03682644721708035
1784816066.130766,3.2950239495514824,-0.22318534453996072,0.0,0.044778346375096596,-0.041887902047863905
1784816066.149945,3.2952998835077927,-0.22394718820288928,0.0,0.04051374195842073,-0.04223696789826277
1784816066.170083,3.295618616054153,-0.22482960145307188,0.0,0.04691064858343452,-0.0486946861306418
1784816066.189683,3.2959365784284183,-0.2257122925138395,0.0,0.04691064858343452,-0.05009094953223726
1784816066.210669,3.296224934755716,-0.2265149908766986,0.0,0.042646044166758657,-0.034732052114687155
1784816066.230618,3.2965123101870004,-0.22731804093411928,0.0,0.042646044166758657,-0.02199114857512855
1784816066.250831,3.296827960594473,-0.22820156139255243,0.0,0.04691064858343452,-0.01117010721276371
1784816066.270608,3.297114775321069,-0.229004811880157,0.0,0.042646044166758657,-0.0019198621771937623
1784816066.28956,3.297430117302497,-0.22988844246753867,0.0,0.04691064858343452,-0.0012217304763960308
1784816066.309557,3.297745459283925,-0.23077207305492034,0.0,0.04691064858343452,-0.014835298641951801
1784816066.329887,3.2980319936057385,-0.23157542361081251,0.0,0.042646044166758657,-0.03368485456349056
1784816066.34964,3.298303801572467,-0.23233874906185714,0.0,0.04051374195842073,-0.04799655442984406
1784816066.370463,3.298617755161747,-0.2332228738969259,0.0,0.04691064858343452,-0.03717551306747922
1784816066.389408,3.2989164068459607,-0.23406717674137903,0.0,0.044778346375096596,-0.028797932657906436
1784816066.409696,3.2992146164133205,-0.234911635843746,0.0,0.044778346375096596,-0.034033920413889425
1784816066.429409,3.2994838916071423,-0.23567585844546723,0.0,0.04051374195842073,-0.033510321638291124
1784816066.44935,3.299780921796859,-0.23652073310364571,0.0,0.044778346375096596,-0.02809980095710871
1784816066.469419,3.300077509570543,-0.23736576317064714,0.0,0.044778346375096596,-0.016057029118347832
1784816066.489385,3.300373802355025,-0.23821089671482773,0.0,0.044778346375096596,-0.009599310885968814
1784816066.509305,3.300655845475349,-0.23901583504259402,0.0,0.042646044166758657,-0.020071286397934786
1784816066.530289,3.300655845475349,-0.23901583504259402,0.0,0.0,-0.04520402762665313
1784816066.549392,3.300655845475349,-0.23901583504259402,0.0,0.0,-0.06771877497737999
1784816066.569427,3.300711832441863,-0.23917696983371534,0.0,0.008529208833351731,-0.08220500776893291
1784816066.589229,3.300711832441863,-0.23917696983371534,0.0,0.0,-0.07312929565856242
1784816066.60917,3.300711832441863,-0.23917696983371534,0.0,0.0,-0.02583087292951608
1784816066.629485,3.300711832441863,-0.23917696983371534,0.0,0.0,0.0
1784816066.649597,3.300725681442345,-0.23921730456154044,0.0,0.002132302208337933,0.0
1784816066.669271,3.300725681442345,-0.23921730456154044,0.0,0.0,-0.01832595714594046
1784816066.690095,3.300725681442345,-0.23921730456154044,0.0,0.0,-0.007679448708775049
1784816066.709055,3.300725681442345,-0.23921730456154044,0.0,0.0,0.01972222054753592
1784816066.72956,3.300725681442345,-0.23921730456154044,0.0,0.0,0.025132741228718346
1784816066.749001,3.300725681442345,-0.23921730456154044,0.0,0.0,0.011344640137963142
1784816066.769007,3.300725681442345,-0.23921730456154044,0.0,0.0,-0.01291543646475804
1784816066.788959,3.300725681442345,-0.23921730456154044,0.0,0.0,-0.01937315469713706
1784816066.808977,3.300725681442345,-0.23921730456154044,0.0,0.0,-0.00942477796076938
1784816066.830002,3.3007118465221827,-0.23917696500195962,0.0,-0.002132302208337933,-0.011344640137963142
1784816066.848923,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.01308996938995747
1784816066.868923,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816066.889148,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.009773843811168246
1784816066.908865,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816066.928843,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.012042771838760872
1784816066.949026,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.012391837689159739
1784816066.969052,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.023387411976724018
1784816066.988842,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.024609142453120045
1784816067.00878,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.0006981317007977319
1784816067.028696,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.015358897417550098
1784816067.048831,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.005759586531581288
1784816067.068626,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.088609,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.108624,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.128723,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.015009831567151233
1784816067.148732,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.017976891295541593
1784816067.168545,3.3007118465221827,-0.23917696500195962,0.0,0.0,-0.008028514559173916
1784816067.188536,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.208721,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.228507,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.248499,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.268472,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.288483,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.308385,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.328354,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.348337,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.368818,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.387316,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.407323,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.427302,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.448701,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.46859,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.488244,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.508225,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.528167,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.547656,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.567165,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.587111,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.608665,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.627092,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.647066,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.667141,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.687042,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.707333,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.726988,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.746961,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.767933,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.787287,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.806901,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.826891,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.846869,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.867172,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.886825,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.906804,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.927895,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.946915,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.966895,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816067.986784,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.006679,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.02667,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.046656,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.066649,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.087578,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.106812,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.126775,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.146557,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.166541,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.186738,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.206714,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.226452,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.246612,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.266614,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.286765,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.306469,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.326356,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.346327,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.366302,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.386244,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.40625,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.42625,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.446231,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.465239,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.485262,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.505151,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.525153,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.546363,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.566114,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.586062,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.606636,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.625163,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.645415,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.665019,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.684969,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.706136,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.725919,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.745902,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.765901,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.784863,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.804832,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.824801,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.844775,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.865839,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.884814,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.904817,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.925061,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.944677,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.964674,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816068.984666,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.00579,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.024768,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.044548,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.064546,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.084544,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.104515,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.124473,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.144461,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
1784816069.165444,3.3007118465221827,-0.23917696500195962,0.0,0.0,0.0
