t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644897.502,1.9,-13.7,0.154,-0.113,1.0,0.071,0.109,-0.023,0.026,0.012,1784644897.502326
1784644897.575,1.91,-13.2,0.156,-0.102,1.0,0.044,0.114,-0.007,0.026,0.016,1784644897.576589
1784644897.649,1.914,-12.7,0.157,-0.091,1.0,0.046,0.116,0.008,0.026,0.02,1784644897.649173
1784644897.722,1.917,-12.2,0.158,-0.08,1.0,0.043,0.116,0.024,0.026,0.023,1784644897.7219
1784644897.82,1.917,-11.6,0.158,-0.069,1.0,0.07,0.114,0.04,0.024,0.027,1784644897.82075
1784644897.894,1.919,-11.0,0.159,-0.057,1.0,0.036,0.111,0.055,0.023,0.031,1784644897.894506
1784644897.966,1.916,-10.4,0.158,-0.046,1.0,0.045,0.107,0.071,0.022,0.034,1784644897.966359
1784644898.041,1.913,-9.9,0.157,-0.035,1.0,0.047,0.102,0.085,0.02,0.038,1784644898.04198
1784644898.113,1.91,-9.3,0.156,-0.024,1.0,0.037,0.096,0.099,0.018,0.04,1784644898.113389
1784644898.212,1.904,-8.8,0.155,-0.014,1.0,0.07,0.089,0.111,0.015,0.043,1784644898.21252
1784644898.284,1.898,-8.2,0.153,-0.002,1.0,0.043,0.08,0.123,0.013,0.045,1784644898.284194
1784644898.359,1.89,-7.7,0.151,0.001,1.0,0.045,0.072,0.133,0.01,0.047,1784644898.358819
1784644898.455,1.882,-7.2,0.149,0.001,1.0,0.065,0.062,0.142,0.007,0.048,1784644898.455107
1784644898.53,1.873,-6.7,0.147,0.002,1.0,0.047,0.052,0.15,0.004,0.049,1784644898.530234
1784644898.602,1.863,-6.3,0.144,0.001,1.0,0.047,0.042,0.156,0.001,0.05,1784644898.602035
1784644898.699,1.851,-6.0,0.141,0.001,1.0,0.071,0.031,0.162,-0.002,0.051,1784644898.699402
1784644898.773,1.84,-5.6,0.139,0.001,1.0,0.043,0.019,0.164,-0.005,0.05,1784644898.77286
1784644898.846,1.829,-5.3,0.136,0.001,1.0,0.039,0.009,0.166,-0.007,0.049,1784644898.846309
1784644898.92,1.817,-5.0,0.133,0.001,1.0,0.044,-0.002,0.167,-0.01,0.049,1784644898.919733
1784644899.018,1.806,-4.8,0.13,0.001,1.0,0.07,-0.012,0.166,-0.013,0.048,1784644899.017897
1784644899.091,1.791,-4.5,0.127,0.001,1.0,0.042,-0.024,0.166,-0.016,0.046,1784644899.091059
1784644899.19,1.779,-4.4,0.124,0.0,1.0,0.073,-0.034,0.164,-0.018,0.045,1784644899.192011
1784644899.265,1.767,-4.2,0.121,0.001,1.0,0.06,-0.043,0.16,-0.02,0.043,1784644899.264911
1784644899.362,1.755,-4.2,0.118,0.0,1.0,0.054,-0.052,0.152,-0.022,0.039,1784644899.361768
1784644899.433,1.746,-4.3,0.116,-0.001,1.0,0.031,-0.057,0.14,-0.023,0.035,1784644899.432907
1784644899.506,1.744,-5.2,0.115,-0.003,1.0,0.043,-0.059,0.113,-0.023,0.027,1784644899.506266
1784644899.604,1.74,-5.4,0.115,-0.001,1.0,0.071,-0.061,0.102,-0.023,0.024,1784644899.604517
1784644899.678,1.736,-5.5,0.114,-0.0,1.0,0.047,-0.062,0.093,-0.023,0.02,1784644899.677906
1784644899.751,1.736,-5.8,0.114,-0.001,1.0,0.046,-0.06,0.08,-0.022,0.017,1784644899.751059
1784644899.849,1.738,-6.2,0.114,-0.001,1.0,0.069,-0.057,0.067,-0.021,0.013,1784644899.849123
1784644899.922,1.737,-6.5,0.114,-0.001,1.0,0.04,-0.056,0.053,-0.02,0.009,1784644899.922038
1784644899.995,1.746,-7.4,0.116,-0.003,1.0,0.044,-0.049,0.026,-0.017,0.001,1784644899.996314
1784644900.068,1.751,-7.9,0.117,-0.002,1.0,0.041,-0.045,0.011,-0.016,-0.003,1784644900.068632
1784644900.144,1.757,-8.4,0.119,-0.011,1.0,0.044,-0.04,-0.003,-0.014,-0.007,1784644900.144667
1784644900.24,1.763,-8.9,0.12,-0.022,1.0,0.065,-0.035,-0.016,-0.013,-0.01,1784644900.240823
1784644900.314,1.767,-9.3,0.121,-0.032,1.0,0.042,-0.032,-0.028,-0.011,-0.013,1784644900.314274
1784644900.386,1.772,-9.7,0.122,-0.04,1.0,0.042,-0.028,-0.038,-0.01,-0.016,1784644900.386027
1784644900.461,1.775,-10.0,0.123,-0.048,1.0,0.044,-0.026,-0.046,-0.009,-0.018,1784644900.460955
1784644900.557,1.777,-10.4,0.123,-0.055,1.0,0.069,-0.025,-0.053,-0.009,-0.019,1784644900.557015
1784644900.633,1.778,-10.7,0.124,-0.063,1.0,0.049,-0.024,-0.06,-0.008,-0.021,1784644900.633832
1784644900.704,1.778,-10.9,0.124,-0.068,1.0,0.038,-0.024,-0.063,-0.008,-0.021,1784644900.703707
1784644900.803,1.776,-11.1,0.123,-0.071,1.0,0.072,-0.026,-0.065,-0.009,-0.021,1784644900.804004
1784644900.875,1.773,-11.3,0.122,-0.077,1.0,0.037,-0.028,-0.066,-0.009,-0.021,1784644900.875789
1784644900.949,1.771,-11.3,0.122,-0.077,1.0,0.045,-0.029,-0.064,-0.009,-0.02,1784644900.948942
1784644901.07,1.767,-11.4,0.121,-0.08,1.0,0.095,-0.032,-0.064,-0.01,-0.019,1784644901.071724
1784644901.145,1.762,-11.5,0.12,-0.082,1.0,0.052,-0.035,-0.06,-0.01,-0.018,1784644901.145266
1784644901.218,1.755,-11.5,0.118,-0.082,1.0,0.045,-0.039,-0.056,-0.011,-0.016,1784644901.21784
1784644901.291,1.747,-11.4,0.116,-0.079,1.0,0.037,-0.043,-0.049,-0.012,-0.014,1784644901.290766
1784644901.364,1.74,-11.3,0.114,-0.077,1.0,0.045,-0.047,-0.043,-0.013,-0.012,1784644901.364648
1784644901.462,1.731,-11.1,0.112,-0.073,1.0,0.068,-0.051,-0.035,-0.014,-0.01,1784644901.462106
1784644901.535,1.719,-11.0,0.11,-0.072,1.0,0.013,-0.056,-0.027,-0.015,-0.007,1784644901.535008
1784644901.633,1.712,-10.7,0.108,-0.065,1.0,0.07,-0.06,-0.019,-0.015,-0.005,1784644901.633675
1784644901.706,1.7,-10.5,0.105,-0.061,1.0,0.045,-0.065,-0.011,-0.016,-0.003,1784644901.705854
1784644901.78,1.691,-10.3,0.103,-0.056,1.0,0.047,-0.069,-0.003,-0.017,-0.0,1784644901.780255
1784644901.877,1.68,-10.0,0.101,-0.05,1.0,0.068,-0.074,0.005,-0.018,0.002,1784644901.876704
1784644901.952,1.668,-9.8,0.098,-0.045,1.0,0.045,-0.079,0.012,-0.019,0.004,1784644901.953125
1784644902.024,1.655,-9.5,0.095,-0.039,1.0,0.044,-0.085,0.02,-0.02,0.006,1784644902.023931
1784644902.097,1.642,-9.4,0.092,-0.035,1.0,0.044,-0.092,0.025,-0.022,0.007,1784644902.097506
1784644902.171,1.628,-9.3,0.09,-0.034,1.0,0.047,-0.099,0.027,-0.023,0.007,1784644902.170973
1784644902.27,1.616,-9.3,0.087,-0.033,1.0,0.072,-0.105,0.029,-0.024,0.008,1784644902.270273
1784644902.342,1.602,-9.4,0.084,-0.039,1.0,0.042,-0.11,0.025,-0.025,0.006,1784644902.342137
1784644902.415,1.593,-9.6,0.082,-0.044,1.0,0.041,-0.113,0.021,-0.025,0.005,1784644902.415834
1784644902.489,1.588,-10.0,0.081,-0.055,1.0,0.049,-0.114,0.012,-0.025,0.003,1784644902.489357
1784644902.586,1.582,-10.4,0.08,-0.067,1.0,0.07,-0.116,0.002,-0.025,0.0,1784644902.586851
1784644902.66,1.573,-10.8,0.078,-0.079,1.0,0.048,-0.117,-0.006,-0.025,-0.002,1784644902.660061
1784644902.733,1.567,-11.3,0.077,-0.092,1.0,0.044,-0.119,-0.016,-0.025,-0.005,1784644902.733017
1784644902.831,1.562,-11.8,0.076,-0.106,1.0,0.072,-0.12,-0.026,-0.025,-0.008,1784644902.831936
1784644903.026,1.558,-12.4,0.075,-0.124,1.0,0.169,-0.119,-0.038,-0.024,-0.011,1784644903.02625
1784644903.099,1.548,-13.2,0.073,-0.149,1.0,0.044,-0.115,-0.05,-0.021,-0.013,1784644903.099603
1784644903.174,1.552,-13.6,0.074,-0.157,1.0,0.048,-0.109,-0.057,-0.019,-0.015,1784644903.174112
1784644903.272,1.556,-13.9,0.075,-0.165,1.0,0.066,-0.101,-0.062,-0.017,-0.016,1784644903.272305
1784644903.344,1.558,-14.1,0.075,-0.171,1.0,0.04,-0.094,-0.064,-0.015,-0.016,1784644903.343902
1784644903.417,1.561,-14.2,0.076,-0.172,1.0,0.047,-0.088,-0.064,-0.013,-0.016,1784644903.417647
1784644903.515,1.562,-14.2,0.076,-0.17,1.0,0.072,-0.082,-0.06,-0.011,-0.014,1784644903.514685
1784644903.59,1.563,-14.2,0.076,-0.17,1.0,0.047,-0.076,-0.056,-0.009,-0.013,1784644903.590144
1784644903.663,1.563,-14.0,0.076,-0.164,1.0,0.039,-0.07,-0.05,-0.007,-0.011,1784644903.664061
1784644903.735,1.563,-13.7,0.076,-0.155,1.0,0.043,-0.064,-0.041,-0.005,-0.008,1784644903.735265
1784644903.809,1.563,-13.3,0.076,-0.146,1.0,0.047,-0.059,-0.031,-0.004,-0.006,1784644903.808943
1784644903.906,1.562,-12.9,0.076,-0.133,1.0,0.071,-0.054,-0.019,-0.003,-0.002,1784644903.906104
1784644903.98,1.559,-12.4,0.075,-0.119,1.0,0.047,-0.05,-0.006,-0.001,0.001,1784644903.981736
1784644904.053,1.557,-11.8,0.075,-0.103,1.0,0.038,-0.046,0.008,-0.0,0.005,1784644904.052887
1784644904.126,1.555,-11.2,0.074,-0.088,1.0,0.046,-0.042,0.021,0.001,0.008,1784644904.126531
1784644904.224,1.555,-11.2,0.074,-0.09,1.0,0.144,-0.042,0.021,0.001,0.008,1784644904.224655
1784644904.297,1.555,-11.2,0.074,-0.09,1.0,0.216,-0.042,0.021,0.001,0.008,1784644904.296734
1784644904.371,1.397,-13.1,0.045,-0.166,1.0,0.046,-0.173,0.006,-0.034,0.004,1784644904.371215
1784644904.469,1.397,-13.1,0.045,-0.157,1.0,0.144,-0.173,0.006,-0.034,0.004,1784644904.469655
1784644904.541,1.397,-13.1,0.045,-0.157,1.0,0.216,-0.173,0.006,-0.034,0.004,1784644904.541758
1784644904.617,1.397,-13.1,0.045,-0.157,1.0,0.291,-0.173,0.006,-0.034,0.004,1784644904.617756
1784644904.713,1.188,-16.3,0.015,-0.295,1.0,0.065,-0.315,-0.008,-0.069,0.0,1784644904.713286
1784644904.813,1.229,-13.4,0.02,-0.164,1.0,0.069,-0.253,0.032,-0.051,0.01,1784644904.814631
1784644904.884,1.262,-11.0,0.024,-0.086,1.0,0.047,-0.205,0.065,-0.037,0.019,1784644904.884083
1784644904.957,1.262,-11.0,0.024,-0.098,1.0,0.12,-0.205,0.065,-0.037,0.019,1784644904.957062
1784644905.055,1.262,-11.0,0.024,-0.098,1.0,0.218,-0.205,0.065,-0.037,0.019,1784644905.055882
1784644905.128,1.262,-11.0,0.024,-0.098,1.0,0.291,-0.205,0.065,-0.037,0.019,1784644905.128609
1784644905.204,1.181,-10.5,0.014,-0.082,1.0,0.366,-0.205,0.065,-0.037,0.019,1784644905.205065
1784644905.276,1.165,-10.4,0.012,-0.081,1.0,0.439,-0.205,0.065,-0.037,0.019,1784644905.276417
1784644905.376,1.142,-10.2,0.01,-0.076,1.0,0.538,-0.205,0.065,-0.037,0.019,1784644905.376477
1784644905.446,1.001,-13.8,0.0,-0.223,1.0,0.044,-0.341,0.05,-0.067,0.013,1784644905.446513
1784644905.52,0.895,-16.6,0.0,-0.28,1.0,0.043,-0.41,0.037,-0.083,0.009,1784644905.520159
1784644905.618,0.821,-18.9,0.0,-0.321,1.0,0.07,-0.454,0.028,-0.092,0.007,1784644905.617702
1784644905.691,0.751,-21.2,0.0,-0.354,1.0,0.038,-0.484,0.023,-0.097,0.005,1784644905.690999
1784644905.764,0.708,-22.8,0.0,-0.373,1.0,0.041,-0.501,0.019,-0.1,0.004,1784644905.764141
1784644905.862,0.672,-24.3,0.0,-0.386,1.0,0.07,-0.511,0.017,-0.101,0.004,1784644905.862667
1784644905.935,0.629,-26.0,0.0,-0.402,1.0,0.042,-0.518,0.016,-0.1,0.003,1784644905.934846
1784644906.008,0.629,-26.0,0.0,-0.397,1.0,0.115,-0.518,0.016,-0.1,0.003,1784644906.007874
1784644906.082,0.629,-26.0,0.0,-0.397,1.0,0.189,-0.518,0.016,-0.1,0.003,1784644906.082659
1784644906.155,0.644,-12.5,0.0,-0.097,1.0,0.043,-0.404,0.118,-0.065,0.029,1784644906.155069
1784644906.253,0.746,-2.2,0.0,0.041,1.0,0.071,-0.297,0.199,-0.036,0.05,1784644906.254717
1784644906.326,0.836,6.4,0.0,0.038,1.0,0.039,-0.211,0.282,-0.013,0.07,1784644906.325871
1784644906.4,0.929,11.9,0.0,0.154,1.0,0.048,-0.141,0.348,0.005,0.086,1784644906.400028
1784644906.496,1.017,16.5,0.0,0.318,1.0,0.07,-0.08,0.409,0.021,0.1,1784644906.496501
1784644906.571,0.949,15.2,0.0,0.234,1.0,0.048,-0.12,0.357,0.01,0.084,1784644906.5711
1784644906.693,0.89,13.6,0.0,0.166,1.0,0.094,-0.152,0.308,0.001,0.069,1784644906.693192
1784644906.767,0.833,12.4,0.0,0.123,1.0,0.054,-0.18,0.263,-0.006,0.055,1784644906.767528
1784644906.841,0.785,10.4,0.0,0.059,1.0,0.047,-0.202,0.22,-0.012,0.042,1784644906.840943
1784644906.913,0.743,8.4,0.0,0.002,1.0,0.036,-0.22,0.18,-0.016,0.031,1784644906.913711
1784644906.986,0.85,14.0,0.0,0.204,1.0,0.046,-0.134,0.254,0.007,0.05,1784644906.985944
1784644907.084,0.952,18.0,0.0,0.352,1.0,0.069,-0.057,0.315,0.028,0.066,1784644907.084437
1784644907.158,1.053,21.3,0.002,0.48,1.0,0.045,0.013,0.371,0.046,0.079,1784644907.158167
1784644907.231,1.145,23.5,0.01,0.538,1.0,0.043,0.075,0.416,0.062,0.089,1784644907.231751
1784644907.304,1.23,25.0,0.02,0.57,1.0,0.044,0.13,0.451,0.075,0.097,1784644907.303912
1784644907.402,1.307,26.1,0.031,0.584,1.0,0.072,0.179,0.478,0.087,0.103,1784644907.40206
1784644907.475,1.39,27.1,0.044,0.592,1.0,0.045,0.227,0.497,0.098,0.105,1784644907.475849
1784644907.548,1.457,27.6,0.056,0.582,1.0,0.045,0.266,0.509,0.107,0.106,1784644907.548803
1784644907.648,1.521,27.9,0.068,0.566,1.0,0.066,0.302,0.514,0.114,0.105,1784644907.649276
1784644907.723,1.59,28.2,0.082,0.546,1.0,0.041,0.338,0.514,0.121,0.103,1784644907.723881
1784644907.794,1.642,28.0,0.093,0.518,1.0,0.043,0.367,0.507,0.127,0.099,1784644907.795562
1784644907.89,1.688,27.6,0.103,0.487,1.0,0.07,0.393,0.491,0.131,0.092,1784644907.890812
1784644907.965,1.742,27.1,0.115,0.453,1.0,0.048,0.42,0.47,0.135,0.084,1784644907.966946
1784644908.037,1.781,26.4,0.124,0.417,1.0,0.044,0.442,0.442,0.138,0.075,1784644908.036948
1784644908.11,1.813,25.4,0.132,0.382,1.0,0.045,0.46,0.407,0.141,0.064,1784644908.110564
1784644908.186,1.841,24.4,0.139,0.348,1.0,0.046,0.475,0.37,0.142,0.053,1784644908.186609
1784644908.283,1.87,23.3,0.146,0.315,1.0,0.066,0.488,0.332,0.142,0.041,1784644908.28292
1784644908.355,1.87,23.3,0.146,0.318,1.0,0.138,0.488,0.332,0.142,0.041,1784644908.356435
1784644908.428,1.87,23.3,0.146,0.318,1.0,0.211,0.488,0.332,0.142,0.041,1784644908.429064
1784644908.526,1.965,22.0,0.171,0.254,1.0,0.073,0.51,0.269,0.139,0.021,1784644908.526425
1784644908.624,1.97,20.2,0.172,0.217,1.0,0.08,0.506,0.201,0.135,0.002,1784644908.623829
1784644908.697,1.98,18.2,0.175,0.179,1.0,0.046,0.5,0.132,0.129,-0.016,1784644908.697073
1784644908.796,1.972,16.4,0.172,0.147,1.0,0.074,0.488,0.07,0.124,-0.033,1784644908.796675
1784644908.868,1.976,14.6,0.173,0.115,1.0,0.04,0.474,0.012,0.116,-0.047,1784644908.868857
1784644908.942,1.976,14.6,0.173,0.119,1.0,0.114,0.474,0.012,0.116,-0.047,1784644908.941733
1784644909.018,1.976,14.6,0.173,0.119,1.0,0.189,0.474,0.012,0.116,-0.047,1784644909.018424
1784644909.113,2.003,12.0,0.18,0.063,1.0,0.069,0.452,-0.067,0.104,-0.065,1784644909.112964
1784644909.187,1.975,9.9,0.173,0.028,1.0,0.049,0.416,-0.13,0.092,-0.08,1784644909.187392
1784644909.261,1.944,8.1,0.165,-0.002,1.0,0.041,0.379,-0.18,0.08,-0.092,1784644909.262254
1784644909.334,1.911,6.6,0.157,-0.004,1.0,0.047,0.342,-0.221,0.069,-0.101,1784644909.334589
1784644909.407,1.882,5.1,0.149,-0.005,1.0,0.046,0.307,-0.257,0.058,-0.108,1784644909.407949
1784644909.503,1.853,3.7,0.142,-0.004,1.0,0.07,0.272,-0.288,0.048,-0.115,1784644909.50435
1784644909.577,1.829,2.2,0.136,-0.005,1.0,0.048,0.238,-0.316,0.038,-0.119,1784644909.577239
1784644909.651,1.8,1.0,0.129,-0.004,1.0,0.05,0.204,-0.338,0.028,-0.123,1784644909.651016
1784644909.748,1.773,-0.3,0.122,-0.004,1.0,0.073,0.171,-0.359,0.019,-0.126,1784644909.747913
1784644909.825,1.748,-1.7,0.116,-0.005,1.0,0.052,0.138,-0.378,0.009,-0.128,1784644909.82534
1784644909.895,1.719,-2.9,0.11,-0.004,1.0,0.038,0.104,-0.391,-0.0,-0.128,1784644909.894742
1784644909.993,1.691,-3.7,0.103,-0.003,1.0,0.073,0.074,-0.398,-0.008,-0.128,1784644909.993815
1784644910.066,1.664,-5.0,0.098,-0.005,1.0,0.048,0.042,-0.407,-0.017,-0.127,1784644910.066077
1784644910.14,1.638,-5.9,0.092,-0.004,1.0,0.048,0.014,-0.41,-0.024,-0.125,1784644910.140707
1784644910.213,1.615,-6.8,0.087,-0.003,1.0,0.045,-0.011,-0.412,-0.03,-0.123,1784644910.212751
1784644910.311,1.595,-7.5,0.083,-0.003,1.0,0.069,-0.031,-0.41,-0.035,-0.12,1784644910.3116
1784644910.417,1.581,-8.3,0.08,-0.012,1.0,0.082,-0.047,-0.405,-0.038,-0.116,1784644910.416933
1784644910.491,1.572,-9.2,0.078,-0.036,1.0,0.05,-0.056,-0.399,-0.04,-0.111,1784644910.491067
1784644910.564,1.568,-9.5,0.077,-0.043,1.0,0.049,-0.06,-0.389,-0.04,-0.106,1784644910.564344
1784644910.663,1.568,-9.7,0.077,-0.048,1.0,0.074,-0.06,-0.376,-0.039,-0.1,1784644910.66278
1784644910.735,1.57,-10.1,0.077,-0.059,1.0,0.047,-0.059,-0.362,-0.038,-0.094,1784644910.735196
1784644910.81,1.575,-9.9,0.079,-0.051,1.0,0.049,-0.053,-0.343,-0.035,-0.087,1784644910.810191
1784644910.883,1.581,-9.8,0.08,-0.049,1.0,0.049,-0.047,-0.326,-0.033,-0.08,1784644910.884475
1784644910.956,1.586,-10.1,0.081,-0.059,1.0,0.043,-0.043,-0.318,-0.031,-0.077,1784644910.956703
1784644911.054,1.596,-9.7,0.083,-0.043,1.0,0.072,-0.032,-0.295,-0.028,-0.069,1784644911.054352
1784644911.126,1.602,-10.0,0.084,-0.054,1.0,0.041,-0.028,-0.284,-0.026,-0.064,1784644911.125917
1784644911.2,1.615,-9.3,0.087,-0.03,1.0,0.05,-0.014,-0.256,-0.022,-0.055,1784644911.200377
1784644911.274,1.63,-8.7,0.09,-0.015,1.0,0.05,0.0,-0.231,-0.017,-0.047,1784644911.274489
1784644911.371,1.643,-8.1,0.093,0.001,1.0,0.072,0.013,-0.207,-0.014,-0.04,1784644911.371984
1784644911.446,1.66,-7.6,0.096,0.002,1.0,0.048,0.026,-0.183,-0.01,-0.032,1784644911.446097
1784644911.517,1.66,-7.6,0.096,0.0,1.0,0.119,0.026,-0.183,-0.01,-0.032,1784644911.51693
1784644911.615,1.66,-7.6,0.096,0.0,1.0,0.217,0.026,-0.183,-0.01,-0.032,1784644911.614756
1784644911.689,1.66,-7.6,0.096,0.0,1.0,0.291,0.026,-0.183,-0.01,-0.032,1784644911.688973
1784644911.764,1.683,-7.8,0.102,-0.001,1.0,0.05,0.035,-0.151,-0.006,-0.021,1784644911.764822
1784644911.86,1.691,-6.9,0.103,0.003,1.0,0.065,0.042,-0.121,-0.004,-0.012,1784644911.860132
1784644911.933,1.698,-6.1,0.105,0.003,1.0,0.046,0.046,-0.095,-0.003,-0.005,1784644911.932983
1784644912.006,1.7,-5.5,0.105,0.002,1.0,0.049,0.047,-0.074,-0.003,0.001,1784644912.006175
1784644912.08,1.701,-5.0,0.106,0.002,1.0,0.049,0.045,-0.057,-0.003,0.005,1784644912.080485
1784644912.154,1.7,-4.5,0.105,0.002,1.0,0.046,0.042,-0.042,-0.004,0.009,1784644912.154111
1784644912.275,1.697,-4.2,0.105,0.001,1.0,0.088,0.037,-0.031,-0.005,0.012,1784644912.274894
1784644912.348,1.691,-3.9,0.103,0.001,1.0,0.059,0.029,-0.02,-0.007,0.014,1784644912.348733
1784644912.446,1.677,-3.7,0.1,0.001,1.0,0.071,0.015,-0.012,-0.011,0.016,1784644912.445994
1784644912.519,1.658,-3.5,0.096,0.001,1.0,0.046,-0.002,-0.004,-0.015,0.018,1784644912.51865
1784644912.594,1.637,-3.4,0.092,0.0,1.0,0.047,-0.02,0.002,-0.02,0.019,1784644912.594771
1784644912.692,1.614,-3.5,0.087,-0.0,1.0,0.069,-0.04,0.003,-0.024,0.019,1784644912.691768
1784644912.764,1.584,-3.5,0.08,-0.0,1.0,0.044,-0.064,0.004,-0.03,0.019,1784644912.764276
1784644912.837,1.553,-3.7,0.074,-0.001,1.0,0.05,-0.089,0.003,-0.036,0.018,1784644912.836879
1784644912.912,1.513,-3.9,0.066,-0.001,1.0,0.052,-0.119,0.002,-0.044,0.018,1784644912.913296
1784644913.011,1.467,-4.1,0.057,-0.001,1.0,0.072,-0.154,0.002,-0.052,0.017,1784644913.010977
1784644913.082,1.426,-4.4,0.05,-0.001,1.0,0.043,-0.18,-0.001,-0.058,0.016,1784644913.082577
1784644913.155,1.389,-4.9,0.044,-0.002,1.0,0.045,-0.206,-0.008,-0.064,0.014,1784644913.155423
1784644913.228,1.349,-5.5,0.037,-0.003,1.0,0.048,-0.233,-0.015,-0.07,0.011,1784644913.227898
1784644913.304,1.305,-6.2,0.03,-0.003,1.0,0.05,-0.262,-0.024,-0.076,0.009,1784644913.304822
1784644913.399,1.257,-7.1,0.023,-0.004,1.0,0.061,-0.292,-0.033,-0.083,0.006,1784644913.398993
1784644913.473,1.207,-8.2,0.017,-0.012,1.0,0.045,-0.322,-0.045,-0.089,0.003,1784644913.472847
1784644913.546,1.154,-10.3,0.011,-0.087,1.0,0.046,-0.359,-0.071,-0.097,-0.004,1784644913.546138
1784644913.643,1.108,-12.7,0.006,-0.174,1.0,0.071,-0.391,-0.1,-0.104,-0.012,1784644913.643478
1784644913.717,1.055,-15.7,0.002,-0.284,1.0,0.05,-0.425,-0.129,-0.111,-0.02,1784644913.717805
1784644913.793,1.016,-18.8,0.0,-0.391,1.0,0.049,-0.452,-0.158,-0.116,-0.027,1784644913.792986
1784644913.888,0.985,-22.2,0.0,-0.505,1.0,0.061,-0.472,-0.187,-0.119,-0.035,1784644913.887789
1784644913.962,0.96,-25.7,0.0,-0.61,1.0,0.049,-0.486,-0.214,-0.12,-0.041,1784644913.962567
1784644914.036,0.945,-27.3,0.0,-0.644,1.0,0.048,-0.486,-0.218,-0.117,-0.042,1784644914.036492
1784644914.109,0.931,-29.1,0.0,-0.694,1.0,0.047,-0.486,-0.224,-0.115,-0.042,1784644914.108859
1784644914.232,0.92,-30.9,0.0,-0.745,1.0,0.09,-0.483,-0.23,-0.111,-0.043,1784644914.232565
1784644914.304,0.905,-33.7,0.0,-0.826,1.0,0.04,-0.475,-0.236,-0.106,-0.043,1784644914.303711
1784644914.377,0.913,-34.6,0.0,-0.852,1.0,0.047,-0.456,-0.239,-0.099,-0.043,1784644914.377658
1784644914.452,0.92,-35.5,0.0,-0.887,1.0,0.045,-0.435,-0.24,-0.091,-0.042,1784644914.452945
1784644914.549,0.931,-35.8,0.0,-0.903,1.0,0.072,-0.409,-0.237,-0.082,-0.041,1784644914.54965
1784644914.624,0.94,-36.2,0.0,-0.926,1.0,0.048,-0.38,-0.23,-0.072,-0.038,1784644914.625012
1784644914.694,0.954,-35.8,0.0,-0.925,1.0,0.037,-0.346,-0.22,-0.061,-0.034,1784644914.694591
1784644914.793,0.97,-34.9,0.0,-0.905,1.0,0.07,-0.31,-0.206,-0.05,-0.03,1784644914.793046
1784644914.866,0.984,-34.2,0.0,-0.896,1.0,0.048,-0.274,-0.191,-0.039,-0.025,1784644914.865888
1784644914.94,1.002,-32.9,0.0,-0.862,1.0,0.047,-0.235,-0.173,-0.028,-0.02,1784644914.940107
1784644915.039,1.022,-31.5,0.001,-0.811,1.0,0.068,-0.196,-0.153,-0.016,-0.014,1784644915.039678
1784644915.111,1.042,-30.1,0.002,-0.761,1.0,0.044,-0.155,-0.133,-0.005,-0.008,1784644915.110835
1784644915.184,1.077,-29.3,0.004,-0.733,1.0,0.046,-0.114,-0.13,0.006,-0.007,1784644915.183686
1784644915.258,1.114,-28.4,0.007,-0.695,1.0,0.049,-0.071,-0.124,0.018,-0.005,1784644915.2587
1784644915.331,1.134,-26.3,0.009,-0.612,1.0,0.045,-0.033,-0.092,0.028,0.004,1784644915.330988
1784644915.428,1.134,-26.3,0.009,-0.623,1.0,0.142,-0.033,-0.092,0.028,0.004,1784644915.428254
1784644915.502,1.164,-24.1,0.012,-0.532,1.0,0.045,0.015,-0.055,0.04,0.014,1784644915.501724
1784644915.576,1.164,-24.1,0.012,-0.543,1.0,0.119,0.015,-0.055,0.04,0.014,1784644915.575781
1784644915.673,1.19,-20.7,0.015,-0.406,1.0,0.071,0.062,0.001,0.051,0.028,1784644915.673605
1784644915.746,1.232,-17.9,0.02,-0.313,1.0,0.045,0.112,0.038,0.063,0.037,1784644915.746559
1784644915.819,1.232,-17.9,0.02,-0.326,1.0,0.119,0.112,0.038,0.063,0.037,1784644915.820312
1784644915.917,1.285,-14.8,0.027,-0.204,1.0,0.072,0.165,0.081,0.075,0.047,1784644915.916693
1784644915.983,1.332,-12.0,0.034,-0.113,1.0,0.04,0.209,0.121,0.084,0.057,1784644915.983057
1784644916.105,1.371,-9.8,0.041,-0.047,1.0,0.097,0.242,0.153,0.092,0.064,1784644916.104728
1784644916.183,1.419,-7.5,0.049,0.011,1.0,0.053,0.275,0.186,0.097,0.071,1784644916.184175
1784644916.252,1.419,-7.5,0.049,0.0,1.0,0.124,0.275,0.186,0.097,0.071,1784644916.252764
1784644916.325,1.419,-7.5,0.049,0.0,1.0,0.196,0.275,0.186,0.097,0.071,1784644916.324715
1784644916.423,1.501,-4.5,0.064,0.013,1.0,0.073,0.317,0.222,0.103,0.076,1784644916.423013
1784644916.496,1.501,-4.5,0.064,0.0,1.0,0.147,0.317,0.222,0.103,0.076,1784644916.49656
1784644916.57,1.582,-2.4,0.08,0.008,1.0,0.022,0.353,0.24,0.107,0.077,1784644916.569974
1784644916.643,1.582,-2.4,0.08,0.0,1.0,0.095,0.353,0.24,0.107,0.077,1784644916.642883
1784644916.716,1.621,-0.5,0.088,0.008,1.0,0.048,0.364,0.268,0.106,0.082,1784644916.716034
