t_bag,v_lin,v_ang
1784644982.056396,0.0,0.0
1784644982.156254,0.0,0.0
1784644982.227426,0.0,0.0
1784644982.30132,0.0,0.0
1784644982.37514,0.0,0.0
1784644982.447406,0.0,0.0
1784644982.546447,0.0,0.0
1784644982.619396,0.0,0.0
1784644982.6942,0.0,0.0
1784644982.765465,0.0,0.0
1784644982.863283,0.0,0.0
1784644982.937819,0.0,0.0
1784644983.011341,0.0,0.0
1784644983.111492,0.0,0.0
1784644983.180666,0.0,0.0
1784644983.255953,0.0,0.0
1784644983.354166,0.0,0.0
1784644983.425905,0.0,0.0
1784644983.501067,0.0,0.0
1784644983.57212,0.0,0.0
1784644983.645975,0.0,0.0
1784644983.743719,0.0,0.0
1784644983.819246,0.0,0.0
1784644983.890483,0.0,0.0
1784644983.96272,0.0,0.0
1784644984.060496,0.0,0.0
1784644984.13656,0.0,0.0
1784644984.207829,0.0,0.0
1784644984.330254,0.0,0.0
1784644984.403884,0.0,0.0
1784644984.476715,0.0,0.0
1784644984.575014,0.0,0.0
1784644984.64773,0.0,0.0
1784644984.720557,0.0,0.0
1784644984.795208,0.0,0.0
1784644984.868186,0.0,0.0
1784644984.965755,0.0,0.0
1784644985.038342,0.0,0.0
1784644985.112415,0.0,0.0
1784644985.210132,0.0,0.0
1784644985.282833,0.0,0.0
1784644985.356544,0.0,0.0
1784644985.454712,0.0,0.0
1784644985.527767,0.0,0.0
1784644985.600699,0.0,0.0
1784644985.675609,0.0,0.0
1784644985.774398,0.0,0.0
1784644985.847613,0.0,0.0
1784644985.918643,0.0,0.0
1784644985.992697,0.0,0.0
1784644986.066322,0.0,0.0
1784644986.187413,0.0,0.0
1784644986.263801,0.0,0.0
1784644986.358321,0.0,0.0
1784644986.432032,0.0,0.0
1784644986.506116,0.0,0.0
1784644986.602746,0.0,0.0
1784644986.678551,0.0,0.0
1784644986.750312,0.0,0.0
1784644986.823648,0.0,0.0
1784644986.898005,0.0,0.0
1784644986.994535,0.0,0.0
1784644987.067779,0.0,0.0
1784644987.141844,0.0,0.0
1784644987.213496,0.0,0.0
1784644987.312264,0.0,0.0
1784644987.388078,0.0,0.0
1784644987.458767,0.0,0.0
1784644987.556721,0.0,0.0
1784644987.629786,0.0,0.0
1784644987.704423,0.0,0.0
1784644987.802525,0.0,0.0
1784644987.875525,0.0,0.0
1784644987.948256,0.0,0.0
1784644988.045706,0.0,0.0
1784644988.121161,0.0,0.0
1784644988.219898,0.0,0.0
1784644988.290084,0.0,0.0
1784644988.363156,0.0,0.0
1784644988.460765,0.0,0.0
1784644988.535458,0.0,0.0
1784644988.608701,0.0,0.0
1784644988.705912,0.0,0.0
1784644988.778822,0.0,0.0
1784644988.85185,0.0,0.0
1784644988.927591,0.0,0.0
1784644989.022746,0.0,0.0
1784644989.097171,0.0,0.0
1784644989.169815,0.0,0.0
1784644989.242778,0.0,0.0
1784644989.316687,0.0,0.0
1784644989.414083,0.0,0.0
1784644989.489103,0.0,0.0
1784644989.561085,0.0,0.0
1784644989.658804,0.0,0.0
1784644989.731589,0.0,0.0
1784644989.806275,0.0,0.0
1784644989.928285,0.0,0.0
1784644990.000576,0.0,0.0
1784644990.073895,0.0,0.0
1784644990.148704,0.0,0.0
1784644990.245703,0.0,0.0
1784644990.319834,0.0,0.0
1784644990.391796,0.0,0.0
1784644990.465678,0.0,0.0
1784644990.564816,0.0,0.0
1784644990.636735,0.0,0.0
1784644990.709728,0.0,0.0
1784644990.807657,0.0,0.0
1784644990.880811,0.0,0.0
1784644990.953837,0.0,0.0
1784644991.053441,0.0,0.0
1784644991.125929,0.0,0.0
1784644991.198501,0.0,0.0
1784644991.272353,0.0,0.0
1784644991.345628,0.0,0.0
1784644991.4441,0.0,0.0
1784644991.517321,0.0,0.0
1784644991.590351,0.0,0.0
1784644991.687593,0.0,0.0
1784644991.810334,0.0,0.0
1784644991.882779,0.0,0.0
1784644991.95664,0.0,0.0
1784644992.030006,0.0,0.0
1784644992.127687,0.0,0.0
1784644992.20255,0.0,0.0
1784644992.273673,0.0,0.0
1784644992.372166,0.0,0.0
1784644992.444871,0.0,0.0
1784644992.519347,0.0,0.0
1784644992.618362,0.0,0.0
1784644992.68985,0.0,0.0
1784644992.762722,0.0,0.0
1784644992.837101,0.0,0.0
1784644992.911777,0.0,0.0
1784644992.983686,0.0,0.0
1784644993.082184,0.0,0.0
1784644993.154428,0.0,0.0
1784644993.228136,0.0,0.0
1784644993.324833,0.0,0.0
1784644993.39864,0.0,0.0
1784644993.47157,0.0,0.0
1784644993.569699,0.0,0.0
1784644993.66753,0.0,0.0
1784644993.742322,0.0,0.0
1784644993.838907,0.0,0.0
1784644993.911605,0.0,0.0
1784644993.984674,0.0,0.0
1784644994.059456,0.0,0.0
1784644994.132144,0.0,0.0
1784644994.229781,0.0,0.0
1784644994.303347,0.0,0.0
1784644994.37655,0.0,0.0
1784644994.474102,0.0,0.0
1784644994.54821,0.0,0.0
1784644994.620373,0.0,0.0
1784644994.7191,0.0,0.0
1784644994.792465,0.0,0.0
1784644994.865316,0.0,0.0
1784644994.939068,0.0,0.0
1784644995.039246,0.0,0.0
1784644995.111082,0.0,0.0
1784644995.183749,0.0,0.0
1784644995.25667,0.0,0.0
1784644995.330065,0.0,0.0
1784644995.429639,0.0,0.0
1784644995.550312,0.0,0.0
1784644995.622906,0.0,0.0
1784644995.698191,0.0,0.0
1784644995.769801,0.0,0.0
1784644995.867755,0.0,0.0
1784644995.940526,0.0,0.0
1784644996.014009,0.0,0.0
1784644996.087541,0.0,0.0
1784644996.161333,0.0,0.0
1784644996.259039,0.0,0.0
1784644996.33227,0.0,0.0
1784644996.404942,0.0,0.0
1784644996.502853,0.0,0.0
1784644996.575706,0.0,0.0
1784644996.651852,0.0,0.0
1784644996.749003,0.0,0.0
1784644996.821511,0.0,0.0
1784644996.894494,0.0,0.0
1784644996.968786,0.0,0.0
1784644997.067104,0.0,0.0
1784644997.139001,0.0,0.0
1784644997.21237,0.0,0.0
1784644997.284821,0.0,0.0
1784644997.407646,0.0,0.0
1784644997.480671,0.0,0.0
1784644997.554437,0.0,0.0
1784644997.651877,0.0,0.0
1784644997.727044,0.0,0.0
1784644997.798857,0.0,0.0
1784644997.895492,0.0,0.0
1784644997.96982,0.0,0.0
1784644998.042444,0.0,0.0
1784644998.115561,0.0,0.0
1784644998.190055,0.0,0.0
1784644998.287416,0.0,0.0
1784644998.360443,0.0,0.0
1784644998.435324,0.0,0.0
1784644998.508067,0.0,0.0
1784644998.606225,0.0,0.0
1784644998.67892,0.0,0.0
1784644998.752763,0.0,0.0
1784644998.8497,0.0,0.0
1784644998.922723,0.0,0.0
1784644998.995965,0.0,0.0
1784644999.093282,0.0,0.0
1784644999.168293,0.0,0.0
1784644999.264786,0.0,0.0
1784644999.338667,0.0,0.0
1784644999.41212,0.0,0.0
1784644999.511804,0.0,0.0
1784644999.582699,0.0,0.0
1784644999.655984,0.0,0.0
1784644999.753296,0.0,0.0
1784644999.82819,0.0,0.0
1784644999.902114,0.0,0.0
1784645000.000754,0.0,0.0
1784645000.071846,0.0,0.0
1784645000.144912,0.0,0.0
1784645000.218743,0.0,0.0
1784645000.316229,0.0,0.0
1784645000.390401,0.0,0.0
1784645000.462734,0.0,0.0
1784645000.535961,0.0,0.0
1784645000.610734,0.0,0.0
1784645000.709781,0.0,0.0
1784645000.781745,0.0,0.0
1784645000.853759,0.0,0.0
1784645000.951904,0.0,0.0
1784645001.024675,0.0,0.0
1784645001.149958,0.0,0.0
1784645001.22124,0.0,0.0
1784645001.293693,0.0,0.0
1784645001.367117,0.0,0.0
1784645001.44078,0.0,0.0
1784645001.541549,0.0,0.0
1784645001.611596,0.0,0.0
1784645001.685137,0.0,0.0
1784645001.758645,0.0,0.0
1784645001.855643,0.0,0.0
1784645001.930565,0.0,0.0
1784645002.002645,0.0,0.0
1784645002.100914,0.0,0.0
1784645002.174706,0.0,0.0
1784645002.249293,0.0,0.0
1784645002.34583,0.0,0.0
1784645002.418722,0.0,0.0
1784645002.492431,0.0,0.0
1784645002.564975,0.0,0.0
1784645002.641005,0.0,0.0
1784645002.735993,0.0,0.0
1784645002.809776,0.0,0.0
1784645002.883581,0.0,0.0
1784645003.006227,0.0,0.0
1784645003.078748,0.0,0.0
1784645003.152015,0.0,0.0
1784645003.250114,0.0,0.0
1784645003.323594,0.0,0.0
1784645003.395785,0.0,0.0
1784645003.472396,0.0,0.0
1784645003.566682,0.0,0.0
1784645003.640705,0.0,0.0
1784645003.71495,0.0,0.0
1784645003.787114,0.0,0.0
1784645003.886316,0.0,0.0
1784645003.959433,0.0,0.0
1784645004.032123,0.0,0.0
1784645004.131915,0.0,0.0
1784645004.203008,0.0,0.0
1784645004.277143,0.0,0.0
1784645004.373858,0.0,0.0
1784645004.446732,0.0,0.0
1784645004.520976,0.0,0.0
1784645004.595353,0.0,0.0
1784645004.666722,0.0,0.0
1784645004.765007,0.0,0.0
1784645004.862592,0.0,0.0
1784645004.935867,0.0,0.0
1784645005.033984,0.0,0.0
1784645005.107684,0.0,0.0
1784645005.180819,0.0,0.0
1784645005.278862,0.0,0.0
1784645005.351503,0.0,0.0
1784645005.424824,0.0,0.0
1784645005.52378,0.0,0.0
1784645005.595873,0.0,0.0
1784645005.670456,0.0,0.0
1784645005.745484,0.0,0.0
1784645005.815687,0.0,0.0
1784645005.889754,0.0,0.0
1784645005.986715,0.0,0.0
1784645006.061254,0.0,0.0
1784645006.133719,0.0,0.0
1784645006.231899,0.0,0.0
1784645006.304998,0.0,0.0
1784645006.37975,0.0,0.0
1784645006.475479,0.0,0.0
1784645006.549721,0.0,0.0
1784645006.62107,0.0,0.0
1784645006.670506,0.0,0.0
1784645006.74511,0.0,0.0
1784645006.817844,0.0,0.0
1784645006.914821,0.0,0.0
1784645006.988642,0.0,0.0
1784645007.061751,0.0,0.0
1784645007.160685,0.0,0.0
1784645007.232459,0.0,0.0
1784645007.306189,0.0,0.0
1784645007.379763,0.0,0.0
1784645007.454875,0.0,0.0
1784645007.551487,0.0,0.0
1784645007.624444,0.0,0.0
1784645007.697327,0.0,0.0
1784645007.771643,0.0,0.0
1784645007.870216,0.0,0.0
1784645007.942573,0.0,0.0
1784645008.014929,0.0,0.0
1784645008.115982,0.0,0.0
1784645008.187241,0.0,0.0
1784645008.261855,0.0,0.0
1784645008.358131,0.0,0.0
1784645008.432057,0.0,0.0
1784645008.525813,0.0,0.0
1784645008.624922,0.0,0.0
1784645008.697717,0.0,0.0
1784645008.769608,0.0,0.0
1784645008.843867,0.0,0.0
1784645008.916806,0.0,0.0
1784645009.014011,0.0,0.0
1784645009.090147,0.0,0.0
1784645009.18739,0.0,0.0
1784645009.258817,0.0,0.0
1784645009.331704,0.0,0.0
1784645009.430406,0.0,0.0
1784645009.506659,0.0,0.0
1784645009.57728,0.0,0.0
1784645009.649777,0.0,0.0
1784645009.722693,0.0,0.0
1784645009.823049,0.0,0.0
1784645009.893304,0.0,0.0
1784645009.967604,0.0,0.0
1784645010.040661,0.0,0.0
1784645010.138653,0.0,0.0
1784645010.212479,0.0,0.0
1784645010.285095,0.0,0.0
1784645010.407321,0.0,0.0
1784645010.480631,0.0,0.0
1784645010.553398,0.0,0.0
1784645010.651816,0.0,0.0
1784645010.726246,0.0,0.0
1784645010.798588,0.0,0.0
1784645010.871683,0.0,0.0
1784645010.946694,0.0,0.0
1784645011.044555,0.0,0.0
1784645011.117412,0.0,0.0
1784645011.189884,0.0,0.0
1784645011.288096,0.0,0.0
1784645011.361703,0.0,0.0
1784645011.433923,0.0,0.0
1784645011.531682,0.0,0.0
1784645011.6051,0.0,0.0
1784645011.678774,0.0,0.0
1784645011.753148,0.0,0.0
1784645011.850933,0.0,0.0
1784645011.923896,0.0,0.0
1784645011.997606,0.0,0.0
1784645012.070494,0.0,0.0
1784645012.143189,0.0,0.0
1784645012.266551,0.0,0.0
1784645012.338766,0.0,0.0
1784645012.437085,0.0,0.0
1784645012.51009,0.0,0.0
1784645012.582779,0.0,0.0
1784645012.681893,0.0,0.0
1784645012.754931,0.0,0.0
1784645012.828669,0.0,0.0
1784645012.900666,0.0,0.0
1784645012.976399,0.0,0.0
1784645013.074815,0.0,0.0
1784645013.14575,0.0,0.0
1784645013.219085,0.0,0.0
1784645013.316847,0.0,0.0
1784645013.393405,0.0,0.0
1784645013.463457,0.0,0.0
1784645013.560887,0.0,0.0
1784645013.633643,0.0,0.0
1784645013.709647,0.0,0.0
1784645013.781002,0.0,0.0
1784645013.878859,0.0,0.0
1784645013.951911,0.0,0.0
1784645014.025345,0.0,0.0
1784645014.123401,0.0,0.0
1784645014.223168,0.0,0.0
1784645014.294324,0.0,0.0
1784645014.36867,0.0,0.0
1784645014.466278,0.0,0.0
1784645014.538788,0.0,0.0
1784645014.611882,0.0,0.0
1784645014.714181,0.0,0.0
1784645014.784559,0.0,0.0
