t_bag,kind,value
1783523085.413062,detected,1
1783523085.491688,detected,1
1783523085.571282,detected,1
1783523085.652235,detected,1
1783523085.73316,detected,1
1783523085.812978,detected,1
1783523085.892002,detected,1
1783523085.973642,detected,1
1783523086.052488,detected,1
1783523086.133947,detected,1
1783523086.215169,detected,1
1783523086.295851,detected,1
1783523086.375939,detected,1
1783523086.458378,detected,1
1783523086.540262,detected,1
1783523086.621645,detected,1
1783523086.701702,detected,1
1783523086.791169,detected,1
1783523086.874788,detected,1
1783523086.959474,detected,1
1783523087.041912,detected,1
1783523087.126173,detected,1
1783523087.210051,detected,1
1783523087.294636,detected,1
1783523087.375573,detected,1
1783523087.457663,detected,1
1783523087.542896,detected,1
1783523087.628646,detected,1
1783523087.714019,detected,1
1783523087.798889,detected,1
1783523087.88448,detected,1
1783523087.969191,detected,1
1783523088.055352,detected,1
1783523088.141143,detected,1
1783523088.227812,detected,1
1783523088.312786,detected,1
1783523088.397597,detected,1
1783523088.484419,detected,1
1783523088.568475,detected,1
1783523088.651017,detected,1
1783523088.736181,detected,1
1783523088.821093,detected,1
1783523088.906441,detected,1
1783523088.99179,detected,1
1783523089.075718,detected,1
1783523089.15888,detected,1
1783523089.24314,detected,1
1783523089.326797,detected,1
1783523089.408119,detected,1
1783523089.490683,detected,1
1783523089.57817,detected,1
1783523089.663142,detected,1
1783523089.747323,detected,1
1783523089.832186,detected,1
1783523089.914561,detected,1
1783523089.999025,detected,1
1783523090.084945,detected,1
1783523090.167209,detected,1
1783523090.251319,detected,1
1783523090.33515,detected,1
1783523090.419616,detected,1
1783523090.504527,detected,1
1783523090.587702,detected,1
1783523090.671843,detected,1
1783523090.756212,detected,1
1783523090.83937,detected,1
1783523090.924509,detected,1
1783523091.008375,detected,1
1783523091.09155,detected,1
1783523091.175213,detected,1
1783523091.259324,detected,1
1783523091.340286,detected,1
1783523091.422802,detected,1
1783523091.506161,detected,1
1783523091.590009,detected,1
1783523091.676981,detected,1
1783523091.762149,detected,1
1783523091.843782,detected,1
1783523091.92917,detected,1
1783523092.013808,detected,1
1783523092.098507,detected,1
1783523092.18177,detected,1
1783523092.262387,detected,1
1783523092.345224,detected,1
1783523092.429801,detected,1
1783523092.500321,detected,1
1783523092.583183,detected,1
1783523092.666623,detected,1
1783523092.749866,detected,1
1783523092.832355,detected,1
1783523092.919045,detected,1
1783523093.000027,detected,1
1783523093.083672,detected,1
1783523093.165779,detected,1
1783523093.249451,detected,1
1783523093.333219,detected,1
1783523093.413767,detected,1
1783523093.497172,detected,1
1783523093.580295,detected,1
1783523093.662632,detected,1
1783523093.747402,detected,1
1783523093.828461,detected,1
1783523093.911099,detected,1
1783523093.992181,detected,1
1783523094.075222,detected,1
1783523094.157147,detected,1
1783523094.234868,detected,1
1783523094.317139,detected,1
1783523094.399853,detected,1
1783523094.483153,detected,1
1783523094.561301,detected,1
1783523094.643478,detected,1
1783523094.724805,detected,1
1783523094.805773,detected,1
1783523094.889561,detected,1
1783523094.972847,detected,1
1783523095.056168,detected,1
1783523095.137557,detected,1
1783523095.222292,detected,1
1783523095.307021,detected,1
1783523095.388576,detected,1
1783523095.469562,detected,1
1783523095.552166,detected,1
1783523095.634235,detected,1
1783523095.719168,detected,1
1783523095.79905,detected,1
1783523095.880954,detected,1
1783523095.964734,detected,1
1783523096.049663,detected,1
1783523096.132488,detected,1
1783523096.216106,detected,1
1783523096.297161,detected,1
1783523096.380198,detected,1
1783523096.462029,detected,1
1783523096.544453,detected,1
1783523096.626863,detected,1
1783523096.706294,detected,1
1783523096.788772,detected,1
1783523096.869073,detected,1
1783523096.951355,detected,1
1783523097.034449,detected,1
1783523097.115126,detected,1
1783523097.196524,detected,1
1783523097.280515,detected,1
1783523097.365186,detected,1
1783523097.446079,detected,1
1783523097.529555,detected,1
1783523097.613531,detected,1
1783523097.699568,detected,1
1783523097.782581,detected,1
1783523097.866159,detected,1
1783523097.949423,detected,1
1783523098.035146,detected,1
1783523098.107712,detected,1
1783523098.1929,detected,1
1783523098.273945,detected,1
1783523098.35553,detected,1
1783523098.438901,detected,1
1783523098.521551,detected,1
1783523098.602659,detected,1
1783523098.683835,detected,1
1783523098.766455,detected,1
1783523098.851175,detected,1
1783523098.935261,detected,1
1783523099.016082,detected,1
1783523099.096097,detected,1
1783523099.179961,detected,1
1783523099.262565,detected,1
1783523099.348165,detected,1
1783523099.433142,detected,1
1783523099.513151,detected,1
1783523099.594755,detected,1
1783523099.676508,detected,1
1783523099.75734,detected,1
1783523099.838553,detected,1
1783523099.922194,detected,1
1783523100.002738,detected,1
1783523100.085088,detected,1
1783523100.170166,detected,1
1783523100.251172,detected,1
1783523100.332838,detected,1
1783523100.415795,detected,1
1783523100.498082,detected,1
1783523100.579978,detected,1
1783523100.661248,detected,1
1783523100.742477,detected,1
1783523100.820968,detected,1
1783523100.90045,detected,1
1783523100.979489,detected,1
1783523101.056068,detected,1
1783523101.134166,detected,1
1783523101.20953,detected,1
1783523101.287708,detected,1
1783523101.366745,detected,0
1783523101.440532,detected,0
1783523101.516609,detected,0
1783523101.592734,detected,0
1783523101.671742,detected,0
1783523101.752143,detected,0
1783523101.829942,detected,0
1783523101.907984,detected,0
1783523101.988744,detected,0
1783523102.071896,detected,0
1783523102.153445,detected,0
1783523102.234715,detected,0
1783523102.3148,detected,0
1783523102.39542,detected,0
1783523102.479154,detected,0
1783523102.556605,detected,0
1783523102.637127,detected,0
1783523102.715132,detected,0
1783523102.793133,detected,0
1783523102.871051,detected,0
1783523102.875608,mode,AUTO
1783523102.947862,detected,0
1783523103.023444,detected,0
1783523103.09848,detected,0
1783523103.172946,detected,0
1783523103.24905,detected,0
1783523103.323549,detected,0
1783523103.400146,detected,0
1783523103.474329,detected,0
1783523103.54756,detected,0
1783523103.622673,detected,0
1783523103.696885,detected,0
1783523103.769459,detected,0
1783523103.843882,detected,0
1783523103.918284,detected,0
1783523103.992508,detected,0
1783523104.069165,detected,0
1783523104.143988,detected,0
1783523104.220126,detected,0
1783523104.292748,detected,0
1783523104.366914,detected,0
1783523104.443143,detected,0
1783523104.52163,detected,0
1783523104.595541,detected,1
1783523104.599157,mode,AUTO
1783523104.671921,detected,1
1783523104.747907,detected,1
1783523104.825241,detected,1
1783523104.903219,detected,1
1783523104.980706,detected,1
1783523105.058295,detected,1
1783523105.137109,detected,1
1783523105.227146,detected,1
1783523105.30553,detected,1
1783523105.495565,detected,1
1783523105.572292,detected,1
1783523105.654358,detected,1
1783523105.741721,detected,1
1783523105.826197,detected,1
1783523105.906996,detected,1
1783523105.988204,detected,1
1783523106.072736,detected,1
1783523106.157279,detected,1
1783523106.24028,detected,1
1783523106.319816,detected,1
1783523106.399364,detected,1
1783523106.483179,detected,1
1783523106.563099,detected,1
1783523106.642913,detected,1
1783523106.723166,detected,1
1783523106.805093,detected,1
1783523106.886472,detected,1
1783523106.965539,detected,1
1783523107.047152,detected,1
1783523107.126485,detected,1
1783523107.206266,detected,1
1783523107.356496,detected,1
1783523107.454477,detected,1
1783523107.534987,detected,1
1783523107.621201,detected,1
1783523107.703832,detected,1
1783523107.784637,detected,1
1783523107.866491,detected,1
1783523107.949632,detected,1
1783523108.033126,detected,1
1783523108.116208,detected,1
1783523108.195892,detected,1
1783523108.276152,detected,1
1783523108.35415,detected,1
1783523108.431908,detected,1
1783523108.510181,detected,1
1783523108.58919,detected,1
1783523108.665724,detected,0
1783523108.744173,detected,0
1783523108.818737,detected,0
1783523108.898286,detected,1
1783523108.97168,detected,1
1783523109.048136,detected,1
1783523109.162714,detected,1
1783523109.262796,detected,1
1783523109.341652,detected,1
1783523109.419923,detected,1
1783523109.505891,detected,1
1783523109.586177,detected,1
1783523109.666555,detected,1
1783523109.751995,detected,1
1783523109.83529,detected,1
1783523109.918276,detected,1
1783523110.000226,detected,1
1783523110.083078,detected,1
1783523110.164869,detected,1
1783523110.24817,detected,1
1783523110.329297,detected,1
1783523110.412417,detected,1
1783523110.497381,detected,1
1783523110.576567,detected,1
1783523110.65601,detected,1
1783523110.73747,detected,1
1783523110.819175,detected,1
1783523110.899961,detected,1
1783523110.979548,detected,1
1783523111.060449,detected,1
1783523111.138205,detected,1
1783523111.220491,detected,1
1783523111.300066,detected,1
1783523111.379208,detected,1
1783523111.456392,detected,1
1783523111.536956,detected,1
1783523111.612689,detected,1
1783523111.704603,detected,1
1783523111.782146,detected,1
1783523111.859779,detected,1
1783523111.936996,detected,1
1783523112.019376,detected,1
1783523112.097478,detected,1
1783523112.175358,detected,1
1783523112.253297,detected,1
1783523112.338523,detected,1
1783523112.419475,detected,1
1783523112.512049,detected,1
1783523112.594211,detected,1
1783523112.67458,detected,1
1783523112.755675,detected,1
1783523112.834789,detected,1
1783523112.914888,detected,1
1783523112.991658,detected,1
1783523113.071638,detected,1
1783523113.170482,detected,1
1783523113.246698,detected,1
1783523113.323951,detected,1
1783523113.413768,detected,1
1783523113.491268,detected,1
1783523113.568576,detected,1
1783523113.66048,detected,1
1783523113.739929,detected,1
1783523113.81877,detected,1
1783523113.89684,detected,1
1783523113.976468,detected,1
1783523114.058516,detected,1
1783523114.141138,detected,1
1783523114.219712,detected,1
1783523114.298426,detected,1
1783523114.377337,detected,1
1783523114.466223,detected,1
1783523114.54542,detected,1
1783523114.622496,detected,1
1783523114.700154,detected,1
1783523114.888346,detected,1
1783523114.984172,detected,1
1783523115.066958,detected,1
1783523115.148149,detected,1
1783523115.232496,detected,1
1783523115.316912,detected,1
1783523115.401084,detected,1
1783523115.485834,detected,1
1783523115.569173,detected,1
1783523115.657316,detected,1
1783523115.744186,detected,1
1783523115.829364,detected,1
1783523115.916178,detected,1
1783523116.000679,detected,1
1783523116.087013,detected,1
1783523116.171988,detected,1
1783523116.254836,detected,1
1783523116.338594,detected,1
1783523116.42244,detected,1
1783523116.507521,detected,1
1783523116.592137,detected,1
1783523116.673214,detected,1
1783523116.75517,detected,1
1783523116.837084,detected,1
1783523116.920179,detected,1
1783523116.999571,detected,1
1783523117.080021,detected,1
1783523117.160423,detected,1
1783523117.241795,detected,1
1783523117.325585,detected,1
1783523117.408174,detected,1
1783523117.49015,detected,1
1783523117.573134,detected,1
1783523117.654835,detected,1
1783523117.742199,detected,1
1783523117.826031,detected,1
1783523117.911374,detected,1
1783523117.996665,detected,1
1783523118.083189,detected,1
1783523118.16672,detected,1
1783523118.252112,detected,1
1783523118.333329,detected,1
1783523118.416149,detected,1
1783523118.498222,detected,1
1783523118.582481,detected,1
1783523118.661592,detected,1
1783523118.742457,detected,1
1783523118.823153,detected,1
1783523118.906652,detected,1
1783523118.987165,detected,1
1783523119.067169,detected,1
1783523119.149485,detected,1
1783523119.226841,detected,1
1783523119.309655,detected,1
1783523119.395311,detected,1
1783523119.477777,detected,1
1783523119.56298,detected,1
1783523119.647217,detected,1
1783523119.73332,detected,1
1783523119.818703,detected,1
1783523119.90424,detected,1
1783523119.990166,detected,1
1783523120.0805,detected,1
1783523120.164616,detected,1
1783523120.250517,detected,1
1783523120.335306,detected,1
1783523120.418823,detected,1
1783523120.503731,detected,1
1783523120.58398,detected,1
1783523120.663788,detected,1
1783523120.743562,detected,1
1783523120.821887,detected,1
1783523120.901386,detected,1
1783523120.98136,detected,1
1783523121.058709,detected,1
1783523121.135738,detected,1
1783523121.213118,detected,1
1783523121.293143,detected,1
1783523121.374466,detected,1
1783523121.455184,detected,1
1783523121.534155,detected,1
1783523121.614184,detected,1
1783523121.697871,detected,1
1783523121.781539,detected,1
1783523121.863367,detected,1
1783523121.946442,detected,1
1783523122.028569,detected,1
1783523122.114172,detected,1
1783523122.195362,detected,1
1783523122.275201,detected,1
1783523122.358151,detected,1
1783523122.433246,detected,1
1783523122.517149,detected,1
1783523122.598444,detected,1
1783523122.680986,detected,1
1783523122.760391,detected,1
1783523122.840744,detected,1
1783523122.920073,detected,1
1783523122.999162,detected,1
1783523123.078167,detected,1
1783523123.154985,detected,1
1783523123.233284,detected,1
1783523123.313765,detected,1
1783523123.394141,detected,1
1783523123.472215,detected,1
1783523123.551768,detected,1
1783523123.632353,detected,1
1783523123.715528,detected,1
1783523123.79862,detected,1
1783523123.87964,detected,1
1783523123.962134,detected,1
1783523124.044624,detected,1
1783523124.127414,detected,1
1783523124.225364,detected,1
1783523124.309419,detected,1
1783523124.39001,detected,1
1783523124.474752,detected,1
1783523124.557003,detected,1
1783523124.641176,detected,1
1783523124.723403,detected,1
1783523124.80444,detected,1
1783523124.888477,detected,1
1783523124.970105,detected,1
1783523125.05028,detected,1
1783523125.131114,detected,1
1783523125.211167,detected,1
1783523125.293027,detected,1
1783523125.375068,detected,1
1783523125.452979,detected,1
1783523125.531174,detected,1
1783523125.60967,detected,1
1783523125.689191,detected,1
1783523125.767725,detected,1
1783523125.844682,detected,1
1783523125.923887,detected,1
1783523126.001656,detected,1
1783523126.092856,detected,1
1783523126.173912,detected,1
1783523126.263344,detected,1
1783523126.34516,detected,1
1783523126.428312,detected,1
1783523126.514191,detected,1
1783523126.596745,detected,1
1783523126.680169,detected,1
1783523126.761839,detected,1
1783523126.843963,detected,1
1783523126.925453,detected,1
1783523127.005895,detected,1
1783523127.087896,detected,1
1783523127.16863,detected,1
1783523127.251558,detected,1
1783523127.336185,detected,1
1783523127.417515,detected,1
1783523127.50093,detected,1
1783523127.583799,detected,1
1783523127.665971,detected,1
1783523127.750348,detected,1
1783523127.831115,detected,1
1783523127.910955,detected,1
1783523127.989218,detected,1
1783523128.069495,detected,1
1783523128.14725,detected,1
1783523128.225551,detected,1
1783523128.303161,detected,1
1783523128.386955,detected,1
1783523128.46866,detected,1
1783523128.550118,detected,1
1783523128.632858,detected,1
1783523128.71285,detected,1
1783523128.794523,detected,1
1783523128.876777,detected,1
1783523128.958877,detected,1
1783523129.04132,detected,1
1783523129.122234,detected,1
1783523129.201009,detected,1
1783523129.284167,detected,1
1783523129.366605,detected,1
1783523129.449216,detected,1
1783523129.531449,detected,1
1783523129.614784,detected,1
1783523129.700087,detected,1
1783523129.774778,detected,1
1783523129.859321,detected,1
1783523129.942931,detected,1
1783523130.028275,detected,1
1783523130.114073,detected,1
1783523130.195863,detected,1
1783523130.277879,detected,1
1783523130.358909,detected,1
1783523130.441786,detected,1
1783523130.523862,detected,1
1783523130.60201,detected,1
1783523130.681944,detected,1
1783523130.761376,detected,1
1783523130.842426,detected,1
1783523130.922938,detected,1
1783523131.002345,detected,1
1783523131.083591,detected,1
1783523131.162974,detected,1
1783523131.244172,detected,1
1783523131.327775,detected,1
1783523131.411816,detected,1
1783523131.494126,detected,1
1783523131.59276,detected,1
1783523131.682998,detected,1
1783523131.770214,detected,1
1783523131.85596,detected,1
1783523131.943152,detected,1
1783523132.028535,detected,1
1783523132.117161,detected,1
1783523132.201132,detected,1
1783523132.286586,detected,1
1783523132.368098,detected,1
1783523132.453641,detected,1
1783523132.537735,detected,1
1783523132.621183,detected,1
1783523132.70519,detected,1
1783523132.789946,detected,1
1783523132.875876,detected,1
1783523132.959211,detected,1
1783523133.043561,detected,1
1783523133.127084,detected,1
1783523133.209031,detected,1
1783523133.296679,detected,1
1783523133.382034,detected,1
1783523133.467176,detected,1
1783523133.549787,detected,1
1783523133.637148,detected,1
1783523133.72356,detected,1
1783523133.813455,detected,1
1783523133.899576,detected,1
1783523133.987161,detected,1
1783523134.078247,detected,1
1783523134.166207,detected,1
1783523134.253955,detected,1
1783523134.339957,detected,1
1783523134.42397,detected,1
1783523134.512553,detected,1
1783523134.596386,detected,1
1783523134.680179,detected,1
1783523134.761924,detected,1
1783523134.844635,detected,1
1783523134.924841,detected,1
1783523135.003846,detected,1
1783523135.083756,detected,1
1783523135.16311,detected,1
1783523135.242203,detected,1
1783523135.321213,detected,1
1783523135.399426,detected,1
1783523135.478158,detected,1
1783523135.556871,detected,1
1783523135.638173,detected,1
1783523135.71903,detected,1
1783523135.799612,detected,1
1783523135.881828,detected,1
1783523135.963135,detected,1
1783523136.046194,detected,1
1783523136.129709,detected,1
1783523136.214144,detected,1
1783523136.297167,detected,1
1783523136.378861,detected,1
1783523136.462014,detected,1
1783523136.544622,detected,1
1783523136.627085,detected,1
1783523136.709446,detected,1
1783523136.789109,detected,1
1783523136.871319,detected,1
1783523136.953803,detected,1
1783523137.037143,detected,1
1783523137.120174,detected,1
1783523137.201186,detected,1
1783523137.284812,detected,1
1783523137.367308,detected,1
1783523137.44982,detected,1
1783523137.533927,detected,1
1783523137.614643,detected,1
1783523137.699178,detected,1
1783523137.784687,detected,1
1783523137.869668,detected,1
1783523137.955576,detected,1
1783523138.040292,detected,1
1783523138.127452,detected,1
1783523138.21523,detected,1
1783523138.299211,detected,1
1783523138.38218,detected,1
1783523138.466977,detected,1
1783523138.55021,detected,1
1783523138.628918,detected,1
1783523138.709296,detected,1
1783523138.788925,detected,1
1783523138.871297,detected,1
1783523138.952893,detected,1
1783523139.033168,detected,1
1783523139.114889,detected,1
1783523139.194576,detected,1
1783523139.278339,detected,1
1783523139.359004,detected,1
1783523139.441254,detected,1
1783523139.521102,detected,1
1783523139.602077,detected,1
1783523139.684995,detected,1
1783523139.765742,detected,1
1783523139.847297,detected,1
1783523139.925114,detected,1
1783523140.004248,detected,1
1783523140.083894,detected,1
1783523140.16317,detected,1
1783523140.241107,detected,1
1783523140.319257,detected,1
1783523140.397167,detected,1
1783523140.475529,detected,1
1783523140.559202,detected,1
1783523140.639744,detected,1
1783523140.721159,detected,1
1783523140.800454,detected,1
1783523140.882605,detected,1
1783523140.970209,detected,1
1783523141.055182,detected,1
1783523141.133435,detected,1
1783523141.218339,detected,1
1783523141.306146,detected,1
1783523141.390449,detected,1
1783523141.476177,detected,1
1783523141.558903,detected,1
1783523141.643535,detected,1
1783523141.729004,detected,1
1783523141.811375,detected,1
1783523141.892102,detected,1
1783523141.973258,detected,1
1783523142.056205,detected,1
1783523142.140244,detected,1
1783523142.221637,detected,1
1783523142.303171,detected,1
1783523142.384427,detected,1
1783523142.468876,detected,1
1783523142.553078,detected,1
1783523142.637178,detected,1
1783523142.722856,detected,1
1783523142.806159,detected,1
1783523142.893486,detected,1
1783523142.981135,detected,1
1783523143.064234,detected,1
1783523143.144172,detected,1
1783523143.226047,detected,1
1783523143.308507,detected,1
1783523143.389975,detected,1
1783523143.47202,detected,1
1783523143.551425,detected,1
1783523143.631187,detected,1
1783523143.711372,detected,1
1783523143.792173,detected,1
1783523143.87221,detected,1
1783523143.949708,detected,1
1783523144.028232,detected,1
1783523144.109216,detected,1
1783523144.189806,detected,1
1783523144.269184,detected,1
1783523144.347717,detected,1
1783523144.429811,detected,1
1783523144.511939,detected,1
1783523144.594239,detected,1
1783523144.671281,detected,1
1783523144.749554,detected,1
1783523144.826339,detected,1
1783523144.904419,detected,1
1783523144.983171,detected,1
1783523145.061165,detected,1
1783523145.13761,detected,1
1783523145.214686,detected,1
1783523145.295393,detected,1
1783523145.375786,detected,1
1783523145.45547,detected,1
1783523145.535015,detected,1
1783523145.617199,detected,1
1783523145.70141,detected,1
1783523145.784523,detected,1
1783523145.868963,detected,1
1783523145.952875,detected,1
1783523146.038355,detected,1
1783523146.123849,detected,1
1783523146.208833,detected,1
1783523146.29259,detected,1
1783523146.375005,detected,1
1783523146.460205,detected,1
1783523146.544807,detected,1
1783523146.628763,detected,1
1783523146.71418,detected,1
1783523146.799175,detected,1
1783523146.884822,detected,1
1783523146.973088,detected,1
1783523147.056355,detected,1
1783523147.14155,detected,1
1783523147.22547,detected,1
1783523147.311194,detected,1
1783523147.392807,detected,1
1783523147.476145,detected,1
1783523147.55615,detected,1
1783523147.635945,detected,1
1783523147.718174,detected,1
1783523147.798159,detected,1
1783523147.878123,detected,1
1783523147.958731,detected,1
1783523148.040137,detected,1
1783523148.120509,detected,1
1783523148.200109,detected,1
1783523148.281978,detected,1
1783523148.362905,detected,1
1783523148.445675,detected,1
1783523148.528352,detected,1
1783523148.61235,detected,1
1783523148.695283,detected,1
1783523148.777128,detected,1
1783523148.86016,detected,1
1783523148.943064,detected,1
1783523149.024798,detected,1
1783523149.106075,detected,1
1783523149.189022,detected,1
1783523149.273186,detected,1
1783523149.352933,detected,1
1783523149.434312,detected,1
1783523149.516088,detected,1
1783523149.596772,detected,1
1783523149.679958,detected,1
1783523149.760659,detected,1
1783523149.843239,detected,1
1783523149.926787,detected,1
1783523150.008232,detected,1
1783523150.092168,detected,1
1783523150.178314,detected,1
1783523150.264735,detected,1
1783523150.35128,detected,1
1783523150.440048,detected,1
1783523150.530607,detected,1
1783523150.61909,detected,1
1783523150.708107,detected,1
1783523150.798114,detected,1
1783523150.887915,detected,1
1783523150.978783,detected,1
1783523151.067497,detected,1
1783523151.155501,detected,1
1783523151.246083,detected,1
1783523151.338409,detected,1
1783523151.425169,detected,1
1783523151.513783,detected,1
1783523151.601232,detected,1
1783523151.691566,detected,1
1783523151.777151,detected,1
1783523151.862564,detected,1
1783523151.945971,detected,1
1783523152.028641,detected,1
1783523152.112764,detected,1
1783523152.195215,detected,1
1783523152.277818,detected,1
1783523152.36064,detected,1
1783523152.447133,detected,1
1783523152.532865,detected,1
1783523152.614755,detected,1
1783523152.701658,detected,1
1783523152.784173,detected,1
1783523152.870773,detected,1
1783523152.956795,detected,1
1783523153.042222,detected,1
1783523153.12917,detected,1
1783523153.21655,detected,1
1783523153.306218,detected,1
1783523153.392075,detected,1
1783523153.481099,detected,1
1783523153.567387,detected,1
1783523153.65656,detected,1
1783523153.745251,detected,1
1783523153.827193,detected,1
1783523153.911501,detected,1
1783523153.993945,detected,1
1783523154.077436,detected,1
1783523154.163794,detected,1
1783523154.246548,detected,1
1783523154.331541,detected,1
1783523154.416023,detected,1
1783523154.50326,detected,1
1783523154.588159,detected,1
1783523154.675612,detected,1
1783523154.764188,detected,1
1783523154.852742,detected,1
1783523154.94347,detected,1
1783523155.032854,detected,1
1783523155.124195,detected,1
1783523155.214761,detected,1
1783523155.308621,detected,1
1783523155.399625,detected,1
1783523155.492194,detected,1
1783523155.584601,detected,1
1783523155.680825,detected,1
1783523155.773537,detected,1
1783523155.867301,detected,1
1783523155.985645,detected,1
1783523156.078927,detected,1
1783523156.173917,detected,1
1783523156.264154,detected,1
1783523156.356007,detected,1
1783523156.448927,detected,1
1783523156.541174,detected,1
1783523156.632342,detected,1
1783523156.722092,detected,1
1783523156.810602,detected,1
1783523156.899741,detected,1
1783523156.989137,detected,1
1783523157.074719,detected,1
1783523157.158494,detected,1
1783523157.244121,detected,1
1783523157.332232,detected,1
1783523157.418837,detected,1
1783523157.503947,detected,1
1783523157.588932,detected,1
1783523157.674285,detected,1
1783523157.760801,detected,1
1783523157.84847,detected,1
1783523157.937205,detected,1
1783523158.024076,detected,1
1783523158.113165,detected,1
1783523158.204675,detected,1
1783523158.295237,detected,1
1783523158.382916,detected,1
1783523158.475305,detected,1
1783523158.569171,detected,1
1783523158.664735,detected,1
1783523158.755011,detected,1
1783523158.849128,detected,1
1783523158.94024,detected,1
1783523159.032173,detected,1
1783523159.121765,detected,1
1783523159.214737,detected,1
1783523159.308496,detected,1
1783523159.402405,detected,1
1783523159.49392,detected,1
1783523159.584543,detected,1
1783523159.676105,detected,1
1783523159.764981,detected,1
1783523159.854171,detected,1
1783523159.940484,detected,1
1783523160.028979,detected,1
1783523160.119438,detected,1
1783523160.206531,detected,1
1783523160.293228,detected,1
1783523160.380507,detected,1
1783523160.468026,detected,1
1783523160.557208,detected,1
1783523160.643687,detected,1
1783523160.728042,detected,1
1783523160.816178,detected,1
1783523160.904719,detected,1
1783523160.994141,detected,1
1783523161.080772,detected,1
1783523161.168704,detected,1
1783523161.260302,detected,1
1783523161.352176,detected,1
1783523161.440293,detected,1
1783523161.532509,detected,1
1783523161.623165,detected,1
1783523161.717399,detected,1
1783523161.812647,detected,1
1783523161.907357,detected,1
1783523162.002015,detected,1
1783523162.099465,detected,1
1783523162.194723,detected,1
1783523162.28797,detected,1
1783523162.383174,detected,1
1783523162.476843,detected,1
1783523162.560842,detected,1
1783523162.656759,detected,1
1783523162.751632,detected,1
1783523162.846328,detected,1
1783523162.943591,detected,1
1783523163.040802,detected,1
1783523163.141159,detected,1
1783523163.238968,detected,1
1783523163.339914,detected,1
1783523163.439355,detected,1
1783523163.538159,detected,1
1783523163.638911,detected,1
1783523163.741005,detected,1
1783523163.842638,detected,1
1783523163.939455,detected,1
1783523164.034098,detected,1
1783523164.129821,detected,1
1783523164.222105,detected,1
1783523164.316238,detected,1
1783523164.40723,detected,1
1783523164.502141,detected,1
1783523164.59177,detected,1
1783523164.682338,detected,1
1783523164.772863,detected,1
1783523164.866199,detected,1
1783523164.957241,detected,1
1783523165.050649,detected,1
1783523165.142622,detected,1
1783523165.233703,detected,1
1783523165.32938,detected,1
1783523165.421668,detected,1
1783523165.515407,detected,1
1783523165.61084,detected,1
1783523165.708231,detected,1
1783523165.803945,detected,1
1783523165.899593,detected,1
1783523165.998045,detected,1
1783523166.097535,detected,1
1783523166.192144,detected,1
1783523166.28865,detected,1
1783523166.383166,detected,1
1783523166.477345,detected,1
1783523166.571925,detected,1
1783523166.664992,detected,1
1783523166.757833,detected,1
1783523166.852394,detected,1
1783523166.946782,detected,1
1783523167.039773,detected,1
1783523167.131902,detected,0
1783523167.223641,detected,0
1783523167.3148,detected,0
1783523167.404999,detected,0
1783523167.496131,detected,0
1783523167.584223,detected,0
1783523167.674891,detected,0
1783523167.767878,detected,0
1783523167.858229,detected,0
1783523167.952903,detected,0
1783523168.046893,detected,0
1783523168.143186,detected,0
1783523168.237598,detected,0
1783523168.334772,detected,0
1783523168.427561,detected,0
1783523168.52437,detected,0
1783523168.619985,detected,0
1783523168.715527,detected,0
1783523168.718266,mode,AUTO
1783523168.811135,detected,0
1783523168.908163,detected,0
1783523169.003095,detected,0
1783523169.082392,detected,0
1783523169.176911,detected,0
1783523169.274154,detected,0
1783523169.371168,detected,0
1783523169.466134,detected,0
1783523169.561257,detected,0
1783523169.657267,detected,0
1783523169.75328,detected,1
1783523169.756773,mode,AUTO
1783523169.850084,detected,1
1783523169.946208,detected,1
1783523170.040893,detected,1
1783523170.137761,detected,1
1783523170.233398,detected,1
1783523170.331169,detected,1
1783523170.426529,detected,1
1783523170.526174,detected,1
1783523170.620434,detected,1
1783523170.715818,detected,1
1783523170.815959,detected,1
1783523170.913713,detected,1
1783523171.015807,detected,1
1783523171.113204,detected,1
1783523171.212173,detected,1
1783523171.31318,detected,1
1783523171.416133,detected,1
1783523171.512891,detected,1
1783523171.640102,detected,1
1783523171.741664,detected,1
1783523171.84001,detected,1
1783523171.939455,detected,1
1783523172.038296,detected,1
1783523172.140148,detected,1
1783523172.236898,detected,1
1783523172.333779,detected,1
1783523172.431169,detected,1
1783523172.530072,detected,1
1783523172.625585,detected,1
1783523172.721379,detected,1
1783523172.813501,detected,1
1783523172.910254,detected,1
1783523173.000423,detected,1
1783523173.09051,detected,1
1783523173.178787,detected,1
1783523173.269913,detected,1
1783523173.360141,detected,1
1783523173.447916,detected,1
1783523173.537121,detected,1
1783523173.626406,detected,1
1783523173.716988,detected,1
1783523173.804208,detected,1
1783523173.891188,detected,1
1783523173.979107,detected,1
1783523174.068306,detected,1
1783523174.158219,detected,1
1783523174.247409,detected,1
1783523174.333785,detected,1
1783523174.422152,detected,1
1783523174.513827,detected,1
1783523174.600924,detected,1
1783523174.68759,detected,1
1783523174.772752,detected,1
1783523174.857844,detected,1
1783523174.943498,detected,1
1783523175.028754,detected,1
1783523175.113179,detected,1
1783523175.196841,detected,1
1783523175.282644,detected,1
1783523175.366426,detected,1
1783523175.449166,detected,1
1783523175.533126,detected,1
1783523175.614377,detected,1
1783523175.697504,detected,1
1783523175.780716,detected,1
1783523175.862382,detected,1
1783523175.944568,detected,1
1783523176.027649,detected,1
1783523176.108923,detected,1
