t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523147.643,1.477,-138.9,0.099,1.0,1.0,0.005,0.096,-0.497,0.021,-0.089,1783523147.643044
1783523147.738,1.414,-143.8,0.08,1.0,1.0,0.02,0.067,-0.359,0.013,-0.051,1783523147.737916
1783523147.812,1.366,-148.5,0.066,1.0,1.0,0.014,0.045,-0.24,0.006,-0.018,1783523147.811905
1783523147.885,1.323,-153.3,0.055,1.0,1.0,0.007,0.028,-0.129,0.002,0.012,1783523147.885691
1783523147.96,1.291,-158.0,0.047,1.0,1.0,0.0,0.015,-0.03,-0.002,0.038,1783523147.961205
1783523148.056,1.263,-162.7,0.04,1.0,1.0,0.017,0.007,0.063,-0.004,0.061,1783523148.056303
1783523148.129,1.239,-167.6,0.035,1.0,1.0,0.008,0.002,0.152,-0.005,0.084,1783523148.128821
1783523148.205,1.22,-172.6,0.031,1.0,1.0,0.003,0.002,0.237,-0.005,0.104,1783523148.204768
1783523148.276,1.22,-172.6,0.031,1.0,1.0,0.074,0.002,0.237,-0.005,0.104,1783523148.276874
1783523148.392,1.199,177.5,0.027,-1.0,1.0,0.029,0.01,0.391,-0.002,0.14,1783523148.393136
1783523148.465,1.198,172.6,0.026,-1.0,1.0,0.018,0.018,0.459,-0.0,0.155,1783523148.46583
1783523148.563,1.2,167.7,0.027,-1.0,1.0,0.034,0.029,0.524,0.003,0.17,1783523148.562875
1783523148.637,1.203,162.3,0.027,-1.0,1.0,0.025,0.05,0.594,0.008,0.184,1783523148.636899
1783523148.734,1.21,157.0,0.029,-1.0,1.0,0.038,0.074,0.658,0.014,0.197,1783523148.733799
1783523148.808,1.226,152.4,0.032,-1.0,1.0,0.03,0.093,0.707,0.019,0.206,1783523148.809143
1783523148.883,1.249,149.0,0.037,-1.0,1.0,0.023,0.102,0.739,0.021,0.21,1783523148.884073
1783523148.954,1.273,146.4,0.043,-1.0,1.0,0.011,0.106,0.755,0.022,0.21,1783523148.953809
1783523149.052,1.295,144.5,0.048,-1.0,1.0,0.027,0.105,0.76,0.021,0.207,1783523149.052701
1783523149.125,1.314,143.2,0.053,-1.0,1.0,0.018,0.1,0.752,0.019,0.2,1783523149.125666
1783523149.199,1.33,142.5,0.057,-1.0,1.0,0.01,0.092,0.734,0.017,0.191,1783523149.198922
1783523149.297,1.341,142.4,0.06,-1.0,1.0,0.025,0.081,0.705,0.013,0.178,1783523149.297444
1783523149.37,1.347,142.7,0.061,-1.0,1.0,0.017,0.068,0.667,0.01,0.164,1783523149.371222
1783523149.443,1.348,143.4,0.061,-1.0,1.0,0.008,0.055,0.622,0.006,0.148,1783523149.443602
1783523149.541,1.343,144.6,0.06,-1.0,1.0,0.026,0.041,0.57,0.002,0.131,1783523149.541276
1783523149.614,1.337,146.0,0.059,-1.0,1.0,0.017,0.027,0.514,-0.002,0.113,1783523149.613819
1783523149.688,1.326,147.7,0.056,-1.0,1.0,0.008,0.014,0.451,-0.006,0.093,1783523149.689019
1783523149.761,1.326,147.7,0.056,-1.0,1.0,0.081,0.014,0.451,-0.006,0.093,1783523149.762161
1783523149.859,1.314,149.6,0.053,-1.0,1.0,0.015,-0.0,0.364,-0.009,0.065,1783523149.858902
1783523149.932,1.283,153.2,0.045,-1.0,1.0,0.005,-0.011,0.27,-0.012,0.039,1783523149.932712
1783523150.005,1.283,153.2,0.045,-1.0,1.0,0.079,-0.011,0.27,-0.012,0.039,1783523150.005963
1783523150.103,1.283,153.2,0.045,-1.0,1.0,0.176,-0.011,0.27,-0.012,0.039,1783523150.102802
1783523150.177,1.283,153.2,0.045,-1.0,1.0,0.25,-0.011,0.27,-0.012,0.039,1783523150.176802
1783523150.299,1.208,163.1,0.028,-1.0,1.0,0.034,-0.02,0.022,-0.013,-0.03,1783523150.298709
1783523150.372,1.173,169.3,0.022,-1.0,1.0,0.02,-0.017,-0.091,-0.012,-0.06,1783523150.371822
1783523150.447,1.149,176.0,0.017,-1.0,1.0,0.006,-0.011,-0.202,-0.01,-0.088,1783523150.447356
1783523150.519,1.149,176.0,0.017,-1.0,1.0,0.078,-0.011,-0.202,-0.01,-0.088,1783523150.519252
1783523150.592,1.136,-177.3,0.015,1.0,1.0,0.062,-0.002,-0.304,-0.008,-0.112,1783523150.592541
1783523150.69,1.137,-170.7,0.015,1.0,1.0,0.07,0.008,-0.398,-0.005,-0.135,1783523150.690945
1783523150.763,1.15,-164.1,0.017,1.0,1.0,0.054,0.02,-0.487,-0.002,-0.155,1783523150.763618
1783523150.838,1.172,-158.1,0.021,1.0,1.0,0.04,0.033,-0.564,0.002,-0.172,1783523150.838416
1783523150.91,1.205,-151.9,0.028,1.0,1.0,0.022,0.051,-0.644,0.007,-0.189,1783523150.910824
1783523151.008,1.248,-147.2,0.037,1.0,1.0,0.029,0.059,-0.702,0.009,-0.2,1783523151.008033
1783523151.081,1.248,-147.2,0.037,1.0,1.0,0.102,0.059,-0.702,0.009,-0.2,1783523151.081798
1783523151.154,1.248,-147.2,0.037,1.0,1.0,0.175,0.059,-0.702,0.009,-0.2,1783523151.153925
1783523151.252,1.377,-140.5,0.069,1.0,1.0,0.006,0.037,-0.759,0.002,-0.201,1783523151.251924
1783523151.325,1.377,-140.5,0.069,1.0,1.0,0.079,0.037,-0.759,0.002,-0.201,1783523151.325119
1783523151.399,1.436,-139.9,0.086,1.0,1.0,0.062,0.007,-0.761,-0.006,-0.197,1783523151.398891
1783523151.497,1.491,-139.8,0.103,1.0,1.0,0.072,-0.027,-0.754,-0.014,-0.19,1783523151.49716
1783523151.57,1.54,-140.2,0.119,1.0,1.0,0.056,-0.062,-0.735,-0.023,-0.181,1783523151.56985
1783523151.643,1.581,-141.0,0.133,1.0,1.0,0.04,-0.097,-0.705,-0.032,-0.168,1783523151.643518
1783523151.716,1.613,-142.2,0.144,1.0,1.0,0.025,-0.129,-0.664,-0.04,-0.154,1783523151.716765
1783523151.79,1.636,-143.7,0.152,1.0,1.0,0.011,-0.159,-0.614,-0.047,-0.137,1783523151.790186
1783523151.888,1.651,-145.6,0.158,1.0,1.0,0.023,-0.187,-0.554,-0.053,-0.118,1783523151.887876
1783523151.961,1.651,-145.6,0.158,1.0,1.0,0.096,-0.187,-0.554,-0.053,-0.118,1783523151.960744
1783523152.035,1.651,-145.6,0.158,1.0,1.0,0.171,-0.187,-0.554,-0.053,-0.118,1783523152.035327
1783523152.23,1.835,-141.4,0.208,1.0,1.0,0.366,-0.187,-0.554,-0.053,-0.118,1783523152.230924
1783523152.328,1.733,-148.2,0.188,1.0,1.0,0.05,-0.232,-0.398,-0.059,-0.064,1783523152.327806
1783523152.401,1.688,-153.0,0.171,1.0,1.0,0.041,-0.246,-0.262,-0.061,-0.028,1783523152.400963
1783523152.474,1.643,-158.6,0.155,1.0,1.0,0.028,-0.255,-0.117,-0.062,0.01,1783523152.476125
1783523152.548,1.587,-165.0,0.135,1.0,1.0,0.016,-0.246,0.039,-0.059,0.05,1783523152.548684
1783523152.621,1.546,-171.2,0.121,1.0,1.0,0.006,-0.23,0.177,-0.053,0.085,1783523152.620735
1783523152.721,1.517,-177.3,0.111,1.0,1.0,0.02,-0.209,0.301,-0.047,0.115,1783523152.721677
1783523152.792,1.496,176.8,0.105,-1.0,1.0,0.008,-0.182,0.413,-0.039,0.142,1783523152.791793
1783523152.865,1.496,176.8,0.105,-1.0,1.0,0.081,-0.182,0.413,-0.039,0.142,1783523152.865097
1783523152.963,1.478,165.1,0.099,-1.0,1.0,0.005,-0.113,0.61,-0.019,0.187,1783523152.962913
1783523153.036,1.478,165.1,0.099,-1.0,1.0,0.078,-0.113,0.61,-0.019,0.187,1783523153.036064
1783523153.134,1.484,153.9,0.101,-1.0,1.0,0.005,-0.025,0.774,0.005,0.221,1783523153.133813
1783523153.208,1.484,153.9,0.101,-1.0,1.0,0.079,-0.025,0.774,0.005,0.221,1783523153.208044
1783523153.283,1.497,148.5,0.105,-1.0,1.0,0.067,0.023,0.842,0.018,0.234,1783523153.283295
1783523153.356,1.52,143.9,0.113,-1.0,1.0,0.049,0.063,0.893,0.028,0.242,1783523153.356929
1783523153.428,1.547,140.5,0.121,-1.0,1.0,0.035,0.09,0.924,0.034,0.245,1783523153.42786
1783523153.525,1.576,137.9,0.131,-1.0,1.0,0.045,0.107,0.938,0.038,0.243,1783523153.524804
1783523153.599,1.601,136.0,0.14,-1.0,1.0,0.033,0.116,0.936,0.04,0.237,1783523153.598986
1783523153.696,1.623,134.8,0.148,-1.0,1.0,0.039,0.118,0.919,0.039,0.226,1783523153.696064
1783523153.77,1.637,134.2,0.153,-1.0,1.0,0.026,0.115,0.889,0.037,0.213,1783523153.769851
1783523153.843,1.644,134.1,0.155,-1.0,1.0,0.015,0.107,0.848,0.034,0.197,1783523153.842842
1783523153.941,1.644,134.5,0.155,-1.0,1.0,0.029,0.094,0.796,0.03,0.179,1783523153.941844
1783523154.043,1.638,135.3,0.153,-1.0,1.0,0.049,0.08,0.737,0.026,0.158,1783523154.043583
1783523154.116,1.626,136.5,0.149,-1.0,1.0,0.038,0.063,0.668,0.021,0.136,1783523154.116546
1783523154.214,1.609,138.1,0.142,-1.0,1.0,0.05,0.046,0.592,0.015,0.113,1783523154.213809
1783523154.287,1.609,138.1,0.142,-1.0,1.0,0.123,0.046,0.592,0.015,0.113,1783523154.287591
1783523154.361,1.597,139.6,0.139,-1.0,1.0,0.028,0.024,0.49,0.009,0.08,1783523154.361681
1783523154.459,1.544,143.3,0.12,-1.0,1.0,0.042,0.005,0.366,0.003,0.044,1783523154.460478
1783523154.532,1.506,146.7,0.108,-1.0,1.0,0.028,-0.013,0.261,-0.001,0.015,1783523154.531894
1783523154.605,1.452,151.2,0.091,-1.0,1.0,0.017,-0.023,0.136,-0.004,-0.019,1783523154.60496
1783523154.679,1.401,156.0,0.076,-1.0,1.0,0.005,-0.028,0.015,-0.005,-0.051,1783523154.679584
1783523154.752,1.401,156.0,0.076,-1.0,1.0,0.077,-0.028,0.015,-0.005,-0.051,1783523154.751841
1783523154.85,1.358,161.1,0.064,-1.0,1.0,0.087,-0.03,-0.1,-0.006,-0.081,1783523154.850049
1783523154.923,1.317,166.7,0.053,-1.0,1.0,0.068,-0.026,-0.216,-0.005,-0.11,1783523154.923605
1783523154.996,1.283,172.6,0.045,-1.0,1.0,0.052,-0.017,-0.326,-0.002,-0.137,1783523154.99597
1783523155.094,1.258,178.8,0.039,-1.0,1.0,0.061,-0.003,-0.43,0.002,-0.161,1783523155.093716
1783523155.167,1.242,-174.9,0.036,1.0,1.0,0.042,0.014,-0.526,0.006,-0.183,1783523155.167548
1783523155.241,1.236,-168.6,0.034,1.0,1.0,0.027,0.035,-0.615,0.012,-0.203,1783523155.24109
1783523155.338,1.238,-162.3,0.035,1.0,1.0,0.029,0.061,-0.696,0.018,-0.219,1783523155.337865
1783523155.412,1.249,-156.2,0.037,1.0,1.0,0.011,0.089,-0.769,0.026,-0.234,1783523155.411716
1783523155.485,1.249,-156.2,0.037,1.0,1.0,0.084,0.089,-0.769,0.026,-0.234,1783523155.485762
1783523155.558,1.266,-150.3,0.041,1.0,1.0,0.065,0.12,-0.834,0.033,-0.245,1783523155.558753
1783523155.657,1.289,-144.8,0.047,1.0,1.0,0.072,0.154,-0.889,0.041,-0.254,1783523155.65744
1783523155.73,1.319,-139.4,0.054,1.0,1.0,0.046,0.188,-0.937,0.05,-0.26,1783523155.729838
1783523155.803,1.351,-134.9,0.062,1.0,1.0,0.029,0.218,-0.97,0.056,-0.263,1783523155.804025
1783523155.923,1.386,-131.6,0.072,1.0,1.0,0.056,0.235,-0.986,0.06,-0.26,1783523155.923713
1783523156.021,1.432,-128.5,0.085,1.0,1.0,0.036,0.242,-0.987,0.06,-0.253,1783523156.020858
1783523156.094,1.459,-126.9,0.093,1.0,1.0,0.013,0.241,-0.97,0.058,-0.242,1783523156.094047
1783523156.167,1.459,-126.9,0.093,1.0,1.0,0.085,0.241,-0.97,0.058,-0.242,1783523156.168195
1783523156.241,1.479,-126.0,0.099,1.0,1.0,0.068,0.234,-0.942,0.054,-0.228,1783523156.241602
1783523156.339,1.492,-125.6,0.104,1.0,1.0,0.073,0.22,-0.902,0.049,-0.212,1783523156.338901
1783523156.412,1.492,-125.6,0.104,1.0,1.0,0.145,0.22,-0.902,0.049,-0.212,1783523156.412936
1783523156.485,1.53,-124.9,0.116,1.0,1.0,0.036,0.19,-0.836,0.039,-0.184,1783523156.486224
1783523156.559,1.507,-126.8,0.108,1.0,1.0,0.018,0.157,-0.749,0.029,-0.156,1783523156.559967
1783523156.656,1.48,-129.0,0.1,1.0,1.0,0.023,0.123,-0.66,0.02,-0.128,1783523156.656538
1783523156.735,1.452,-131.5,0.091,1.0,1.0,0.013,0.091,-0.571,0.011,-0.102,1783523156.736124
1783523156.803,1.452,-131.5,0.091,1.0,1.0,0.08,0.091,-0.571,0.011,-0.102,1783523156.80318
1783523156.903,1.395,-136.7,0.074,1.0,1.0,0.001,0.037,-0.4,-0.004,-0.052,1783523156.903358
1783523156.974,1.395,-136.7,0.074,1.0,1.0,0.071,0.037,-0.4,-0.004,-0.052,1783523156.974627
1783523157.047,1.395,-136.7,0.074,1.0,1.0,0.145,0.037,-0.4,-0.004,-0.052,1783523157.048253
1783523157.145,1.395,-136.7,0.074,1.0,1.0,0.242,0.037,-0.4,-0.004,-0.052,1783523157.145594
1783523157.219,1.479,-132.8,0.099,1.0,1.0,0.316,0.037,-0.4,-0.004,-0.052,1783523157.219608
1783523157.294,1.5,-131.9,0.106,1.0,1.0,0.392,0.037,-0.4,-0.004,-0.052,1783523157.293952
1783523157.365,1.366,-140.3,0.067,1.0,1.0,0.033,-0.005,-0.218,-0.015,0.001,1783523157.365252
1783523157.439,1.285,-147.5,0.046,1.0,1.0,0.018,-0.032,-0.06,-0.021,0.042,1783523157.439654
1783523157.536,1.285,-147.5,0.046,1.0,1.0,0.114,-0.032,-0.06,-0.021,0.042,1783523157.535828
1783523157.61,1.285,-147.5,0.046,1.0,1.0,0.189,-0.032,-0.06,-0.021,0.042,1783523157.6099
1783523157.687,1.285,-147.5,0.046,1.0,1.0,0.266,-0.032,-0.06,-0.021,0.042,1783523157.687441
1783523157.805,1.19,-158.4,0.025,1.0,1.0,0.044,-0.047,0.156,-0.023,0.093,1783523157.804816
1783523157.878,1.136,-168.1,0.015,1.0,1.0,0.03,-0.049,0.304,-0.023,0.128,1783523157.877918
1783523157.976,1.111,-176.5,0.011,1.0,1.0,0.039,-0.046,0.418,-0.022,0.154,1783523157.975709
1783523158.05,1.103,176.0,0.01,-1.0,1.0,0.025,-0.039,0.511,-0.02,0.174,1783523158.051048
1783523158.123,1.106,169.1,0.01,-1.0,1.0,0.008,-0.028,0.59,-0.016,0.19,1783523158.124219
1783523158.196,1.106,169.1,0.01,-1.0,1.0,0.081,-0.028,0.59,-0.016,0.19,1783523158.196855
1783523158.27,1.118,162.9,0.012,-1.0,1.0,0.065,-0.014,0.657,-0.012,0.203,1783523158.270572
1783523158.367,1.133,157.3,0.015,-1.0,1.0,0.073,0.003,0.711,-0.008,0.212,1783523158.366879
1783523158.446,1.133,157.3,0.015,-1.0,1.0,0.152,0.003,0.711,-0.008,0.212,1783523158.446361
1783523158.538,1.177,148.8,0.022,-1.0,1.0,0.062,0.031,0.78,-0.0,0.22,1783523158.537723
1783523158.612,1.196,143.1,0.026,-1.0,1.0,0.042,0.068,0.828,0.009,0.227,1783523158.61269
1783523158.685,1.219,137.7,0.031,-1.0,1.0,0.022,0.107,0.868,0.019,0.232,1783523158.685653
1783523158.783,1.244,132.8,0.036,-1.0,1.0,0.028,0.144,0.898,0.028,0.234,1783523158.782855
1783523158.856,1.272,128.3,0.043,-1.0,1.0,0.007,0.181,0.92,0.037,0.234,1783523158.855908
1783523158.93,1.272,128.3,0.043,-1.0,1.0,0.081,0.181,0.92,0.037,0.234,1783523158.930113
1783523159.003,1.272,128.3,0.043,-1.0,1.0,0.154,0.181,0.92,0.037,0.234,1783523159.003664
1783523159.101,1.348,121.7,0.062,-1.0,1.0,0.068,0.225,0.944,0.047,0.229,1783523159.100964
1783523159.174,1.348,121.7,0.062,-1.0,1.0,0.141,0.225,0.944,0.047,0.229,1783523159.173856
1783523159.247,1.417,117.5,0.081,-1.0,1.0,0.033,0.245,0.934,0.05,0.216,1783523159.248048
1783523159.345,1.423,116.3,0.083,-1.0,1.0,0.035,0.248,0.897,0.05,0.201,1783523159.344839
1783523159.418,1.426,115.8,0.083,-1.0,1.0,0.015,0.242,0.854,0.047,0.184,1783523159.417888
1783523159.492,1.426,115.8,0.083,-1.0,1.0,0.089,0.242,0.854,0.047,0.184,1783523159.491818
1783523159.59,1.42,116.1,0.082,-1.0,1.0,0.004,0.212,0.757,0.037,0.15,1783523159.589786
1783523159.693,1.412,116.9,0.079,-1.0,1.0,0.012,0.188,0.701,0.03,0.132,1783523159.694828
1783523159.761,1.412,116.9,0.079,-1.0,1.0,0.082,0.188,0.701,0.03,0.132,1783523159.762444
1783523159.834,1.412,116.9,0.079,-1.0,1.0,0.155,0.188,0.701,0.03,0.132,1783523159.833846
1783523159.932,1.428,117.2,0.084,-1.0,1.0,0.078,0.156,0.632,0.02,0.108,1783523159.931852
1783523160.005,1.396,119.4,0.075,-1.0,1.0,0.064,0.12,0.553,0.01,0.084,1783523160.004934
1783523160.103,1.367,121.7,0.067,-1.0,1.0,0.074,0.086,0.477,0.001,0.062,1783523160.104034
1783523160.176,1.338,124.1,0.059,-1.0,1.0,0.056,0.053,0.402,-0.008,0.041,1783523160.17584
1783523160.25,1.31,126.8,0.052,-1.0,1.0,0.044,0.021,0.329,-0.016,0.021,1783523160.249831
1783523160.323,1.283,129.6,0.045,-1.0,1.0,0.03,-0.01,0.258,-0.024,0.001,1783523160.325208
1783523160.421,1.256,132.7,0.039,-1.0,1.0,0.039,-0.038,0.185,-0.031,-0.018,1783523160.420804
1783523160.494,1.229,136.0,0.033,-1.0,1.0,0.023,-0.065,0.112,-0.038,-0.037,1783523160.494368
1783523160.567,1.204,139.4,0.028,-1.0,1.0,0.011,-0.089,0.043,-0.043,-0.055,1783523160.567635
1783523160.641,1.204,139.4,0.028,-1.0,1.0,0.085,-0.089,0.043,-0.043,-0.055,1783523160.643678
1783523160.714,1.177,143.4,0.022,-1.0,1.0,0.071,-0.112,-0.034,-0.048,-0.074,1783523160.714715
1783523160.812,1.177,143.4,0.022,-1.0,1.0,0.169,-0.112,-0.034,-0.048,-0.074,1783523160.812
1783523160.885,1.136,149.8,0.015,-1.0,1.0,0.069,-0.134,-0.148,-0.052,-0.101,1783523160.885288
1783523160.983,1.136,149.8,0.015,-1.0,1.0,0.167,-0.134,-0.148,-0.052,-0.101,1783523160.983011
1783523161.056,1.136,149.8,0.015,-1.0,1.0,0.24,-0.134,-0.148,-0.052,-0.101,1783523161.055824
1783523161.13,1.151,153.1,0.018,-1.0,1.0,0.314,-0.134,-0.148,-0.052,-0.101,1783523161.130592
1783523161.227,1.156,154.2,0.019,-1.0,1.0,0.411,-0.134,-0.148,-0.052,-0.101,1783523161.227768
1783523161.301,1.067,165.2,0.005,-1.0,1.0,0.038,-0.145,-0.37,-0.049,-0.147,1783523161.301764
1783523161.374,1.027,175.3,0.001,-1.0,1.0,0.023,-0.133,-0.504,-0.045,-0.178,1783523161.374716
1783523161.447,1.027,175.3,0.001,-1.0,1.0,0.096,-0.133,-0.504,-0.045,-0.178,1783523161.448076
1783523161.521,1.027,175.3,0.001,-1.0,1.0,0.17,-0.133,-0.504,-0.045,-0.178,1783523161.521645
1783523161.618,1.027,175.3,0.001,-1.0,1.0,0.267,-0.133,-0.504,-0.045,-0.178,1783523161.618151
1783523161.716,1.081,-174.1,0.007,1.0,1.0,0.365,-0.133,-0.504,-0.045,-0.178,1783523161.71718
1783523161.817,1.024,-153.7,0.001,1.0,1.0,0.005,-0.031,-0.792,-0.014,-0.229,1783523161.81704
1783523161.887,1.024,-153.7,0.001,1.0,1.0,0.075,-0.031,-0.792,-0.014,-0.229,1783523161.88816
1783523161.961,1.035,-145.4,0.002,1.0,1.0,0.055,0.018,-0.856,-0.002,-0.24,1783523161.960916
1783523162.034,1.054,-138.4,0.004,1.0,1.0,0.032,0.064,-0.9,0.01,-0.245,1783523162.034093
1783523162.132,1.073,-132.1,0.006,1.0,1.0,0.033,0.11,-0.929,0.021,-0.246,1783523162.132911
1783523162.205,1.088,-126.3,0.008,1.0,1.0,0.009,0.16,-0.945,0.033,-0.244,1783523162.20489
1783523162.278,1.088,-126.3,0.008,1.0,1.0,0.081,0.16,-0.945,0.033,-0.244,1783523162.277781
1783523162.352,1.088,-126.3,0.008,1.0,1.0,0.156,0.16,-0.945,0.033,-0.244,1783523162.35265
1783523162.45,1.144,-116.6,0.016,1.0,1.0,0.068,0.243,-0.965,0.053,-0.238,1783523162.451283
1783523162.523,1.144,-116.6,0.016,1.0,1.0,0.14,0.243,-0.965,0.053,-0.238,1783523162.522832
1783523162.596,1.174,-107.0,0.022,1.0,1.0,0.035,0.346,-0.95,0.077,-0.223,1783523162.597219
1783523162.669,1.152,-100.3,0.018,1.0,1.0,0.012,0.431,-0.91,0.097,-0.207,1783523162.66887
1783523162.743,1.152,-100.3,0.018,1.0,1.0,0.086,0.431,-0.91,0.097,-0.207,1783523162.743721
1783523162.841,1.152,-100.3,0.018,1.0,1.0,0.185,0.431,-0.91,0.097,-0.207,1783523162.842176
1783523162.914,1.152,-100.3,0.018,1.0,1.0,0.258,0.431,-0.91,0.097,-0.207,1783523162.914317
1783523162.987,1.447,-92.3,0.068,1.0,1.0,0.33,0.431,-0.91,0.097,-0.207,1783523162.987029
1783523163.061,1.519,-90.9,0.112,1.0,1.0,0.404,0.431,-0.91,0.097,-0.207,1783523163.060899
1783523163.158,1.333,-86.1,0.062,1.0,1.0,0.018,0.535,-0.813,0.111,-0.158,1783523163.157807
1783523163.232,1.333,-86.1,0.058,1.0,1.0,0.093,0.535,-0.813,0.111,-0.158,1783523163.231936
1783523163.305,1.231,-81.4,0.033,1.0,1.0,0.065,0.574,-0.687,0.118,-0.122,1783523163.305019
1783523163.403,1.161,-77.6,0.019,1.0,1.0,0.063,0.592,-0.587,0.12,-0.094,1783523163.402807
1783523163.476,1.111,-74.2,0.011,1.0,1.0,0.036,0.599,-0.506,0.118,-0.071,1783523163.475788
1783523163.549,1.074,-71.4,0.006,1.0,1.0,0.011,0.597,-0.438,0.115,-0.052,1783523163.548857
1783523163.647,1.045,-69.0,0.003,1.0,1.0,0.008,0.587,-0.379,0.109,-0.036,1783523163.647943
1783523163.721,1.045,-69.0,0.003,1.0,1.0,0.083,0.587,-0.379,0.109,-0.036,1783523163.72214
1783523163.794,1.02,-66.8,0.001,1.0,1.0,0.053,0.573,-0.324,0.103,-0.021,1783523163.793844
1783523163.867,1.02,-66.8,0.001,1.0,1.0,0.126,0.573,-0.324,0.103,-0.021,1783523163.866967
1783523164.063,1.199,-60.4,0.027,1.0,1.0,0.322,0.573,-0.324,0.103,-0.021,1783523164.06428
1783523164.137,1.243,-59.2,0.036,1.0,1.0,0.396,0.573,-0.324,0.103,-0.021,1783523164.137182
1783523164.209,1.286,-58.0,0.046,1.0,1.0,0.468,0.573,-0.324,0.103,-0.021,1783523164.209643
1783523164.307,1.347,-56.5,0.061,1.0,1.0,0.566,0.573,-0.324,0.103,-0.021,1783523164.307383
1783523164.381,1.394,-55.5,0.074,1.0,1.0,0.64,0.573,-0.324,0.103,-0.021,1783523164.381644
1783523164.454,1.442,-54.5,0.088,1.0,1.0,0.713,0.573,-0.324,0.103,-0.021,1783523164.454131
1783523164.552,1.506,-53.3,0.108,1.0,1.0,0.811,0.573,-0.324,0.103,-0.021,1783523164.551962
1783523164.625,1.555,-52.4,0.124,1.0,1.0,0.884,0.573,-0.324,0.103,-0.021,1783523164.624891
1783523164.698,1.605,-51.6,0.141,1.0,1.0,0.957,0.573,-0.324,0.103,-0.021,1783523164.697847
1783523164.772,1.656,-50.8,0.159,1.0,1.0,1.031,0.573,-0.324,0.103,-0.021,1783523164.772842
1783523164.871,1.726,-49.7,0.186,1.0,1.0,1.13,0.573,-0.324,0.103,-0.021,1783523164.871814
1783523164.943,1.777,-49.0,0.206,0.939,1.0,1.202,0.573,-0.324,0.103,-0.021,1783523164.942919
1783523165.016,1.83,-48.4,0.227,0.874,1.0,1.275,0.573,-0.324,0.103,-0.021,1783523165.015877
1783523165.089,1.081,-63.0,0.177,1.0,1.0,0.038,0.467,-0.231,0.063,0.005,1783523165.088835
1783523165.163,0.97,-66.6,0.127,1.0,1.0,0.02,0.363,-0.161,0.035,0.023,1783523165.16363
1783523165.262,0.892,-69.8,0.077,1.0,1.0,0.028,0.284,-0.108,0.015,0.036,1783523165.264115
1783523165.334,0.833,-72.9,0.027,1.0,1.0,0.004,0.218,-0.067,-0.002,0.045,1783523165.333983
1783523165.407,0.833,-72.9,0.0,1.0,1.0,0.077,0.218,-0.067,-0.002,0.045,1783523165.407139
1783523165.505,0.785,-75.9,0.0,1.0,1.0,0.082,0.163,-0.033,-0.016,0.053,1783523165.505123
1783523165.577,0.747,-79.1,0.0,1.0,1.0,0.062,0.112,-0.004,-0.029,0.059,1783523165.578427
1783523165.678,0.719,-82.1,0.0,1.0,1.0,0.067,0.069,0.018,-0.039,0.063,1783523165.679434
1783523165.749,0.688,-85.0,0.0,1.0,1.0,0.041,0.031,0.043,-0.048,0.068,1783523165.748778
1783523165.823,0.688,-85.0,0.0,1.0,1.0,0.115,0.031,0.043,-0.048,0.068,1783523165.822981
1783523165.896,0.688,-85.0,0.0,1.0,1.0,0.188,0.031,0.043,-0.048,0.068,1783523165.896701
1783523165.969,0.688,-85.0,0.0,1.0,1.0,0.261,0.031,0.043,-0.048,0.068,1783523165.968923
1783523166.067,0.668,-89.4,0.0,1.0,1.0,0.067,-0.031,0.064,-0.06,0.068,1783523166.067024
1783523166.141,0.665,-93.7,0.0,1.0,1.0,0.043,-0.073,0.069,-0.07,0.068,1783523166.142328
1783523166.342,0.669,-101.3,0.0,1.0,1.0,0.053,-0.142,0.077,-0.084,0.066,1783523166.342028
1783523166.413,0.675,-105.0,0.0,1.0,1.0,0.03,-0.173,0.08,-0.09,0.066,1783523166.413683
1783523166.488,0.675,-105.0,0.0,1.0,1.0,0.105,-0.173,0.08,-0.09,0.066,1783523166.489572
1783523166.584,0.675,-105.0,0.0,1.0,1.0,0.201,-0.173,0.08,-0.09,0.066,1783523166.583772
1783523166.658,0.675,-105.0,0.0,1.0,1.0,0.276,-0.173,0.08,-0.09,0.066,1783523166.658633
1783523166.731,0.665,-111.2,0.0,1.0,1.0,0.348,-0.173,0.08,-0.09,0.066,1783523166.731936
1783523166.804,0.664,-112.6,0.0,1.0,1.0,0.421,-0.173,0.08,-0.09,0.066,1783523166.8053
1783523166.878,0.663,-114.2,0.0,1.0,1.0,0.495,-0.173,0.08,-0.09,0.066,1783523166.878437
1783523166.976,0.662,-116.3,0.0,1.0,1.0,0.593,-0.173,0.08,-0.09,0.066,1783523166.977303
1783523167.049,0.662,-117.9,0.0,1.0,1.0,0.666,-0.173,0.08,-0.09,0.066,1783523167.050059
1783523167.147,0.662,-120.2,0.0,1.0,1.0,0.764,-0.173,0.08,-0.09,0.066,1783523167.146786
1783523167.22,0.663,-122.0,0.0,1.0,1.0,0.837,-0.173,0.08,-0.09,0.066,1783523167.220744
1783523167.294,0.665,-123.8,0.0,1.0,1.0,0.912,-0.173,0.08,-0.09,0.066,1783523167.296554
1783523167.391,0.668,-126.3,0.0,1.0,1.0,1.008,-0.173,0.08,-0.09,0.066,1783523167.390885
