t_bag,v_lin,v_ang
1783523017.944422,0.3,-1.0
1783523018.045171,0.3,-1.0
1783523018.116287,0.3,-1.0
1783523018.188706,0.3,-1.0
1783523018.286378,0.3,-1.0
1783523018.36014,0.3,-1.0
1783523018.45812,0.25,0.05249999999999999
1783523018.531338,0.2,0.0
1783523018.604624,0.17647754027983395,0.0
1783523018.677878,0.17647754027983395,0.0
1783523018.749012,0.0,0.0
1783523018.753945,0.0,0.0
1783523018.848562,0.0,0.0
1783523018.922345,0.0,0.0
1783523018.994919,0.0,0.0
1783523019.067851,0.0,0.0
1783523019.166463,0.0,0.0
1783523019.241204,0.0,0.0
1783523019.312986,0.0,0.0
1783523019.410925,0.0,0.0
1783523019.5084,0.0,0.0
1783523019.608437,0.0,0.0
1783523019.678999,0.0,0.0
1783523019.753034,0.0,0.0
1783523019.8267,0.0,0.0
1783523019.899245,0.0,0.0
1783523019.997048,0.0,0.0
1783523020.070797,0.0,0.0
1783523020.144172,0.0,0.0
1783523020.24208,0.0,0.0
1783523020.314846,0.0,0.0
1783523020.413733,0.0,0.0
1783523020.487467,0.0,0.0
1783523020.558922,0.0,0.0
1783523020.632948,0.0,0.0
1783523020.706273,0.0,0.0
1783523020.804598,0.0,0.0
1783523020.877564,0.0,0.0
1783523020.951724,0.0,0.0
1783523021.024179,0.0,0.0
1783523021.122594,0.0,0.0
1783523021.195626,0.0,0.0
1783523021.391152,0.0,0.0
1783523021.464255,0.0,0.0
1783523021.536902,0.0,0.0
1783523021.636416,0.0,0.0
1783523021.708648,0.0,0.0
1783523021.782161,0.0,0.0
1783523021.879015,0.0,0.0
1783523021.952882,0.0,0.0
1783523022.026791,0.0,0.0
1783523022.129411,0.0,0.0
1783523022.197432,0.0,0.0
1783523022.272867,0.0,0.0
1783523022.344461,0.0,0.0
1783523022.448405,0.0,0.0
1783523022.515429,0.0,0.0
1783523022.587837,0.0,0.0
1783523022.662224,0.0,0.0
1783523022.760732,0.0,0.0
1783523022.832983,0.0,0.0
1783523022.905886,0.0,0.0
1783523023.004598,0.0,0.0
1783523023.077278,0.0,0.0
1783523023.273381,0.0,0.0
1783523023.346108,0.0,0.0
1783523023.419163,0.0,0.0
1783523023.493116,0.0,0.0
1783523023.59117,0.0,0.0
1783523023.665388,0.0,0.0
1783523023.737778,0.0,0.0
1783523023.835123,0.0,0.0
1783523023.908529,0.0,0.0
1783523023.982607,0.0,0.0
1783523024.078824,0.0,0.0
1783523024.153046,0.0,0.0
1783523024.225853,0.0,0.0
1783523024.299179,0.0,0.0
1783523024.374972,0.0,0.0
1783523024.47017,0.0,0.0
1783523024.543707,0.0,0.0
1783523024.616889,0.0,0.0
1783523024.714597,0.0,0.0
1783523024.78841,0.0,0.0
1783523024.863096,0.0,0.0
1783523024.959478,0.0,0.0
1783523025.057612,0.0,0.0
1783523025.130298,0.0,0.0
1783523025.204195,0.0,0.0
1783523025.301866,0.0,0.0
1783523025.374981,0.0,0.0
1783523025.448105,0.0,0.0
1783523025.546168,0.0,0.0
1783523025.61904,0.0,0.0
1783523025.692891,0.0,0.0
1783523025.790118,0.0,0.0
1783523025.863733,0.0,0.0
1783523025.937335,0.0,0.0
1783523026.012419,0.0,0.0
1783523026.108087,0.0,0.0
1783523026.181818,0.0,0.0
1783523026.255862,0.0,0.0
1783523026.328162,0.0,0.0
1783523026.42735,0.0,0.0
1783523026.498827,0.0,0.0
1783523026.573673,0.0,0.0
1783523026.669917,0.0,0.0
1783523026.745252,0.0,0.0
1783523026.819361,0.0,0.0
1783523026.914753,0.0,0.0
1783523026.989241,0.006886449988535736,0.7330623630264653
1783523027.087248,0.008827378296001215,0.7506237161118641
1783523027.159391,0.010750394115734242,0.8314358433568645
1783523027.25773,0.012395485176928435,0.9163402189761964
1783523027.331102,0.012395485176928435,0.9033108817514176
1783523027.405156,0.016492261213357912,1.0
1783523027.505593,0.01200544692274337,1.0
1783523027.576693,0.011810752925531789,1.0
1783523027.649613,0.012239259811504082,1.0
1783523027.746176,0.01160295804586587,1.0
1783523027.821144,0.011815687615180634,1.0
1783523027.894281,0.011798271521533501,1.0
1783523027.966534,0.011811226671848082,1.0
1783523028.065706,0.011811226671848082,1.0
1783523028.139341,0.011811226671848082,1.0
1783523028.211612,0.011811226671848082,1.0
1783523028.285143,0.05085901861707856,1.0
1783523028.357832,0.06297791401893933,1.0
1783523028.458648,0.08121490274240843,1.0
1783523028.529152,0.09625817030902671,1.0
1783523028.602929,0.04625817030902671,1.0
1783523028.699616,0.0021935270064466356,1.0
1783523028.774595,0.0,1.0
1783523028.847686,0.0,1.0
1783523028.944556,0.0,1.0
1783523029.018037,0.0,1.0
1783523029.091645,0.0,1.0
1783523029.191699,0.013747278029776228,1.0
1783523029.286643,0.0,1.0
1783523029.359309,0.0,1.0
1783523029.434126,0.0,1.0
1783523029.508145,0.0,1.0
1783523029.605296,0.0,1.0
1783523029.677439,0.0,1.0
1783523029.775797,0.0,1.0
1783523029.848264,0.0,1.0
1783523029.921654,0.0,-1.0
1783523029.998739,0.00012198177234572965,-1.0
1783523030.093329,0.003129918418710647,-1.0
1783523030.166739,0.003129918418710647,-1.0
1783523030.239692,0.003129918418710647,-1.0
1783523030.313729,0.003129918418710647,-1.0
1783523030.413714,0.05312991841871065,-1.0
1783523030.485337,0.10112126457080751,-1.0
1783523030.581687,0.06074303704254273,-1.0
1783523030.655574,0.04595980703727541,-1.0
1783523030.728424,0.041547790038621774,-1.0
1783523030.802619,0.04289889155654959,-1.0
1783523030.899245,0.04721716063949781,-1.0
1783523030.973633,0.04721716063949781,-1.0
1783523031.097541,0.04721716063949781,-1.0
1783523031.169047,0.04721716063949781,-1.0
1783523031.243766,0.09721716063949781,-1.0
1783523031.339713,0.1161389627148081,-1.0
1783523031.413417,0.12429200935270383,-1.0
1783523031.486562,0.13366867902374516,-1.0
1783523031.560093,0.14403165982118588,-1.0
1783523031.657985,0.1543937455693347,-1.0
1783523031.731905,0.16456029276490644,-1.0
1783523031.828753,0.1732002973882031,-1.0
1783523031.901485,0.17871794359987755,-1.0
1783523031.976187,0.18175542525725083,-1.0
1783523032.051066,0.18528044875564142,-1.0
1783523032.146364,0.18795873969387902,-1.0
1783523032.219183,0.18795873969387902,-1.0
1783523032.293284,0.18795873969387902,-1.0
1783523032.366679,0.18795873969387902,-1.0
1783523032.465615,0.23795873969387904,-1.0
1783523032.537997,0.28795873969387903,-1.0
1783523032.610258,0.26479940861553575,-1.0
1783523032.709288,0.26479940861553575,-1.0
1783523032.781409,0.2419016940318388,-1.0
1783523032.855247,0.2210659755292377,-1.0
1783523032.977669,0.20943294861555076,-1.0
1783523033.050268,0.20632991101583548,-1.0
1783523033.125051,0.2162436995859116,-1.0
1783523033.198534,0.2304708232757735,-1.0
1783523033.270615,0.2495234536411797,-1.0
1783523033.368252,0.26887912143026743,-1.0
1783523033.441707,0.2911983027776511,-1.0
1783523033.53954,0.3,-1.0
1783523033.615467,0.3,1.0
1783523033.686143,0.3,1.0
1783523033.784557,0.3,1.0
1783523033.857419,0.3,1.0
1783523033.930223,0.3,1.0
1783523034.006708,0.3,1.0
1783523034.077794,0.3,1.0
1783523034.175424,0.3,1.0
1783523034.248984,0.3,1.0
1783523034.322085,0.3,1.0
1783523034.398899,0.3,1.0
1783523034.468489,0.3,1.0
1783523034.566273,0.3,1.0
1783523034.639744,0.3,1.0
1783523034.71325,0.3,1.0
1783523034.838285,0.3,1.0
1783523034.908245,0.3,1.0
1783523035.00666,0.3,1.0
1783523035.080918,0.3,1.0
1783523035.153842,0.3,1.0
1783523035.229284,0.3,1.0
1783523035.324695,0.3,1.0
1783523035.398272,0.3,1.0
1783523035.471869,0.3,1.0
1783523035.544533,0.3,1.0
1783523035.644821,0.3,1.0
1783523035.717324,0.3,1.0
1783523035.788851,0.3,1.0
1783523035.886528,0.3,1.0
1783523035.960746,0.3,1.0
1783523036.034953,0.3,1.0
1783523036.132213,0.3,1.0
1783523036.204117,0.3,1.0
1783523036.278286,0.3,1.0
1783523036.352067,0.3,1.0
1783523036.426107,0.3,1.0
1783523036.523043,0.3,-1.0
1783523036.59151,0.2941935259600716,-1.0
1783523036.715477,0.2941935259600716,-1.0
1783523036.791155,0.2941935259600716,-1.0
1783523036.885642,0.2908551706736138,-1.0
1783523036.959573,0.2930725418716318,-1.0
1783523037.032755,0.296447095993754,-1.0
1783523037.105267,0.3,-1.0
1783523037.203608,0.3,-1.0
1783523037.276344,0.3,1.0
1783523037.350624,0.3,1.0
1783523037.448019,0.3,-1.0
1783523037.521432,0.3,-1.0
1783523037.597162,0.25,-1.0
1783523037.69376,0.20077265098866517,-1.0
1783523037.766013,0.20077265098866517,-1.0
1783523037.839331,0.20077265098866517,-1.0
1783523037.91283,0.20077265098866517,-1.0
1783523037.986527,0.20077265098866517,-1.0
1783523038.083335,0.20077265098866517,-1.0
1783523038.157153,0.20077265098866517,-1.0
1783523038.230782,0.20077265098866517,-1.0
1783523038.327682,0.20077265098866517,-1.0
1783523038.40678,0.20077265098866517,-1.0
1783523038.523943,0.20077265098866517,-1.0
1783523038.596985,0.20077265098866517,-1.0
1783523038.671886,0.20077265098866517,-1.0
1783523038.743532,0.20077265098866517,-1.0
1783523038.841945,0.20077265098866517,-1.0
1783523038.91466,0.20077265098866517,-1.0
1783523038.987257,0.20077265098866517,-1.0
1783523039.085389,0.20077265098866517,-1.0
1783523039.159325,0.15077265098866516,-1.0
1783523039.233638,0.10077265098866516,-1.0
1783523039.331199,0.08407474714166267,-1.0
1783523039.403759,0.08407474714166267,-1.0
1783523039.477227,0.09782924033373289,1.0
1783523039.551025,0.10217370068190008,1.0
1783523039.649648,0.10868743542974449,1.0
1783523039.721511,0.11431970458042517,1.0
1783523039.753466,0.0,0.0
1783523039.794749,0.0,0.0
1783523039.867715,0.0,0.0
1783523039.941685,0.0,0.0
1783523040.039651,0.0,0.0
1783523040.112554,0.0,0.0
1783523040.185096,0.0,0.0
1783523040.282984,0.0,0.0
1783523040.479073,0.0,0.0
1783523040.552519,0.029850057469159662,1.0
1783523040.627083,0.029850057469159662,1.0
1783523040.700854,0.025101254148480488,1.0
1783523040.773127,0.01965465379319408,1.0
1783523040.871504,0.014451769046902464,1.0
1783523040.944153,0.009231624967104352,1.0
1783523041.019109,0.009231624967104352,1.0
1783523041.090547,0.009231624967104352,1.0
1783523041.188089,0.02127124372287095,1.0
1783523041.262381,0.025376161151029007,1.0
1783523041.335882,0.029990844810858057,1.0
1783523041.432619,0.03683777842850799,1.0
1783523041.505612,0.042677186123204126,1.0
1783523041.579752,0.0492087291802625,1.0
1783523041.676168,0.0,1.0
1783523041.750594,0.0,1.0
1783523041.823669,0.0,1.0
1783523041.896608,0.0,1.0
1783523041.970346,0.0,1.0
1783523042.075069,0.0,1.0
1783523042.141383,0.0,1.0
1783523042.215014,0.0,1.0
1783523042.287726,0.0,1.0
1783523042.385958,0.0,-1.0
1783523042.461723,0.0,-1.0
1783523042.570101,0.0,-1.0
1783523042.642532,0.0,-1.0
1783523042.740501,0.0,-1.0
1783523042.816237,0.0,-1.0
1783523042.913307,0.0,-1.0
1783523042.985412,0.0,-1.0
1783523043.058351,0.0,-1.0
1783523043.131736,0.0,-1.0
1783523043.208768,0.0,-1.0
1783523043.302643,0.0,-1.0
1783523043.376366,0.008524307465389907,-1.0
1783523043.450144,0.008052027844378265,-1.0
1783523043.549524,0.008352148453251476,-1.0
1783523043.623252,0.009145846215924383,-1.0
1783523043.694168,0.009145846215924383,-1.0
1783523043.792231,0.015056377430922285,-1.0
1783523043.865336,0.013851383054489151,-1.0
1783523043.939172,0.0144942085440087,-1.0
1783523044.012629,0.0144942085440087,-1.0
1783523044.11027,0.021331621897349697,-1.0
1783523044.183697,0.021331621897349697,-1.0
1783523044.255759,0.021331621897349697,-1.0
1783523044.330254,0.021331621897349697,-1.0
1783523044.427989,0.0713316218973497,-1.0
1783523044.524333,0.036210378520575744,-1.0
1783523044.623228,0.036210378520575744,-1.0
1783523044.696096,0.036210378520575744,-1.0
1783523044.770705,0.036210378520575744,-1.0
1783523044.844117,0.07631598635888077,1.0
1783523044.941218,0.0909750171243995,1.0
1783523045.0138,0.10288008700997815,1.0
1783523045.088163,0.1157238949775235,1.0
1783523045.160864,0.1293038153800319,1.0
1783523045.236442,0.14359560524315415,1.0
1783523045.331758,0.1641376502367244,1.0
1783523045.405165,0.1804402100954213,1.0
1783523045.479305,0.1979200530423469,1.0
1783523045.576119,0.222224894538861,1.0
1783523045.650766,0.24190378566420978,1.0
1783523045.722331,0.2622187428819524,1.0
1783523045.820418,0.291075235489762,1.0
1783523045.893993,0.3,1.0
1783523045.967347,0.3,1.0
1783523046.040524,0.3,1.0
1783523046.138648,0.3,1.0
1783523046.211384,0.3,1.0
1783523046.284315,0.3,1.0
1783523046.408032,0.25,1.0
1783523046.504809,0.2,1.0
1783523046.57836,0.15000000000000002,1.0
1783523046.652704,0.10000000000000002,1.0
1783523046.725052,0.06269625855334393,1.0
1783523046.801787,0.0658900897160368,1.0
1783523046.896189,0.06606440757216472,1.0
1783523046.970081,0.06606440757216472,1.0
1783523047.042685,0.06606440757216472,1.0
1783523047.144801,0.11209754827305621,1.0
1783523047.213646,0.0811671528281509,1.0
1783523047.287663,0.06827763109994389,1.0
1783523047.384637,0.06827763109994389,1.0
1783523047.458875,0.06827763109994389,1.0
1783523047.53226,0.10161175443504869,1.0
1783523047.608651,0.11111966219792,1.0
1783523047.679385,0.12060511623790825,1.0
1783523047.776603,0.13423596860046524,1.0
1783523047.849828,0.14525125969265607,1.0
1783523047.922342,0.09525125969265606,1.0
1783523048.022377,0.05230905558123213,1.0
1783523048.095992,0.05230905558123213,1.0
1783523048.167702,0.024192504234556222,-1.0
1783523048.28981,0.024192504234556222,-1.0
1783523048.363176,0.009900945897004724,-1.0
1783523048.436552,0.006037071155272679,-1.0
1783523048.533451,0.006037071155272679,-1.0
1783523048.607369,0.006349591238258504,-1.0
1783523048.680254,0.006349591238258504,-1.0
1783523048.778333,0.006349591238258504,-1.0
1783523048.854181,0.006349591238258504,-1.0
1783523048.950334,0.024975164651141513,-1.0
1783523049.022583,0.022644659666830585,-1.0
1783523049.09566,0.025993983865122753,-1.0
1783523049.170213,0.02949114621328331,-1.0
1783523049.244221,0.03296916542558419,-1.0
1783523049.340824,0.03531863354149233,-1.0
1783523049.414078,0.03531863354149233,-1.0
1783523049.486714,0.04313269460363248,-1.0
1783523049.584543,0.042063756582827065,-1.0
1783523049.659652,0.040520861444324256,-1.0
1783523049.73183,0.03891292409304175,-1.0
1783523049.831061,0.03715504915521869,-1.0
1783523049.903046,0.0344406844195974,-1.0
1783523049.975606,0.03187146772929633,-1.0
1783523050.172298,0.02925478464160936,-1.0
1783523050.24509,0.026958882985307547,-1.0
1783523050.319041,0.022604177028813562,-1.0
1783523050.420615,0.01863557082271745,-1.0
1783523050.490648,0.015760589287824166,-1.0
1783523050.587389,0.015760589287824166,-1.0
1783523050.661139,0.015760589287824166,-1.0
1783523050.737067,0.0188683145013417,-1.0
1783523050.80967,0.01960050965975487,-1.0
1783523050.880913,0.007799996676999519,-1.0
1783523050.978367,0.007799996676999518,-1.0
1783523051.051904,0.002092198571093774,-1.0
1783523051.124975,0.0006727891477329158,-1.0
1783523051.223859,0.0005530615130160272,1.0
1783523051.295429,0.0005530615130160272,1.0
1783523051.369738,0.0023713882044413092,1.0
1783523051.466803,0.0023713882044413092,1.0
1783523051.540709,0.00678858599259417,1.0
1783523051.616649,0.009989539314150435,1.0
1783523051.687997,0.014544422440279675,1.0
1783523051.785039,0.020060799924774764,1.0
1783523051.859083,0.026275175157703015,1.0
1783523051.931306,0.03211737335007247,1.0
1783523052.032743,0.03738833798755983,1.0
1783523052.102357,0.04282076333906893,1.0
1783523052.200082,0.04561665244299675,1.0
1783523052.273664,0.04561665244299675,1.0
1783523052.371632,0.06380729850689844,1.0
1783523052.444786,0.05608732114342645,1.0
1783523052.51865,0.049082861839950115,1.0
1783523052.615218,0.049082861839950115,1.0
1783523052.689364,0.049082861839950115,1.0
1783523052.762448,0.049082861839950115,1.0
1783523052.836207,0.0940265520184923,1.0
1783523052.909227,0.10653524645788855,1.0
1783523053.006823,0.057730868609649905,1.0
1783523053.080351,0.03263456052029198,1.0
1783523053.153368,0.019056991128488816,1.0
1783523053.228996,0.011174035404741182,1.0
1783523053.325149,0.0064278821077502464,1.0
1783523053.398621,0.0036373013903948682,1.0
1783523053.495552,0.0036373013903948682,1.0
1783523053.569309,0.0036373013903948682,1.0
1783523053.64337,0.0015994633955944762,-1.0
1783523053.716052,0.0005995964920054615,-1.0
1783523053.814155,0.0005995964920054614,-1.0
1783523053.984377,0.0005414644630271746,-1.0
1783523054.082524,0.001101030833369767,-1.0
1783523054.156002,0.001101030833369767,-1.0
1783523054.253549,0.003757027158377519,-1.0
1783523054.327042,0.003757027158377519,-1.0
1783523054.40179,0.007975009890197787,-1.0
1783523054.475077,0.007975009890197787,-1.0
1783523054.571201,0.007975009890197787,-1.0
1783523054.64421,0.014524786181588336,-1.0
1783523054.718139,0.013867413165174532,-1.0
1783523054.791846,0.013867413165174532,-1.0
1783523054.889287,0.014845062263110198,-1.0
1783523054.963132,0.012621071469073939,-1.0
1783523055.036292,0.010435282707628557,-1.0
1783523055.134111,0.010435282707628557,-1.0
1783523055.208448,0.00932707312955031,-1.0
1783523055.28158,0.00932707312955031,-1.0
1783523055.378771,0.00601550154333594,-1.0
1783523055.451975,0.00601550154333594,-1.0
1783523055.524803,0.00601550154333594,-1.0
1783523055.59867,0.00601550154333594,-1.0
1783523055.673052,0.0009088698855094137,-1.0
1783523055.769954,0.0009088698855094137,-1.0
1783523055.966304,0.0,-1.0
1783523056.045127,0.0,-1.0
1783523056.11125,0.0,1.0
1783523056.21007,0.0,1.0
1783523056.282801,0.0,1.0
1783523056.355212,0.0,1.0
1783523056.429903,0.0,1.0
1783523056.502762,0.0,1.0
1783523056.601016,0.0,1.0
1783523056.674084,0.0,1.0
1783523056.746322,0.0,1.0
1783523056.821383,0.0,1.0
1783523056.917314,0.0,1.0
1783523056.992406,0.0,1.0
1783523057.064369,0.0,1.0
1783523057.162434,0.0,1.0
1783523057.235539,0.0,1.0
1783523057.309469,0.0,1.0
1783523057.406324,0.0,1.0
1783523057.481081,0.0,1.0
1783523057.554238,0.0,1.0
1783523057.627936,0.0,1.0
1783523057.701201,0.0,1.0
1783523057.797969,0.0,1.0
1783523057.872138,0.0,1.0
1783523057.969587,0.0,1.0
1783523058.070965,0.0,1.0
1783523058.140369,0.0,1.0
1783523058.214338,0.0,1.0
1783523058.312541,0.0,-1.0
1783523058.384842,0.0,-1.0
1783523058.458641,0.0,-1.0
1783523058.531345,0.0,-1.0
1783523058.629203,0.0,-1.0
1783523058.703043,0.0,-1.0
1783523058.775403,0.0,-1.0
1783523058.876369,0.00021220937102846898,-1.0
1783523058.946635,0.0037541367075343258,-1.0
1783523059.045171,0.015432942807425958,-1.0
1783523059.117644,0.015432942807425958,-1.0
1783523059.19151,0.02236561459676693,-1.0
1783523059.264831,0.02923043449380589,-1.0
1783523059.337549,0.03637949516558003,-1.0
1783523059.435733,0.03637949516558003,-1.0
1783523059.508507,0.03637949516558003,-1.0
1783523059.582615,0.03637949516558003,-1.0
1783523059.682292,0.05715661906344151,-1.0
1783523059.754131,0.05715661906344151,-1.0
1783523059.875329,0.05715661906344151,-1.0
1783523059.949529,0.09789074334428542,-1.0
1783523060.024652,0.1078737284339341,-1.0
1783523060.096182,0.1534822323077063,-1.0
1783523060.168494,0.106490640210814,-1.0
1783523060.266985,0.12612997041216167,-1.0
1783523060.341293,0.1020367154465819,-1.0
1783523060.415319,0.1020367154465819,-1.0
1783523060.512137,0.08782841521714102,-1.0
1783523060.584518,0.06401418001482352,-1.0
1783523060.682349,0.07551220593229035,1.0
1783523060.755315,0.07551220593229035,1.0
1783523060.83062,0.07551220593229035,1.0
1783523060.902132,0.059215269036703,1.0
1783523060.975226,0.03986744392948875,1.0
1783523061.073202,0.030313449395020037,1.0
1783523061.146218,0.023321977998551482,1.0
1783523061.220947,0.014514746803030568,1.0
1783523061.293481,0.007875736290442715,1.0
1783523061.366311,0.007875736290442715,1.0
1783523061.464334,0.007875736290442715,1.0
1783523061.537363,0.0017135846429374903,1.0
1783523061.637038,0.0017135846429374908,1.0
1783523061.75543,9.611530365840736e-06,1.0
1783523061.829189,9.61153036584072e-06,1.0
1783523061.90128,9.61153036584072e-06,1.0
1783523061.9744,0.0,1.0
1783523062.072612,0.002342496218419745,1.0
1783523062.145802,0.002342496218419745,1.0
1783523062.219607,0.002342496218419745,1.0
1783523062.317991,0.0020900667497876424,1.0
1783523062.391086,0.002118815186762797,1.0
1783523062.46658,0.0021860909740922855,1.0
1783523062.56192,0.002331695113250425,1.0
1783523062.634721,0.002492803042706466,1.0
1783523062.708765,0.0027063606571403466,1.0
1783523062.787423,0.002972018844773983,1.0
1783523062.854896,0.003300099970783306,1.0
1783523062.953685,0.003849217117268782,1.0
1783523063.02658,0.004346660280890544,1.0
1783523063.100636,0.004943158935396087,1.0
1783523063.201221,0.005824615779651433,1.0
1783523063.270909,0.005824615779651433,1.0
1783523063.368264,0.014642154064701735,-1.0
1783523063.441692,0.014642154064701736,-1.0
1783523063.514294,0.01965248490383616,-1.0
1783523063.613814,0.0317009577284971,-1.0
1783523063.711477,0.03926192328574977,-1.0
1783523063.783773,0.03926192328574977,-1.0
1783523063.882007,0.06087488991838483,-1.0
1783523063.9556,0.06087488991838483,-1.0
1783523064.030647,0.07209918567189319,-1.0
1783523064.101691,0.08262992018787092,-1.0
1783523064.20063,0.10126188900043108,-1.0
1783523064.272429,0.10126188900043108,-1.0
1783523064.34558,0.10126188900043108,-1.0
1783523064.421683,0.10126188900043108,-1.0
1783523064.517424,0.12035699396288961,-1.0
1783523064.591239,0.12035699396288961,-1.0
1783523064.689723,0.12035699396288961,-1.0
1783523064.762562,0.15672960685150986,-1.0
1783523064.839803,0.16596771039257818,-1.0
1783523064.909192,0.188149549599796,-1.0
1783523065.008602,0.20281254008650623,-1.0
1783523065.080089,0.20281254008650623,-1.0
1783523065.153161,0.22130525189813233,-1.0
1783523065.226972,0.23498975205975545,-1.0
1783523065.325627,0.24705055207906282,-1.0
1783523065.431102,0.2537004507602294,-1.0
1783523065.501239,0.2537004507602294,-1.0
1783523065.599939,0.2037004507602294,-1.0
1783523065.67306,0.15370045076022942,-1.0
1783523065.745236,0.10370045076022942,-1.0
1783523065.819011,0.06216611963265003,-1.0
1783523065.916167,0.03785199246171061,-1.0
1783523065.989345,0.01763741808138371,-1.0
1783523066.065179,0.004474056746765138,-1.0
1783523066.162162,0.004474056746765138,-1.0
1783523066.234586,0.0,-1.0
1783523066.307323,0.0,-1.0
1783523066.408835,0.0,-1.0
1783523066.479026,0.0,-1.0
1783523066.552082,0.0,-1.0
1783523066.625506,0.0,1.0
1783523066.699485,0.0,1.0
1783523066.797294,0.0,1.0
1783523066.870739,0.0,1.0
1783523066.942818,0.0,1.0
1783523067.017192,0.0,1.0
1783523067.117152,0.0,1.0
1783523067.187788,0.0,1.0
1783523067.30704,0.0,1.0
1783523067.37984,0.0,1.0
1783523067.45338,0.0,1.0
1783523067.5516,0.0,1.0
1783523067.626789,0.0,1.0
1783523067.697367,0.0,1.0
1783523067.770267,0.0,1.0
1783523067.869441,0.0,1.0
1783523067.941808,0.0,1.0
1783523068.016746,0.0,1.0
1783523068.088538,0.0,1.0
1783523068.186955,0.0,1.0
1783523068.25968,0.0,1.0
1783523068.333285,0.0,1.0
1783523068.43042,0.0,1.0
1783523068.504645,0.0,1.0
1783523068.509985,0.0,0.0
1783523068.577476,0.0,0.0
1783523068.675393,0.0,0.0
1783523068.748024,0.0,0.0
1783523068.82308,0.0,0.0
1783523068.895105,0.0,0.0
1783523068.968551,0.0,0.0
1783523069.066445,0.0,0.0
1783523069.188859,0.05,1.0
1783523069.261443,0.06612335624443177,1.0
1783523069.338467,0.07077443145203977,1.0
1783523069.409004,0.07062260911589603,1.0
1783523069.507117,0.06973310010346345,1.0
1783523069.579293,0.06973310010346345,1.0
1783523069.656561,0.0662741966704543,1.0
1783523069.726469,0.060955217901657886,1.0
1783523069.799699,0.054209167660774354,1.0
1783523069.897555,0.04660341826855845,1.0
1783523069.970385,0.038698572931510904,1.0
1783523070.048134,0.03167209211586055,1.0
1783523070.141695,0.02520567301552271,1.0
1783523070.215242,0.02520567301552271,1.0
1783523070.289755,0.02520567301552271,1.0
1783523070.389585,0.010028332702279022,1.0
1783523070.463689,0.010028332702279022,1.0
1783523070.53361,0.00530837829599338,1.0
1783523070.608514,0.00226928040472379,1.0
1783523070.705077,0.0005252461215847931,1.0
1783523070.777978,0.0,1.0
1783523070.853639,0.0,1.0
1783523070.925741,0.0,1.0
1783523071.017277,0.0,1.0
1783523071.115959,0.0002455535370151218,-1.0
1783523071.215662,0.0002455535370151218,-1.0
1783523071.286638,0.0002455535370151218,-1.0
1783523071.385372,0.009082537853614386,-1.0
1783523071.457789,0.009082537853614386,-1.0
1783523071.530775,0.016599053347455563,-1.0
1783523071.605391,0.016599053347455563,-1.0
1783523071.677826,0.032690254017990944,-1.0
1783523071.778948,0.04306671436671835,-1.0
1783523071.849199,0.04306671436671835,-1.0
1783523071.922786,0.04306671436671835,-1.0
1783523072.022556,0.09272247456778361,-1.0
1783523072.093743,0.10718242713521686,-1.0
1783523072.190868,0.12892449817651327,-1.0
1783523072.264807,0.147213474558048,-1.0
1783523072.337821,0.16670734981893498,-1.0
1783523072.416126,0.18782402322153818,-1.0
1783523072.485177,0.21063335514436582,-1.0
1783523072.582239,0.16063335514436583,-1.0
1783523072.656003,0.11063335514436583,-1.0
1783523072.729149,0.0741324236264337,-1.0
1783523072.827546,0.1236658630266042,-1.0
1783523073.022913,0.16240319946214649,-1.0
1783523073.09541,0.17839212424787756,-1.0
1783523073.168206,0.12839212424787755,-1.0
1783523073.243688,0.07839212424787755,-1.0
1783523073.339652,0.04149925153268482,-1.0
1783523073.413828,0.04149925153268482,-1.0
1783523073.486431,0.04899465362680823,1.0
1783523073.55963,0.09899465362680823,1.0
1783523073.662753,0.14899465362680825,1.0
1783523073.730668,0.19899465362680824,1.0
1783523073.805943,0.24899465362680823,1.0
1783523073.87789,0.2989946536268082,1.0
1783523073.975179,0.3,1.0
1783523074.050461,0.3,1.0
1783523074.12262,0.3,1.0
1783523074.219846,0.3,1.0
1783523074.293673,0.3,1.0
1783523074.366686,0.3,1.0
1783523074.440701,0.3,1.0
1783523074.514512,0.3,1.0
1783523074.610193,0.3,1.0
1783523074.685555,0.3,1.0
1783523074.881042,0.3,1.0
1783523074.956595,0.3,1.0
1783523075.026453,0.3,-1.0
1783523075.126679,0.3,-1.0
1783523075.198178,0.3,-1.0
1783523075.274201,0.3,-1.0
1783523075.368356,0.3,-1.0
1783523075.442348,0.3,-1.0
1783523075.515599,0.25,1.0
1783523075.591758,0.2,1.0
1783523075.686959,0.15000000000000002,1.0
1783523075.760108,0.10000000000000002,1.0
1783523075.83336,0.05000000000000002,1.0
1783523075.930599,1.3877787807814457e-17,1.0
1783523076.004747,0.0,1.0
1783523076.078075,0.0,1.0
1783523076.175658,0.0,1.0
1783523076.249212,0.0,1.0
1783523076.321571,0.0,1.0
1783523076.39531,0.0,1.0
1783523076.469304,0.0,1.0
1783523076.566789,0.0,1.0
1783523076.639504,0.0,1.0
1783523076.694175,0.0,0.0
1783523076.712892,0.0,0.0
1783523076.786173,0.0,0.0
1783523076.907967,0.0,0.0
1783523077.006102,0.0,0.0
1783523077.079813,0.0,0.0
1783523077.152997,0.0,0.0
1783523077.226589,0.0,0.0
1783523077.323857,0.0,0.0
1783523077.397842,0.0,-1.0
