t_bag,v_lin,v_ang
1783523947.261232,0.0,0.0
1783523947.334268,0.0,0.0
1783523947.408732,0.0,0.0
1783523947.506572,0.0,0.0
1783523947.579355,0.0,0.0
1783523947.652758,0.0,0.0
1783523947.750287,0.0,0.0
1783523947.823675,0.0,0.0
1783523947.896343,0.0,0.0
1783523947.970089,0.0,0.0
1783523948.067578,0.0,0.0
1783523948.140956,0.0,0.0
1783523948.336626,0.0,0.0
1783523948.410142,0.0,0.0
1783523948.483061,0.0,0.0
1783523948.582609,0.0,0.0
1783523948.65397,0.0,0.0
1783523948.727558,0.0,0.0
1783523948.801201,0.0,0.0
1783523948.900262,0.0,0.0
1783523948.975097,0.0,0.0
1783523949.045846,0.0,0.0
1783523949.119197,0.0,0.0
1783523949.192715,0.0,0.0
1783523949.289958,0.0,0.0
1783523949.36618,0.0,0.0
1783523949.435957,0.0,0.0
1783523949.533957,0.0,0.0
1783523949.608718,0.0,0.0
1783523949.681689,0.0,0.0
1783523949.779685,0.0,0.0
1783523949.852196,0.0,0.0
1783523949.926575,0.0,0.0
1783523949.998693,0.0,0.0
