t_bag,v_lin,v_ang
1783520929.467977,0.0,0.0
1783520929.541961,0.0,0.0
1783520929.616431,0.0,0.0
1783520929.712947,0.0,0.0
1783520929.785807,0.0,0.0
1783520929.884522,0.0,0.0
1783520929.985034,0.0,0.0
1783520930.055452,0.0,0.0
1783520930.128447,0.0,0.0
1783520930.226475,0.0,0.0
1783520930.302269,0.0,0.0
1783520930.396757,0.0,0.0
1783520930.471196,0.0,0.0
1783520930.543967,0.0,0.0
1783520930.642142,0.0,0.0
1783520930.71561,0.0,0.0
1783520930.788017,0.0,0.0
1783520930.886539,0.0,0.0
1783520930.959408,0.0,0.0
1783520931.057027,0.0,0.0
1783520931.129812,0.0,0.0
1783520931.203926,0.0,0.0
1783520931.277105,0.0,0.0
1783520931.375481,0.0,0.0
1783520931.448466,0.0,0.0
1783520931.546362,0.0,0.0
1783520931.620157,0.0,0.0
1783520931.693149,0.0,0.0
1783520931.765679,0.0,0.0
1783520931.888029,0.0,0.0
1783520931.988528,0.0,0.0
1783520932.059447,0.0,0.0
1783520932.132863,0.0,0.0
1783520932.206803,0.0,0.0
1783520932.306597,0.0,0.0
1783520932.376899,0.0,0.0
1783520932.45074,0.0,0.0
1783520932.547795,0.0,0.0
1783520932.622078,0.0,0.0
1783520932.719464,0.0,0.0
1783520932.792918,0.0,0.0
1783520932.867121,0.0,0.0
1783520932.939415,0.0,0.0
1783520933.03679,0.0,0.0
1783520933.11004,0.0,0.0
1783520933.209847,0.0,0.0
1783520933.283381,0.0,0.0
1783520933.355403,0.0,0.0
1783520933.431753,0.0,0.0
1783520933.526459,0.0,0.0
1783520933.599014,0.0,0.0
1783520933.722588,0.0,0.0
1783520933.818832,0.0,0.0
1783520933.892735,0.0,0.0
1783520933.991595,0.0,0.0
1783520934.064069,0.0,0.0
1783520934.137084,0.0,0.0
1783520934.209835,0.0,0.0
1783520934.309589,0.0,0.0
1783520934.381673,0.0,0.0
1783520934.479929,0.0,0.0
1783520934.553529,0.0,0.0
1783520934.628352,0.0,0.0
1783520934.724064,0.0,0.0
1783520934.797037,0.0,0.0
1783520934.872529,0.0,0.0
1783520934.945902,0.0,0.0
1783520935.042591,0.0,0.0
1783520935.114645,0.0,0.0
1783520935.213858,0.0,0.0
1783520935.286136,0.0,0.0
1783520935.358719,0.0,0.0
1783520935.433689,0.0,0.0
1783520935.530515,0.0,0.0
1783520935.654763,0.0,0.0
1783520935.725713,0.0,0.0
1783520935.799461,0.0,0.0
1783520935.897178,0.0,0.0
1783520935.96982,0.0,0.0
1783520936.044204,0.0,0.0
1783520936.140676,0.0,0.0
1783520936.215752,0.0,0.0
1783520936.316573,0.0,0.0
1783520936.385728,0.0,0.0
1783520936.458788,0.0,0.0
1783520936.53285,0.0,0.0
1783520936.606516,0.0,0.0
1783520936.704546,0.0,0.0
1783520936.777353,0.0,0.0
1783520936.87505,0.0,0.0
1783520936.950004,0.0,0.0
1783520937.022356,0.0,0.0
1783520937.118739,0.0,0.0
1783520937.193485,0.0,0.0
1783520937.270591,0.0,0.0
1783520937.36403,0.0,0.0
1783520937.461397,0.0,0.0
1783520937.559393,0.0,0.0
1783520937.635734,0.0,0.0
1783520937.707097,0.0,0.0
1783520937.803843,0.0,0.0
1783520937.876977,0.0,0.0
1783520937.974795,0.0,0.0
1783520938.050644,0.0,0.0
1783520938.121482,0.0,0.0
1783520938.194579,0.0,0.0
1783520938.293406,0.0,0.0
1783520938.365848,0.0,0.0
1783520938.464425,0.0,0.0
1783520938.540259,0.0,0.0
1783520938.609893,0.0,0.0
1783520938.708381,0.0,0.0
1783520938.78154,0.0,0.0
1783520938.859907,0.0,0.0
1783520938.928824,0.0,0.0
1783520939.026432,0.0,0.0
1783520939.100158,0.0,0.0
1783520939.1971,0.0,0.0
1783520939.27015,0.0,0.0
1783520939.293813,0.0,0.0
1783520939.366836,0.0,0.0
1783520939.46503,0.0,0.0
1783520939.538967,0.0,0.0
1783520939.635923,0.0,0.0
1783520939.709972,0.0,0.0
1783520939.783007,0.0,0.0
1783520939.88153,0.0,0.0
1783520939.953829,0.0,0.0
1783520940.028626,0.0,0.0
1783520940.125281,0.0,0.0
1783520940.197675,0.0,0.0
1783520940.29677,0.0,0.0
1783520940.37038,0.0,0.0
1783520940.448498,0.0,0.0
1783520940.516803,0.0,0.0
1783520940.61396,0.0,0.0
1783520940.68759,0.0,0.0
1783520940.784978,0.0,0.0
1783520940.85829,0.0,0.0
1783520940.932103,0.0,0.0
1783520941.005435,0.0,0.0
1783520941.09942,0.0,0.0
1783520941.197845,0.0,0.0
1783520941.295784,0.0,0.0
1783520941.369527,0.0,0.0
1783520941.465723,0.0,0.0
1783520941.539851,0.0,0.0
1783520941.614807,0.0,0.0
1783520941.686871,0.0,0.0
1783520941.784279,0.0,0.0
1783520941.857691,0.0,0.0
1783520941.954746,0.0,0.0
1783520942.03179,0.0,0.0
1783520942.101922,0.0,0.0
1783520942.199915,0.0,0.0
1783520942.273087,0.0,0.0
1783520942.346442,0.0,0.0
1783520942.446864,0.0,0.0
1783520942.518525,0.0,0.0
1783520942.615143,0.0,0.0
1783520942.689344,0.0,0.0
1783520942.762318,0.0,0.0
1783520942.836631,0.0,0.0
1783520942.909443,0.0,0.0
1783520943.030738,0.0,0.0
1783520943.128726,0.0,0.0
1783520943.201836,0.0,0.0
1783520943.275617,0.0,0.0
1783520943.348854,0.0,0.0
1783520943.446451,0.0,0.0
1783520943.519725,0.0,0.0
1783520943.619709,0.0,0.0
1783520943.692564,0.0,0.0
1783520943.763823,0.0,0.0
1783520943.862414,0.0,0.0
1783520943.935278,0.0,0.0
1783520944.008982,0.0,0.0
1783520944.105772,0.0,0.0
1783520944.180395,0.0,0.0
1783520944.277508,0.0,0.0
1783520944.350956,0.0,0.0
1783520944.424846,0.0,0.0
1783520944.496844,0.0,0.0
1783520944.595098,0.0,0.0
1783520944.670654,0.0,0.0
1783520944.767025,0.0,0.0
1783520944.936863,0.0,0.0
1783520945.034821,0.0,0.0
1783520945.109078,0.0,0.0
1783520945.181741,0.0,0.0
1783520945.280762,0.0,0.0
1783520945.353589,0.0,0.0
1783520945.451443,0.0,0.0
1783520945.523716,0.0,0.0
1783520945.597542,0.0,0.0
1783520945.673372,0.0,0.0
1783520945.769368,0.0,0.0
1783520945.844853,0.0,0.0
1783520945.940549,0.0,0.0
1783520946.014163,0.0,0.0
1783520946.087066,0.0,0.0
1783520946.160638,0.0,0.0
1783520946.257516,0.0,0.0
1783520946.331367,0.0,0.0
1783520946.432105,0.0,0.0
1783520946.50199,0.0,0.0
1783520946.575008,0.0,0.0
1783520946.673505,0.0,0.0
1783520946.771246,0.0,0.0
1783520946.870125,0.0,0.0
1783520946.943044,0.0,0.0
1783520947.03968,0.0,0.0
1783520947.1128,0.0,0.0
1783520947.185889,0.0,0.0
1783520947.26276,0.0,0.0
1783520947.333328,0.0,0.0
1783520947.431577,0.0,0.0
1783520947.506385,0.0,0.0
1783520947.60201,0.0,0.0
1783520947.678071,0.0,0.0
1783520947.74852,0.0,0.0
1783520947.845832,0.0,0.0
1783520947.920394,0.0,0.0
1783520947.992909,0.0,0.0
1783520948.093807,0.0,0.0
1783520948.164124,0.0,0.0
1783520948.262738,0.0,0.0
1783520948.334781,0.0,0.0
1783520948.408511,0.0,0.0
1783520948.481869,0.0,0.0
1783520948.604203,0.0,0.0
1783520948.701839,0.0,0.0
1783520948.775386,0.0,0.0
1783520948.875782,0.0,0.0
1783520948.945807,0.0,0.0
1783520949.044412,0.0,0.0
1783520949.116761,0.0,0.0
1783520949.192479,0.0,0.0
1783520949.265365,0.0,0.0
1783520949.362499,0.0,0.0
1783520949.435881,0.0,0.0
1783520949.508524,0.0,0.0
1783520949.606705,0.0,0.0
1783520949.680262,0.0,0.0
1783520949.752816,0.0,0.0
1783520949.851076,0.0,0.0
1783520949.924652,0.0,0.0
1783520949.997572,0.0,0.0
1783520950.094986,0.0,0.0
1783520950.16806,0.0,0.0
1783520950.265935,0.0,0.0
1783520950.340828,0.0,0.0
1783520950.412831,0.0,0.0
1783520950.534607,0.0,0.0
1783520950.609156,0.0,0.0
1783520950.705616,0.0,0.0
1783520950.779752,0.0,0.0
1783520950.85584,0.0,0.0
1783520950.926409,0.0,0.0
1783520951.023957,0.0,0.0
1783520951.097552,0.0,0.0
1783520951.19718,0.0,0.0
1783520951.269691,0.0,0.0
1783520951.342455,0.0,0.0
1783520951.415242,0.0,0.0
1783520951.514082,0.0,0.0
1783520951.58585,0.0,0.0
1783520951.660101,0.0,0.0
1783520951.757012,0.0,0.0
1783520951.834464,0.0,0.0
1783520951.927766,0.0,0.0
1783520952.002013,0.0,0.0
1783520952.076195,0.0,0.0
1783520952.15055,0.0,0.0
1783520952.246457,0.0,0.0
1783520952.368179,0.0,0.0
1783520952.444605,0.0,0.0
1783520952.515096,0.0,0.0
1783520952.587997,0.0,0.0
1783520952.685877,0.0,0.0
1783520952.758917,0.0,0.0
1783520952.858529,0.0,0.0
1783520952.931628,0.0,0.0
1783520953.004575,0.0,0.0
1783520953.102741,0.0,0.0
1783520953.175198,0.0,0.0
1783520953.251133,0.0,0.0
1783520953.346012,0.0,0.0
1783520953.419508,0.0,0.0
1783520953.517482,0.0,0.0
1783520953.591012,0.0,0.0
1783520953.665721,0.0,0.0
1783520953.73684,0.0,0.0
1783520953.838515,0.0,0.0
1783520953.908272,0.0,0.0
1783520953.981909,0.0,0.0
1783520954.081491,0.0,0.0
1783520954.155345,0.0,0.0
1783520954.250754,0.0,0.0
1783520954.34787,0.0,0.0
1783520954.424635,0.0,0.0
1783520954.518761,0.0,0.0
1783520954.592835,0.0,0.0
1783520954.690667,0.0,0.0
1783520954.763762,0.0,0.0
1783520954.840233,0.0,0.0
1783520954.910985,0.0,0.0
1783520955.00838,0.0,0.0
1783520955.082501,0.0,0.0
1783520955.17936,0.0,0.0
1783520955.252955,0.0,0.0
1783520955.325976,0.0,0.0
1783520955.398803,0.0,0.0
1783520955.497473,0.0,0.0
1783520955.570909,0.0,0.0
1783520955.668877,0.0,0.0
1783520955.742457,0.0,0.0
1783520955.815384,0.0,0.0
1783520955.912932,0.0,0.0
1783520955.986551,0.0,0.0
1783520956.109904,0.0,0.0
1783520956.181698,0.0,0.0
1783520956.254865,0.0,0.0
1783520956.352682,0.0,0.0
1783520956.427633,0.0,0.0
1783520956.502168,0.0,0.0
1783520956.574109,0.0,0.0
1783520956.67136,0.0,0.0
1783520956.744665,0.0,0.0
1783520956.845474,0.0,0.0
1783520956.914937,0.0,0.0
1783520956.987632,0.0,0.0
1783520957.061786,0.0,0.0
1783520957.158635,0.0,0.0
1783520957.236293,0.0,0.0
1783520957.329676,0.0,0.0
1783520957.404551,0.0,0.0
1783520957.477051,0.0,0.0
1783520957.575386,0.0,0.0
1783520957.64793,0.0,0.0
1783520957.721788,0.0,0.0
1783520957.818974,0.0,0.0
1783520957.89287,0.0,0.0
1783520958.014857,0.0,0.0
1783520958.089411,0.0,0.0
1783520958.162472,0.0,0.0
1783520958.259387,0.0,0.0
1783520958.333375,0.0,0.0
1783520958.43208,0.0,0.0
1783520958.504403,0.0,0.0
1783520958.578425,0.0,0.0
1783520958.650321,0.0,0.0
1783520958.747903,0.0,0.0
1783520958.823192,0.0,0.0
1783520958.898021,0.0,0.0
1783520958.99279,0.0,0.0
1783520959.067091,0.0,0.0
1783520959.163692,0.0,0.0
1783520959.237625,0.0,0.0
1783520959.310534,0.0,0.0
1783520959.383818,0.0,0.0
1783520959.481703,0.0,0.0
1783520959.555451,0.0,0.0
1783520959.653768,0.0,0.0
1783520959.726167,0.0,0.0
1783520959.824375,0.0,0.0
1783520959.921753,0.0,0.0
1783520959.994779,0.0,0.0
1783520960.094486,0.0,0.0
1783520960.166645,0.0,0.0
1783520960.238975,0.0,0.0
1783520960.336693,0.0,0.0
1783520960.409795,0.0,0.0
1783520960.484324,0.0,0.0
1783520960.583414,0.0,0.0
1783520960.654674,0.0,0.0
1783520960.752655,0.0,0.0
1783520960.829045,0.0,0.0
1783520960.900688,0.0,0.0
1783520960.972891,0.0,0.0
1783520961.045836,0.0,0.0
1783520961.143834,0.0,0.0
1783520961.219523,0.0,0.0
1783520961.315963,0.0,0.0
1783520961.38848,0.0,0.0
1783520961.461785,0.0,0.0
1783520961.558856,0.0,0.0
1783520961.75571,0.0,0.0
1783520961.827657,0.0,0.0
1783520961.900696,0.0,0.0
1783520961.999319,0.0,0.0
1783520962.073782,0.0,0.0
1783520962.145936,0.0,0.0
1783520962.243825,0.0,0.0
1783520962.316767,0.0,0.0
1783520962.414813,0.0,0.0
1783520962.488438,0.0,0.0
1783520962.561018,0.0,0.0
1783520962.634729,0.0,0.0
1783520962.732744,0.0,0.0
1783520962.805963,0.0,0.0
1783520962.904761,0.0,0.0
1783520962.977386,0.0,0.0
1783520963.049845,0.0,0.0
1783520963.124528,0.0,0.0
1783520963.222914,0.0,0.0
1783520963.296603,0.0,0.0
1783520963.368639,0.0,0.0
1783520963.465555,0.0,0.0
1783520963.588506,0.0,0.0
1783520963.66195,0.0,0.0
1783520963.75934,0.0,0.0
1783520963.833305,0.0,0.0
1783520963.905794,0.0,0.0
1783520964.004434,0.0,0.0
1783520964.076822,0.0,0.0
1783520964.149889,0.0,0.0
1783520964.247753,0.0,0.0
1783520964.320759,0.0,0.0
1783520964.419222,0.0,0.0
1783520964.49312,0.0,0.0
1783520964.565982,0.0,0.0
1783520964.638835,0.0,0.0
1783520964.736802,0.0,0.0
1783520964.80996,0.0,0.0
1783520964.908523,0.0,0.0
1783520964.981376,0.0,0.0
1783520965.055512,0.0,0.0
1783520965.12894,0.0,0.0
1783520965.22939,0.0,0.0
1783520965.300365,0.0,0.0
1783520965.421462,0.0,0.0
1783520965.496301,0.0,0.0
1783520965.593447,0.0,0.0
1783520965.666588,0.0,0.0
1783520965.73883,0.0,0.0
1783520965.812844,0.0,0.0
1783520965.910615,0.0,0.0
1783520965.984165,0.0,0.0
1783520966.081146,0.0,0.0
1783520966.154736,0.0,0.0
1783520966.228093,0.0,0.0
1783520966.302099,0.0,0.0
1783520966.399016,0.0,0.0
1783520966.473462,0.0,0.0
1783520966.570526,0.0,0.0
1783520966.644033,0.0,0.0
1783520966.716501,0.0,0.0
1783520966.814946,0.0,0.0
1783520966.888259,0.0,0.0
1783520966.960935,0.0,0.0
1783520967.05943,0.0,0.0
1783520967.132107,0.0,0.0
1783520967.210702,0.0,0.0
1783520967.334762,0.0,0.0
1783520967.406839,0.0,0.0
1783520967.505087,0.0,0.0
1783520967.577873,0.0,0.0
1783520967.65564,0.0,0.0
1783520967.725051,0.0,0.0
1783520967.823391,0.0,0.0
1783520967.896705,0.0,0.0
1783520967.97169,0.0,0.0
1783520968.069382,0.0,0.0
1783520968.141254,0.0,0.0
1783520968.238377,0.0,0.0
1783520968.310586,0.0,0.0
1783520968.385208,0.0,0.0
1783520968.458179,0.0,0.0
1783520968.556006,0.0,0.0
1783520968.630172,0.0,0.0
1783520968.726758,0.0,0.0
1783520968.80022,0.0,0.0
1783520968.876628,0.0,0.0
1783520968.947094,0.0,0.0
1783520969.044901,0.0,0.0
1783520969.167284,0.0,0.0
1783520969.241466,0.0,0.0
1783520969.314436,0.0,0.0
1783520969.410982,0.0,0.0
1783520969.484914,0.0,0.0
1783520969.55848,0.0,0.0
1783520969.658694,0.0,0.0
1783520969.729189,0.0,0.0
1783520969.826623,0.0,0.0
1783520969.900251,0.0,0.0
1783520969.975,0.0,0.0
1783520970.048671,0.0,0.0
1783520970.119929,0.0,0.0
1783520970.218118,0.0,0.0
1783520970.291147,0.0,0.0
1783520970.390475,0.0,0.0
1783520970.468158,0.0,0.0
1783520970.536103,0.0,0.0
1783520970.634526,0.0,0.0
1783520970.706933,0.0,0.0
1783520970.779826,0.0,0.0
1783520970.879453,0.0,0.0
1783520971.000286,0.0,0.0
1783520971.073866,0.0,0.0
1783520971.146806,0.0,0.0
1783520971.220617,0.0,0.0
1783520971.318141,0.0,0.0
1783520971.391344,0.0,0.0
1783520971.488803,0.0,0.0
1783520971.561751,0.0,0.0
1783520971.63877,0.0,0.0
1783520971.708844,0.0,0.0
1783520971.806825,0.0,0.0
1783520971.880504,0.0,0.0
1783520971.979231,0.0,0.0
1783520972.054787,0.0,0.0
1783520972.124804,0.0,0.0
1783520972.222492,0.0,0.0
1783520972.296306,0.0,0.0
1783520972.368806,0.0,0.0
1783520972.443126,0.0,0.0
1783520972.540295,0.0,0.0
1783520972.614664,0.0,0.0
1783520972.713992,0.0,0.0
1783520972.784934,0.0,0.0
1783520972.883101,0.0,0.0
1783520972.981006,0.0,0.0
1783520973.054384,0.0,0.0
1783520973.150715,0.0,0.0
1783520973.225794,0.0,0.0
1783520973.300755,0.0,0.0
1783520973.370857,0.0,0.0
1783520973.46942,0.0,0.0
1783520973.54192,0.0,0.0
1783520973.640475,0.0,0.0
1783520973.714431,0.0,0.0
1783520973.786725,0.0,0.0
1783520973.8851,0.0,0.0
1783520973.958451,0.0,0.0
1783520974.032155,0.0,0.0
1783520974.129442,0.0,0.0
1783520974.201777,0.0,0.0
1783520974.300088,0.0,0.0
1783520974.374662,0.0,0.0
1783520974.447234,0.0,0.0
1783520974.520473,0.0,0.0
1783520974.594493,0.0,0.0
1783520974.716155,0.0,0.0
1783520974.815852,0.0,0.0
1783520974.887486,0.0,0.0
1783520974.959808,0.0,0.0
1783520975.058002,0.0,0.0
1783520975.130849,0.0,0.0
1783520975.205668,0.0,0.0
1783520975.303681,0.0,0.0
1783520975.376469,0.0,0.0
1783520975.473738,0.0,0.0
1783520975.546654,0.0,0.0
1783520975.619737,0.0,0.0
1783520975.694331,0.0,0.0
1783520975.791011,0.0,0.0
1783520975.865554,0.0,0.0
1783520975.961802,0.0,0.0
1783520976.037685,0.0,0.0
1783520976.108636,0.0,0.0
1783520976.181662,0.0,0.0
1783520976.279718,0.0,0.0
1783520976.353456,0.0,0.0
1783520976.452628,0.0,0.0
1783520976.525455,0.0,0.0
1783520976.646745,0.0,0.0
1783520976.720714,0.0,0.0
1783520976.792734,0.0,0.0
1783520976.868352,0.0,0.0
1783520976.965483,0.0,0.0
1783520977.038168,0.0,0.0
1783520977.136505,0.0,0.0
1783520977.209145,0.0,0.0
1783520977.282505,0.0,0.0
1783520977.356682,0.0,0.0
1783520977.452815,0.0,0.0
1783520977.526843,0.0,0.0
1783520977.627543,0.0,0.0
1783520977.700442,0.0,0.0
1783520977.772677,0.0,0.0
1783520977.869315,0.0,0.0
1783520977.942551,0.0,0.0
1783520978.015737,0.0,0.0
1783520978.113465,0.0,0.0
1783520978.187064,0.0,0.0
1783520978.284871,0.0,0.0
1783520978.357625,0.0,0.0
1783520978.481574,0.0,0.0
1783520978.553503,0.0,0.0
1783520978.627566,0.0,0.0
1783520978.724952,0.0,0.0
1783520978.797748,0.0,0.0
1783520978.897032,0.0,0.0
1783520978.970107,0.0,0.0
1783520979.066697,0.0,0.0
1783520979.139786,0.0,0.0
1783520979.213543,0.0,0.0
1783520979.287648,0.0,0.0
1783520979.359973,0.0,0.0
1783520979.460922,0.0,0.0
1783520979.5309,0.0,0.0
1783520979.630759,0.0,0.0
1783520979.702394,0.0,0.0
1783520979.778398,0.0,0.0
1783520979.873551,0.0,0.0
1783520979.947432,0.0,0.0
1783520980.019801,0.0,0.0
1783520980.118347,0.0,0.0
1783520980.190882,0.0,0.0
1783520980.28948,0.0,0.0
1783520980.386626,0.0,0.0
1783520980.460827,0.0,0.0
1783520980.557855,0.0,0.0
1783520980.631788,0.0,0.0
1783520980.729886,0.0,0.0
1783520980.802925,0.0,0.0
1783520980.877907,0.0,0.0
1783520980.949684,0.0,0.0
1783520981.046653,0.0,0.0
1783520981.120083,0.0,0.0
1783520981.217837,0.0,0.0
1783520981.29151,0.0,0.0
1783520981.363723,0.0,0.0
1783520981.438238,0.0,0.0
1783520981.535704,0.0,0.0
1783520981.608793,0.0,0.0
1783520981.684124,0.0,0.0
1783520981.780596,0.0,0.0
1783520981.853445,0.0,0.0
1783520981.951376,0.0,0.0
1783520982.023855,0.0,0.0
1783520982.099625,0.0,0.0
1783520982.21991,0.0,0.0
1783520982.292642,0.0,0.0
1783520982.391405,0.0,0.0
1783520982.467112,0.0,0.0
1783520982.538557,0.0,0.0
1783520982.610762,0.0,0.0
1783520982.709578,0.0,0.0
1783520982.781805,0.0,0.0
1783520982.879774,0.0,0.0
1783520982.953688,0.0,0.0
1783520983.026886,0.0,0.0
1783520983.124032,0.0,0.0
1783520983.198075,0.0,0.0
1783520983.272681,0.0,0.0
1783520983.370808,0.0,0.0
1783520983.441976,0.0,0.0
1783520983.539873,0.0,0.0
1783520983.613766,0.0,0.0
1783520983.688969,0.0,0.0
1783520983.759713,0.0,0.0
1783520983.832874,0.0,0.0
1783520983.931105,0.0,0.0
1783520984.006119,0.0,0.0
1783520984.126747,0.0,0.0
1783520984.199713,0.0,0.0
1783520984.273076,0.0,0.0
1783520984.370747,0.0,0.0
1783520984.444105,0.0,0.0
1783520984.541726,0.0,0.0
1783520984.616551,0.0,0.0
1783520984.713605,0.0,0.0
1783520984.787552,0.0,0.0
1783520984.860304,0.0,0.0
1783520984.932881,0.0,0.0
1783520985.031352,0.0,0.0
1783520985.103892,0.0,0.0
1783520985.201971,0.0,0.0
1783520985.276986,0.0,0.0
1783520985.349547,0.0,0.0
1783520985.422108,0.0,0.0
1783520985.519728,0.0,0.0
1783520985.593701,0.0,0.0
1783520985.695618,0.0,0.0
1783520985.763981,0.0,0.0
1783520985.838571,0.0,0.0
1783520985.959528,0.0,0.0
1783520986.037929,0.0,0.0
1783520986.107762,0.0,0.0
1783520986.204565,0.0,0.0
1783520986.27854,0.0,0.0
1783520986.375489,0.0,0.0
1783520986.448932,0.0,0.0
1783520986.522436,0.0,0.0
1783520986.594716,0.0,0.0
1783520986.692729,0.0,0.0
1783520986.767688,0.0,0.0
1783520986.864526,0.0,0.0
1783520986.937952,0.0,0.0
1783520987.011532,0.0,0.0
1783520987.085204,0.0,0.0
1783520987.182616,0.0,0.0
1783520987.256845,0.0,0.0
1783520987.353146,0.0,0.0
1783520987.427498,0.0,0.0
1783520987.500519,0.0,0.0
1783520987.598749,0.0,0.0
1783520987.673335,0.0,0.0
1783520987.793354,0.0,0.0
1783520987.866622,0.0,0.0
1783520987.939661,0.0,0.0
1783520988.040855,0.0,0.0
1783520988.111576,0.0,0.0
1783520988.18371,0.0,0.0
1783520988.258365,0.0,0.0
1783520988.354907,0.0,0.0
1783520988.428618,0.0,0.0
1783520988.526998,0.0,0.0
1783520988.599652,0.0,0.0
1783520988.672773,0.0,0.0
1783520988.770839,0.0,0.0
1783520988.844847,0.0,0.0
1783520988.920201,0.0,0.0
1783520989.014652,0.0,0.0
1783520989.089563,0.0,0.0
1783520989.187741,0.0,0.0
1783520989.261211,0.0,0.0
1783520989.333686,0.0,0.0
1783520989.407156,0.0,0.0
1783520989.50379,0.0,0.0
1783520989.577862,0.0,0.0
1783520989.703273,0.0,0.0
1783520989.772704,0.0,0.0
1783520989.848016,0.0,0.0
1783520989.923156,0.0,0.0
1783520990.017909,0.0,0.0
1783520990.09171,0.0,0.0
1783520990.189452,0.0,0.0
1783520990.261683,0.0,0.0
1783520990.360449,0.0,0.0
1783520990.437713,0.0,0.0
1783520990.508211,0.0,0.0
1783520990.58043,0.0,0.0
1783520990.678186,0.0,0.0
1783520990.75139,0.0,0.0
1783520990.848923,0.0,0.0
1783520990.921839,0.0,0.0
1783520990.995406,0.0,0.0
1783520991.069076,0.0,0.0
1783520991.166406,0.0,0.0
1783520991.240453,0.0,0.0
1783520991.33787,0.0,0.0
1783520991.410982,0.0,0.0
1783520991.508648,0.0,0.0
1783520991.608671,0.0,0.0
1783520991.680733,0.0,0.0
1783520991.778113,0.0,0.0
1783520991.850816,0.0,0.0
1783520991.924263,0.0,0.0
1783520992.022123,0.0,0.0
1783520992.096395,0.0,0.0
1783520992.169034,0.0,0.0
1783520992.241958,0.0,0.0
1783520992.339721,0.0,0.0
1783520992.412611,0.0,0.0
1783520992.514188,0.0,0.0
1783520992.584915,0.0,0.0
1783520992.660881,0.0,0.0
1783520992.730891,0.0,0.0
1783520992.828977,0.0,0.0
1783520992.901797,0.0,0.0
1783520992.999767,0.0,0.0
1783520993.07322,0.0,0.0
1783520993.146294,0.0,0.0
1783520993.24395,0.0,0.0
1783520993.317788,0.0,0.0
1783520993.440574,0.0,0.0
1783520993.512964,0.0,0.0
1783520993.61123,0.0,0.0
1783520993.684037,0.0,0.0
1783520993.758483,0.0,0.0
1783520993.831529,0.0,0.0
1783520993.928963,0.0,0.0
1783520994.001717,0.0,0.0
1783520994.100001,0.0,0.0
1783520994.173316,0.0,0.0
1783520994.246081,0.0,0.0
1783520994.319945,0.0,0.0
1783520994.417976,0.0,0.0
1783520994.491573,0.0,0.0
1783520994.56402,0.0,0.0
1783520994.661846,0.0,0.0
1783520994.734915,0.0,0.0
1783520994.835242,0.0,0.0
1783520994.906709,0.0,0.0
1783520994.982327,0.0,0.0
1783520995.053579,0.0,0.0
1783520995.150819,0.0,0.0
1783520995.288373,0.0,0.0
1783520995.360951,0.0,0.0
1783520995.435348,0.0,0.0
1783520995.509449,0.0,0.0
1783520995.605661,0.0,0.0
1783520995.678805,0.0,0.0
1783520995.777514,0.0,0.0
1783520995.850541,0.0,0.0
1783520995.923012,0.0,0.0
1783520995.997506,0.0,0.0
1783520996.095234,0.0,0.0
1783520996.167777,0.0,0.0
1783520996.240947,0.0,0.0
1783520996.338655,0.0,0.0
1783520996.413294,0.0,0.0
1783520996.510725,0.0,0.0
1783520996.582875,0.0,0.0
1783520996.657451,0.0,0.0
1783520996.729892,0.0,0.0
1783520996.828313,0.0,0.0
1783520996.90272,0.0,0.0
1783520996.998819,0.0,0.0
1783520997.094517,0.0,0.0
1783520997.191387,0.0,0.0
1783520997.264857,0.0,0.0
1783520997.337571,0.0,0.0
1783520997.435704,0.0,0.0
1783520997.508951,0.0,0.0
1783520997.606938,0.0,0.0
1783520997.680948,0.0,0.0
1783520997.753742,0.0,0.0
1783520997.829603,0.0,0.0
1783520997.924923,0.0,0.0
1783520997.998858,0.0,0.0
1783520998.096141,0.0,0.0
1783520998.168766,0.0,0.0
1783520998.242004,0.0,0.0
1783520998.3162,0.0,0.0
1783520998.414493,0.0,0.0
1783520998.489022,0.0,0.0
1783520998.559952,0.0,0.0
1783520998.658576,0.0,0.0
1783520998.730765,0.0,0.0
1783520998.828824,0.0,0.0
1783520998.903684,0.0,0.0
1783520998.997043,0.0,0.0
1783520999.098114,0.0,0.0
1783520999.170223,0.0,0.0
1783520999.268228,0.0,0.0
1783520999.339271,0.0,0.0
1783520999.415196,0.0,0.0
1783520999.509818,0.0,0.0
1783520999.586432,0.0,0.0
1783520999.657155,0.0,0.0
1783520999.754854,0.0,0.0
1783520999.828221,0.0,0.0
1783520999.926386,0.0,0.0
1783520999.999216,0.0,0.0
1783521000.075872,0.0,0.0
1783521000.146741,0.0,0.0
1783521000.219463,0.0,0.0
1783521000.317502,0.0,0.0
1783521000.38963,0.0,0.0
1783521000.488299,0.0,0.0
1783521000.560856,0.0,0.0
1783521000.634685,0.0,0.0
1783521000.732823,0.0,0.0
1783521000.830413,0.0,0.0
1783521000.928928,0.0,0.0
1783521001.001149,0.0,0.0
1783521001.102108,0.0,0.0
1783521001.174744,0.0,0.0
1783521001.249833,0.0,0.0
1783521001.319434,0.0,0.0
1783521001.417866,0.0,0.0
1783521001.489648,0.0,0.0
1783521001.589944,0.0,0.0
1783521001.662344,0.0,0.0
1783521001.736403,0.0,0.0
1783521001.807713,0.0,0.0
1783521001.906357,0.0,0.0
1783521001.979415,0.0,0.0
1783521002.079844,0.0,0.0
1783521002.150035,0.0,0.0
