t,x,y,z,v_lin,v_ang
1783952528.480948,-1.119131726972663,0.3356424203591137,0.0,0.14499655016697943,-0.23457225146803787
1783952528.500972,-1.1219256368005766,0.3362408727059246,0.0,0.14286424795864153,-0.37716565135597463
1783952528.520798,-1.124340849394856,0.3367745437130933,0.0,0.12367352808360012,-0.44121923490416654
1783952528.540758,-1.1272503796686204,0.3374425186326117,0.0,0.1492611545836553,-0.4405211032033688
1783952528.560917,-1.1304860784338395,0.33821396762391054,0.0,0.16631957225035876,-0.4710643651132695
1783952528.580858,-1.1334251539116975,0.338941859675815,0.0,0.15139345679199323,-0.5403539364174444
1783952528.601741,-1.1360266288009921,0.3396131937916524,0.0,0.13433503912528977,-0.6435028952103092
1783952528.620755,-1.138287183169124,0.34023882653137827,0.0,0.11727662145858632,-0.6476916854150956
1783952528.640841,-1.1406628023286929,0.3409276590423319,0.0,0.12367352808360012,-0.6476916854150956
1783952528.660774,-1.143315504327508,0.34173209460933873,0.0,0.13859964354196566,-0.7304202919596269
1783952528.68066,-1.1457947306216867,0.3425199804997873,0.0,0.1300704347086139,-0.8087855753741724
1783952528.700598,-1.1484236305063973,0.34339908792903134,0.0,0.13859964354196566,-0.8042477193189871
1783952528.720615,-1.1509582544809327,0.34429017849818105,0.0,0.13433503912528977,-0.8000589291142007
1783952528.741552,-1.1535192336236897,0.3452339580967269,0.0,0.1364673413336277,-0.8115781021773631
1783952528.760561,-1.1558596283574032,0.3461577520480944,0.0,0.12580583029193804,-0.8213519459885316
1783952528.780554,-1.1582248113474112,0.34713405923481416,0.0,0.12793813250027597,-0.8152432936065513
1783952528.800477,-1.1606528686375597,0.34818075081072813,0.0,0.13220273691695184,-0.8019787912913944
1783952528.820459,-1.1631036546502787,0.3492816636204356,0.0,0.13433503912528977,-0.7840018999958529
1783952528.840463,-1.165499201354693,0.3504007621175765,0.0,0.13220273691695184,-0.7798131097910664
1783952528.860847,-1.1673791270915248,0.3513131995721209,0.0,0.10448280820855872,-0.7867944267990437
1783952528.88047,-1.169054883328662,0.35215748350216197,0.0,0.09382129716686904,-0.787667091425041
1783952528.901371,-1.1709447095677474,0.35314504083910364,0.0,0.10661511041689664,-0.7567747636647413
1783952528.920675,-1.1729993259357785,0.354276444373001,0.0,0.11727662145858632,-0.7274532322312366
1783952528.940803,-1.17448195810457,0.3551200663173466,0.0,0.08529208833351731,-0.709127275085296
1783952528.960294,-1.17558532897432,0.3557676690493921,0.0,0.06396906625013798,-0.686088928958971
1783952528.980261,-1.1766801284577577,0.35642965897819073,0.0,0.06396906625013798,-0.655894732899469
1783952529.00059,-1.1778389492053043,0.3571504002633426,0.0,0.06823367066681385,-0.6848671984825749
1783952529.020613,-1.178449712661534,0.35754099978912635,0.0,0.03624913754174486,-0.7321656212116213
1783952529.040195,-1.1790550326069305,0.35793998318817144,0.0,0.03624913754174486,-0.6908013179393555
1783952529.060275,-1.1795138366615998,0.35825120114790115,0.0,0.027719928708393127,-0.5824163713905077
1783952529.080216,-1.1795138366615998,0.35825120114790115,0.0,0.0,-0.6295402611943547
1783952529.100147,-1.1797559268245907,0.3584258663191679,0.0,0.014926115458365532,-0.6492624817418906
1783952529.120114,-1.1801672494723219,0.35873034017917216,0.0,0.025587626500055197,-0.5736897251305361
1783952529.140089,-1.180575091579266,0.3590394606536895,0.0,0.025587626500055197,-0.5522221753310058
1783952529.160076,-1.1808448498391386,0.35924832981500154,0.0,0.017058417666703463,-0.5473352534254217
1783952529.18051,-1.1807445162506047,0.3591689488553224,0.0,-0.006396906625013799,-0.51399946471233
1783952529.200083,-1.1805786180424533,0.3590349902363052,0.0,-0.010661511041689664,-0.49933869899557765
1783952529.219976,-1.1804798410453035,0.3589536805162115,0.0,-0.006396906625013799,-0.5625196179177724
1783952529.240363,-1.1805123513856801,0.3589812805678721,0.0,0.002132302208337933,-0.6262241356155654
1783952529.260371,-1.1805445416464195,0.35900925327236416,0.0,0.002132302208337933,-0.6646213791594406
1783952529.279985,-1.1806400651411146,0.3590943616016211,0.0,0.006396906625013799,-0.6911503837897546
1783952529.29992,-1.1806400651411146,0.3590943616016211,0.0,0.0,-0.7267551005304388
1783952529.320228,-1.1806089877050856,0.3590651575256568,0.0,-0.002132302208337933,-0.7506661112827611
1783952529.340046,-1.1806089877050856,0.3590651575256568,0.0,0.0,-0.7426375967235872
1783952529.359834,-1.1806089877050856,0.3590651575256568,0.0,0.0,-0.7009242276009227
1783952529.379895,-1.1807571098628227,0.3592185425101376,0.0,0.010661511041689664,-0.6773622826989993
1783952529.399949,-1.1808740129227784,0.35934277067080234,0.0,0.008529208833351731,-0.658338193852261
1783952529.420058,-1.180960528954218,0.3594370210928259,0.0,0.006396906625013799,-0.648215284190694
1783952529.439935,-1.1811027647590255,0.3595958798442612,0.0,0.010661511041689664,-0.646644487863899
1783952529.45876,-1.1812991629361085,0.3598206982712397,0.0,0.014926115458365532,-0.6358234465015342
1783952529.479003,-1.1813821671778328,0.3599180556623479,0.0,0.006396906625013799,-0.6113888369736137
1783952529.498764,-1.181464027301746,0.36001637700215045,0.0,0.006396906625013799,-0.5923647481268755
1783952529.519612,-1.181464027301746,0.36001637700215045,0.0,0.0,-0.6101671064972176
1783952529.539622,-1.1814113287650487,0.359949312819741,0.0,-0.004264604416675866,-0.6391395720803233
1783952529.559606,-1.1814113287650487,0.359949312819741,0.0,0.0,-0.6529276731710786
1783952529.579584,-1.1815644973858925,0.36015428119920345,0.0,0.012793813250027599,-0.6527531402458793
1783952529.598565,-1.1816398239313697,0.3602576933710892,0.0,0.006396906625013799,-0.654673002423073
1783952529.618835,-1.1817138632593849,0.36036203101364805,0.0,0.006396906625013799,-0.6743952229706089
1783952529.638525,-1.1817138632593849,0.36036203101364805,0.0,0.0,-0.6944665093685437
1783952529.658682,-1.1817138632593849,0.36036203101364805,0.0,0.0,-0.6990043654237289
1783952529.679656,-1.1818070944230883,0.36050488377506235,0.0,0.008529208833351731,-0.6836454680061789
1783952529.69845,-1.1819201207838022,0.3606856935338161,0.0,0.010661511041689664,-0.675616953447005
1783952529.71843,-1.1819644062116617,0.3607585875748043,0.0,0.004264604416675866,-0.667588438887831
1783952529.73874,-1.1819860827729864,0.3607953137476542,0.0,0.002132302208337933,-0.6698573669154237
1783952529.758809,-1.1820285094675502,0.360869305070934,0.0,0.004264604416675866,-0.6749188217462072
1783952529.778416,-1.1820699900277771,0.3609438309285645,0.0,0.004264604416675866,-0.6714281632422185
1783952529.798409,-1.1821713092588166,0.36113145166435456,0.0,0.010661511041689664,-0.6682865705886287
1783952529.818713,-1.1822702298733372,0.36132034803567936,0.0,0.010661511041689664,-0.6658431096358366
1783952529.839377,-1.1822702298733372,0.36132034803567936,0.0,0.0,-0.669159235214626
1783952529.858288,-1.1823074052432405,0.36139711216926296,0.0,0.004264604416675866,-0.6880087911361648
1783952529.878304,-1.1823616765251943,0.361512968950259,0.0,0.006396906625013799,-0.6953391739945409
1783952529.898252,-1.1824495933818508,0.361707231024253,0.0,0.010661511041689664,-0.6853907972581733
1783952529.918229,-1.182517886591949,0.36186354800600373,0.0,0.008529208833351731,-0.6651449779350389
1783952529.938231,-1.1825842101244752,0.36202071082082454,0.0,0.008529208833351731,-0.6531022060962781
1783952529.958186,-1.1825842101244752,0.36202071082082454,0.0,0.0,-0.6688101693642271
1783952529.978323,-1.1825998053198945,0.36206040307400955,0.0,0.002132302208337933,-0.697782634947333
1783952529.999494,-1.1826601025350931,0.36221997502382675,0.0,0.008529208833351731,-0.7072074129081024
1783952530.018118,-1.1827171850058713,0.3623807249938392,0.0,0.008529208833351731,-0.6935938447425466
1783952530.038128,-1.1827309283629435,0.36242109583999654,0.0,0.002132302208337933,-0.6632251157578452
1783952530.058141,-1.182757384151869,0.362502181175074,0.0,0.004264604416675866,-0.6469935537142979
1783952530.078339,-1.1827701157493264,0.36254288242209737,0.0,0.002132302208337933,-0.6435028952103092
1783952530.098008,-1.1827823491494514,0.36258373617350964,0.0,0.002132302208337933,-0.6468190207890986
1783952530.117982,-1.1828292826567595,0.36274773680527955,0.0,0.008529208833351731,-0.6431538293599105
1783952530.139317,-1.182851745861154,0.36283001769480205,0.0,0.004264604416675866,-0.6410594342575172
1783952530.158319,-1.182851745861154,0.36283001769480205,0.0,0.0,-0.6557201999742696
1783952530.178387,-1.182851745861154,0.36283001769480205,0.0,0.0,-0.6805038753525892
1783952530.197918,-1.182851745861154,0.36283001769480205,0.0,0.0,-0.6941174435181449
1783952530.21786,-1.1828873579019965,0.36299684318409015,0.0,0.008529208833351731,-0.6923721142661505
1783952530.238082,-1.1829625648532915,0.3633732172084407,0.0,0.019190719875041395,-0.6974335690969341
1783952530.258053,-1.1830015693352105,0.36358284969033955,0.0,0.010661511041689664,-0.6939429105929453
1783952530.277869,-1.183016072189572,0.3636668997203673,0.0,0.004264604416675866,-0.6696828339902242
1783952530.298809,-1.183016072189572,0.3636668997203673,0.0,0.0,-0.6956882398449397
1783952530.317766,-1.183039665495338,0.36383584443692335,0.0,0.008529208833351731,-0.7045894190301107
1783952530.337749,-1.1830663534057644,0.3640473979349183,0.0,0.010661511041689664,-0.6984807666481306
1783952530.357763,-1.1830806811015981,0.3641745312620979,0.0,0.006396906625013799,-0.7000515629749255
1783952530.378042,-1.1830891078512868,0.3642594060535379,0.0,0.004264604416675866,-0.6991788983489284
1783952530.397982,-1.1830854503257597,0.36421691714215987,0.0,-0.002132302208337933,-0.7004006288253245
1783952530.417948,-1.1830916375778202,0.36430198451689444,0.0,0.004264604416675866,-0.7061602153569058
1783952530.437666,-1.183099225124501,0.3644296974562664,0.0,0.006396906625013799,-0.7073819458333017
1783952530.457808,-1.183109009415296,0.36464270307762525,0.0,0.010661511041689664,-0.6995279641993273
1783952530.477858,-1.1831134450260499,0.3648132295761128,0.0,0.008529208833351731,-0.6904522520889568
1783952530.497742,-1.1831128942490887,0.36477058708875787,0.0,-0.002132302208337933,-0.692197581340951
1783952530.517553,-1.1831128793628112,0.3648558791757923,0.0,0.004264604416675866,-0.69254664719135
1783952530.537713,-1.1831106167149572,0.36502644834579046,0.0,0.008529208833351731,-0.6805038753525892
1783952530.557717,-1.1831061513417824,0.3651969740675206,0.0,0.008529208833351731,-0.6682865705886287
1783952530.577456,-1.1831011731389798,0.3653248153098664,0.0,0.006396906625013799,-0.675267887596606
1783952530.597503,-1.1831011731389798,0.3653248153098664,0.0,0.0,-0.7030186227033159
1783952530.617499,-1.1830928947132284,0.36545248532754765,0.0,0.006396906625013799,-0.7096508738608943
1783952530.637653,-1.1830820333765206,0.36557996158852424,0.0,0.006396906625013799,-0.690975850864555
1783952530.657422,-1.1830653280179981,0.36574972581421916,0.0,0.008529208833351731,-0.6787585461005948
1783952530.67742,-1.1830606038971585,0.3657921093931781,0.0,0.002132302208337933,-0.6759660192974037
1783952530.696394,-1.1830606038971585,0.3657921093931781,0.0,0.0,-0.6867870606597687
1783952530.716378,-1.1830547940428355,0.3658343578330998,0.0,0.002132302208337933,-0.7059856824317063
1783952530.736388,-1.183035684848897,0.36596086081509893,0.0,0.006396906625013799,-0.7093018080104956
1783952530.757385,-1.1830079415219767,0.3661291738245206,0.0,0.008529208833351731,-0.6101671064972176
1783952530.778082,-1.1829693761785267,0.3663388875373803,0.0,0.010661511041689664,-0.5197590512439113
1783952530.797362,-1.1829286899343054,0.3665482001184833,0.0,0.010661511041689664,-0.45029494701453704
1783952530.817269,-1.1829371994816282,0.36650641169080966,0.0,-0.002132302208337933,-0.4228932777582261
1783952530.836583,-1.1829371994816282,0.36650641169080966,0.0,0.0,-0.4319689898685966
1783952530.856525,-1.1829096612230912,0.3666313509162931,0.0,0.006396906625013799,-0.4038691889114879
1783952530.876744,-1.1828526238841186,0.36688078909491373,0.0,0.012793813250027599,-0.3075270142014009
1783952530.896219,-1.18283307490413,0.36696381064460837,0.0,0.004264604416675866,-0.17523105690023066
1783952530.917412,-1.18283307490413,0.36696381064460837,0.0,0.0,-0.10576695267085637
1783952530.936641,-1.1828028827561663,0.3670881352196086,0.0,0.006396906625013799,-0.1605702911834783
1783952530.956158,-1.1827418043371696,0.36733661477555535,0.0,0.012793813250027599,-0.17627825445142728
1783952530.976159,-1.1827005362897909,0.3675021318731457,0.0,0.008529208833351731,-0.13892820845874862
1783952530.996374,-1.1826796712413903,0.3675848324782676,0.0,0.004264604416675866,-0.15219271077390553
1783952531.016081,-1.1826796712413903,0.3675848324782676,0.0,0.0,-0.21711895894809458
1783952531.036086,-1.1826154320113733,0.36783251369337583,0.0,0.012793813250027599,-0.23719024534602937
1783952531.056591,-1.1825827723472477,0.3679562129742422,0.0,0.006396906625013799,-0.1986184688769547
1783952531.07703,-1.182527512413268,0.36816215827468235,0.0,0.010661511041689664,-0.08656833089891874
1783952531.095998,-1.1824827009012122,0.36832675137817233,0.0,0.008529208833351731,-0.005235987755982988
1783952531.116032,-1.1824490276362198,0.3684501785914294,0.0,0.006396906625013799,0.0486946861306418
1783952531.135993,-1.182393049155648,0.36865592974401357,0.0,0.010661511041689664,0.07958701389094142
1783952531.156011,-1.1823262197836946,0.36890292467925506,0.0,0.012793813250027599,0.10157816246606997
1783952531.175926,-1.1822930422572704,0.3690264860708304,0.0,0.006396906625013799,0.08901179185171079
1783952531.195915,-1.1822600804365802,0.36915010517988894,0.0,0.006396906625013799,0.0958185759344887
1783952531.215949,-1.1822055037456651,0.3693562325965166,0.0,0.010661511041689664,0.187448361664191
1783952531.236994,-1.1821839178019753,0.3694387479730674,0.0,0.004264604416675866,0.2436479635784084
1783952531.256081,-1.18209982266752,0.3697693895519374,0.0,0.017058417666703463,0.2124065699677099
1783952531.27584,-1.1820274519315521,0.37005900661919355,0.0,0.014926115458365532,0.23474678439323732
1783952531.296026,-1.1819664602520024,0.37030750748039193,0.0,0.012793813250027599,0.3824016391119576
1783952531.31579,-1.181956562640265,0.3703489890710674,0.0,0.002132302208337933,0.5314527572322733
1783952531.335997,-1.1818995253012925,0.370598427249688,0.0,0.012793813250027599,0.5431464632206353
1783952531.355742,-1.1817905937312394,0.3710984518140929,0.0,0.025587626500055197,0.5162683927399226
1783952531.376748,-1.1816953045547325,0.3715577783514195,0.0,0.02345532429171726,0.5834635689417044
1783952531.395903,-1.1816231875131291,0.3719347566320131,0.0,0.019190719875041395,0.6304129258203518
1783952531.41576,-1.1815630648470232,0.37227058562173404,0.0,0.017058417666703463,0.5989969992844539
1783952531.435681,-1.181513845842774,0.37256502247182466,0.0,0.014926115458365532,0.586954227445693
1783952531.455841,-1.1814810039914143,0.3727757083514561,0.0,0.010661511041689664,0.6358234465015342
1783952531.475637,-1.1814202520646968,0.37319781936968166,0.0,0.021323022083379328,0.6806784082777885
1783952531.495677,-1.1813593460925673,0.3736629552182365,0.0,0.02345532429171726,0.6649704450098396
1783952531.515734,-1.1813043711544684,0.3741288292905274,0.0,0.02345532429171726,0.6325073209227451
1783952531.535559,-1.181272959817654,0.37442569440634615,0.0,0.014926115458365532,0.6368706440527309
1783952531.555775,-1.1812506142431736,0.37468059308875107,0.0,0.012793813250027599,0.6469935537142979
1783952531.575597,-1.1812249744972978,0.3750207966289268,0.0,0.017058417666703463,0.6237806746627734
1783952531.595466,-1.181200674026998,0.3754038409851992,0.0,0.019190719875041395,0.6143558967020041
1783952531.615622,-1.1811807874255627,0.375787139843549,0.0,0.019190719875041395,0.640535835481919
1783952531.635396,-1.1811638215474862,0.37621326267477073,0.0,0.021323022083379328,0.6668903071870333
1783952531.655401,-1.1811452457682385,0.3768953464831785,0.0,0.034116835333406925,0.6529276731710786
1783952531.67541,-1.1811389193322934,0.37732175999670214,0.0,0.021323022083379328,0.6206390820091836
1783952531.695554,-1.1811380336000714,0.3776202809918583,0.0,0.014926115458365532,0.6075491126192262
1783952531.715685,-1.181141695499368,0.37787613105240975,0.0,0.012793813250027599,0.6028367236388413
1783952531.735291,-1.1811493536490065,0.3781745551161424,0.0,0.014926115458365532,0.6129596333004085
1783952531.7553,-1.1811636188598282,0.37855810432483555,0.0,0.019190719875041395,0.6323327879975456
1783952531.775541,-1.1811866163801017,0.37902664675526543,0.0,0.02345532429171726,0.6375687757535285
1783952531.795244,-1.1812074442098082,0.37936717876084847,0.0,0.017058417666703463,0.6230825429619757
1783952531.815649,-1.181222986574304,0.3795798417853325,0.0,0.010661511041689664,0.6190682856823887
1783952531.835196,-1.1812482258639918,0.37987729522257374,0.0,0.014926115458365532,0.6429792964347111
1783952531.855194,-1.1812811624774726,0.38021686999314586,0.0,0.017058417666703463,0.6635741816082441
1783952531.875154,-1.1813400705798691,0.3807252207455153,0.0,0.025587626500055197,0.648215284190694
1783952531.895281,-1.1813998398300263,0.38119050402674026,0.0,0.02345532429171726,0.6253514709895682
1783952531.915101,-1.1814413861054989,0.38148612113731567,0.0,0.014926115458365532,0.6162757588791977
1783952531.934621,-1.1814735291167289,0.3816969147660284,0.0,0.010661511041689664,0.6380923745291269
1783952531.954558,-1.1815290157705693,0.3820335407848717,0.0,0.017058417666703463,0.6606071218798538
1783952531.974012,-1.1816110396107158,0.382495420622816,0.0,0.02345532429171726,0.6588617926278594
1783952531.993997,-1.1816828276492906,0.38287246169385003,0.0,0.019190719875041395,0.6543239365726742
1783952532.015151,-1.1817507873284225,0.38320679285801057,0.0,0.017058417666703463,0.6628760499074463
1783952532.035268,-1.1818157045479698,0.3834981711751119,0.0,0.014926115458365532,0.6527531402458793
1783952532.055018,-1.1818940163831093,0.3838302300581338,0.0,0.017058417666703463,0.6330309196983434
1783952532.07488,-1.1819866094734557,0.3842027082606492,0.0,0.019190719875041395,0.6260496026903659
1783952532.093909,-1.1820620594602187,0.3844915384331867,0.0,0.014926115458365532,0.6346017160251383
1783952532.114264,-1.1821522568858511,0.38482056771718126,0.0,0.017058417666703463,0.6447246256867053
1783952532.134053,-1.1822464100997891,0.3851484869414146,0.0,0.017058417666703463,0.6665412413366344
1783952532.154815,-1.182320109919324,0.38539351959146595,0.0,0.012793813250027599,0.6628760499074463
1783952532.173835,-1.1824245735527863,0.38571830135604107,0.0,0.017058417666703463,0.5982988675836562
1783952532.194218,-1.1825328278599172,0.3860418393759155,0.0,0.017058417666703463,0.503527489200364
1783952532.213992,-1.1826442954351355,0.38636428444874443,0.0,0.017058417666703463,0.40980330836826856
1783952532.233752,-1.1827441406591919,0.38664561432683014,0.0,0.014926115458365532,0.3440043955680824
1783952532.253966,-1.1827877301727039,0.38676589782552984,0.0,0.006396906625013799,0.27803094984269666
1783952532.273771,-1.1828319907926734,0.3868859359997394,0.0,0.006396906625013799,0.20193459445574394
1783952532.293776,-1.1828916748525806,0.38704573829735167,0.0,0.008529208833351731,0.1075122819228507
1783952532.314795,-1.182966802622996,0.3872452951694189,0.0,0.010661511041689664,-0.03787364476827695
1783952532.333659,-1.1830119001821053,0.3873650214234739,0.0,0.006396906625013799,-0.06073745796940267
1783952532.353809,-1.1830868189358976,0.38756465685972463,0.0,0.010661511041689664,-0.027401669256310976
1783952532.373773,-1.1831915100451054,0.3878442196267796,0.0,0.014926115458365532,0.01117010721276371
1783952532.393625,-1.1832513335360813,0.38800396977938245,0.0,0.008529208833351731,0.020943951023931952
1783952532.413642,-1.1832812870999592,0.3880838291829822,0.0,0.004264604416675866,-0.002967059728390361
1783952532.4336,-1.1833861245735318,0.38836333709558124,0.0,0.014926115458365532,-0.04834562028024293
1783952532.45374,-1.1834907668882377,0.3886429181304237,0.0,0.014926115458365532,-0.09040805525330627
1783952532.474515,-1.183565197617471,0.38884273603158026,0.0,0.010661511041689664,-0.11292280260403312
1783952532.493581,-1.1836981051729696,0.3892028041826577,0.0,0.019190719875041395,-0.18011797880581482
1783952532.513905,-1.1838738900107482,0.38968341872963863,0.0,0.025587626500055197,-0.2762856205907024
1783952532.533428,-1.1839606070219113,0.3899241526553025,0.0,0.012793813250027599,-0.3028146252210162
1783952532.553471,-1.1841313493295167,0.390406581630755,0.0,0.025587626500055197,-0.28134707542148596
1783952532.573641,-1.1842994789587817,0.3908899273452552,0.0,0.025587626500055197,-0.30700341542580256
1783952532.593398,-1.1844373352165827,0.3912934916653981,0.0,0.021323022083379328,-0.42655846918741414
1783952532.613569,-1.1845451941667613,0.3916171617013654,0.0,0.017058417666703463,-0.5307546255314756
1783952532.63432,-1.1846892213181706,0.3920636111102672,0.0,0.02345532429171726,-0.599869663910451
1783952532.653351,-1.1848135503416128,0.39247154591172106,0.0,0.021323022083379328,-0.665494043785438
1783952532.673393,-1.184956667795918,0.3929628788398215,0.0,0.025587626500055197,-0.678060414399797
1783952532.693318,-1.1850250907870234,0.3932094370627199,0.0,0.012793813250027599,-0.651880475619882
1783952532.713442,-1.1850904101152746,0.39345683562445266,0.0,0.012793813250027599,-0.6489134158914918
1783952532.733303,-1.185183848092793,0.3938291027813255,0.0,0.019190719875041395,-0.6567673975254662
1783952532.753294,-1.1853022718893647,0.3943269646661571,0.0,0.025587626500055197,-0.6433283622851098
1783952532.773302,-1.1853958823722819,0.3947430242602002,0.0,0.021323022083379328,-0.6164502918043973
1783952532.793516,-1.185473518255944,0.39511890477485473,0.0,0.019190719875041395,-0.6223844112611778
1783952532.813429,-1.1855304789978536,0.39541194238839894,0.0,0.014926115458365532,-0.6286675965683575
1783952532.83338,-1.1856068775286934,0.39583150379366977,0.0,0.021323022083379328,-0.6279694648675598
1783952532.853495,-1.1856640085784864,0.396167854635004,0.0,0.017058417666703463,-0.627271333166762
1783952532.873666,-1.1857304276132479,0.39658911111285167,0.0,0.021323022083379328,-0.6295402611943547
1783952532.893358,-1.1857795595347935,0.39692672316773403,0.0,0.017058417666703463,-0.6326818538479444
1783952532.91307,-1.1858246222069495,0.3972649024114715,0.0,0.017058417666703463,-0.6354743806511354
1783952532.933093,-1.1858810604579137,0.39773060147619027,0.0,0.02345532429171726,-0.6298893270447536
1783952532.953355,-1.1859160115569116,0.39806997481927353,0.0,0.017058417666703463,-0.6202900161587847
1783952532.972995,-1.185946932525056,0.39840973905966043,0.0,0.017058417666703463,-0.6169738905799955
1783952532.993043,-1.1859705620751988,0.39870732470015846,0.0,0.014926115458365532,-0.6283185307179586
1783952533.013021,-1.1859935291053978,0.3990477191196787,0.0,0.017058417666703463,-0.6520550085450816
1783952533.033096,-1.1860170375019654,0.399473531124674,0.0,0.021323022083379328,-0.6632251157578452
1783952533.052337,-1.1860388244257325,0.39998481967521593,0.0,0.025587626500055197,-0.6501351463678877
1783952533.071917,-1.1860529865667973,0.400453712337573,0.0,0.02345532429171726,-0.6358234465015342
1783952533.092975,-1.186061501050058,0.40092274154628676,0.0,0.02345532429171726,-0.6330309196983434
1783952533.112957,-1.186061620140277,0.40126390987883565,0.0,0.017058417666703463,-0.6332054526235428
1783952533.13287,-1.186057630708783,0.40160505490628445,0.0,0.017058417666703463,-0.6120869686744114
1783952533.152843,-1.1860496523913147,0.401946129959267,0.0,0.017058417666703463,-0.5969026041820608
1783952533.172063,-1.1860422479570623,0.4021592315815748,0.0,0.010661511041689664,-0.6141813637768045
1783952533.192132,-1.1860323893138764,0.40237223377459486,0.0,0.010661511041689664,-0.6440264939859076
1783952533.212105,-1.1860125125088967,0.4027128226146065,0.0,0.017058417666703463,-0.6731734924942129
1783952533.231766,-1.1859762798760893,0.40322329087834324,0.0,0.025587626500055197,-0.6733480254194123
1783952533.252738,-1.1859406687569543,0.4036482618850028,0.0,0.021323022083379328,-0.6503096792930871
1783952533.272035,-1.1859101902028812,0.4039452242173148,0.0,0.014926115458365532,-0.6359979794267336
1783952533.292016,-1.1858761376957383,0.40424179797850734,0.0,0.014926115458365532,-0.64018676963152
1783952533.311793,-1.1858385161740448,0.40453794015749583,0.0,0.014926115458365532,-0.6855653301833726
1783952533.331645,-1.185785298550438,0.40491804721644975,0.0,0.019190719875041395,-0.7342600163140145
1783952533.351802,-1.1857269114046218,0.40529739459410297,0.0,0.019190719875041395,-0.7585200929167357
1783952533.371748,-1.1856843713467338,0.40554970988588196,0.0,0.012793813250027599,-0.7592182246175333
1783952533.39157,-1.1856766802402687,0.4055916566612576,0.0,0.002132302208337933,-0.715584993317675
1783952533.412601,-1.1856353366230405,0.4058008403900496,0.0,0.010661511041689664,-0.6133086991508074
1783952533.431722,-1.18558113268008,0.4060509095715938,0.0,0.012793813250027599,-0.5911430176504793
1783952533.451771,-1.1855336378443058,0.406258783013023,0.0,0.010661511041689664,-0.5839871677173026
1783952533.471508,-1.185493786809785,0.40642464698251846,0.0,0.008529208833351731,-0.5883504908472885
1783952533.492399,-1.1854521144514394,0.406590062749237,0.0,0.008529208833351731,-0.6314601233715484
1783952533.51161,-1.1854194116101098,0.40671375062219395,0.0,0.006396906625013799,-0.6777113485493982
1783952533.531416,-1.1853623207334507,0.40691919589198405,0.0,0.010661511041689664,-0.6873106594353671
1783952533.552664,-1.1852905905162041,0.407164812338755,0.0,0.012793813250027599,-0.6649704450098396
1783952533.571402,-1.1852269325289175,0.4073683185738719,0.0,0.010661511041689664,-0.6544984694978736
1783952533.591639,-1.1851872276180428,0.40748993964852626,0.0,0.006396906625013799,-0.651880475619882
1783952533.611794,-1.1851460186855796,0.4076110593811585,0.0,0.006396906625013799,-0.6628760499074463
1783952533.631346,-1.1850606054332073,0.4078522589651337,0.0,0.012793813250027599,-0.6649704450098396
1783952533.651309,-1.1849279492850677,0.40821241981543493,0.0,0.019190719875041395,-0.6490879488166911
1783952533.671582,-1.1848517776719207,0.4084115805857373,0.0,0.010661511041689664,-0.64943701466709
1783952533.6917,-1.1848360578567747,0.4084512236493783,0.0,0.002132302208337933,-0.6517059426946827
1783952533.712256,-1.184852267702825,0.40841177842185844,0.0,-0.002132302208337933,-0.669159235214626
1783952533.731261,-1.1848183804684214,0.4084900497172148,0.0,0.004264604416675866,-0.6843435997069766
1783952533.751715,-1.1847485898925385,0.4086457039392813,0.0,0.008529208833351731,-0.6743952229706089
1783952533.771565,-1.1846588798510886,0.40883914446125097,0.0,0.010661511041689664,-0.638965039155124
1783952533.791181,-1.1846220397807248,0.40891607007173203,0.0,0.004264604416675866,-0.5918411493512771
1783952533.811168,-1.1846408949679068,0.40887781870575113,0.0,-0.002132302208337933,-0.5661848093469605
1783952533.831482,-1.1846986989523212,0.4087636834126403,0.0,-0.006396906625013799,-0.5733406592801373
1783952533.851485,-1.1847183708949425,0.4087258456040809,0.0,-0.002132302208337933,-0.5995205980600522
1783952533.872061,-1.1847183708949425,0.4087258456040809,0.0,0.0,-0.6510078109938848
1783952533.89106,-1.1846976046054536,0.4087630940443695,0.0,0.002132302208337933,-0.6714281632422185
1783952533.911201,-1.184655126265545,0.4088370557302,0.0,0.004264604416675866,-0.6782349473249965
1783952533.931021,-1.1846117090601473,0.4089104702151996,0.0,0.004264604416675866,-0.6707300315414209
1783952533.950974,-1.1845451855255875,0.4090197532655658,0.0,0.006396906625013799,-0.6497860805174888
1783952533.970972,-1.1844773129153967,0.4091282035976702,0.0,0.006396906625013799,-0.6340781172495399
1783952533.99132,-1.1844311971156898,0.40919995367327766,0.0,0.004264604416675866,-0.6319837221471467
1783952534.011354,-1.1843607509972331,0.409306750256285,0.0,0.006396906625013799,-0.6508332780686854
1783952534.031238,-1.1843368357989055,0.40934205958043635,0.0,0.002132302208337933,-0.666366708411435
1783952534.050842,-1.1842876706828764,0.4094117555752864,0.0,0.004264604416675866,-0.6152285613280011
1783952534.07083,-1.1841876930772945,0.40954997076877564,0.0,0.008529208833351731,-0.5283111645786835
1783952534.091219,-1.184111628464734,0.4096528412721459,0.0,0.006396906625013799,-0.4300491276914028
1783952534.111046,-1.1841372756582094,0.4096187691934023,0.0,-0.002132302208337933,-0.34365532971768353
1783952534.130745,-1.1841113971393862,0.4096526659092697,0.0,0.002132302208337933,-0.3082251459021986
