t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783520248.578,0.733,114.8,0.0,-1.0,1.0,0.104,0.153,0.494,0.038,0.115,1783520248.577862
1783520248.675,0.733,114.8,0.0,-1.0,1.0,0.202,0.153,0.494,0.038,0.115,1783520248.67681
1783520248.748,0.733,114.8,0.0,-1.0,1.0,0.275,0.153,0.494,0.038,0.115,1783520248.749862
1783520248.823,0.882,106.6,0.0,-1.0,1.0,0.349,0.153,0.494,0.038,0.115,1783520248.822836
1783520248.895,0.916,105.1,0.0,-1.0,1.0,0.422,0.153,0.494,0.038,0.115,1783520248.895617
1783520248.994,0.964,103.3,0.0,-1.0,1.0,0.52,0.153,0.494,0.038,0.115,1783520248.994216
1783520249.067,1.001,102.1,0.0,-1.0,1.0,0.593,0.153,0.494,0.038,0.115,1783520249.066758
1783520249.168,1.054,100.5,0.004,-1.0,1.0,0.694,0.153,0.494,0.038,0.115,1783520249.168082
1783520249.238,1.091,99.4,0.008,-1.0,1.0,0.764,0.153,0.494,0.038,0.115,1783520249.237741
1783520249.312,1.132,98.4,0.014,-1.0,1.0,0.838,0.153,0.494,0.038,0.115,1783520249.311863
1783520249.413,1.189,97.1,0.025,-1.0,1.0,0.939,0.153,0.494,0.038,0.115,1783520249.413571
1783520249.485,1.23,96.2,0.033,-1.0,1.0,1.009,0.153,0.494,0.038,0.115,1783520249.485257
1783520249.58,1.287,95.1,0.046,-1.0,1.0,1.106,0.153,0.494,0.038,0.115,1783520249.580467
1783520249.656,1.333,94.3,0.058,-1.0,1.0,1.182,0.153,0.494,0.038,0.115,1783520249.655962
1783520249.727,1.377,93.6,0.07,-1.0,1.0,1.253,0.153,0.494,0.038,0.115,1783520249.727377
1783520249.827,1.439,92.6,0.087,-1.0,1.0,1.351,0.153,0.494,0.038,0.115,1783520249.82686
1783520249.902,1.488,91.9,0.102,-1.0,1.0,1.426,0.153,0.494,0.038,0.115,1783520249.902451
1783520249.973,1.535,91.3,0.117,-1.0,1.0,1.498,0.153,0.494,0.038,0.115,1783520249.973169
1783520250.049,1.584,90.7,0.134,-1.0,1.0,1.572,0.153,0.494,0.038,0.115,1783520250.049444
1783520250.147,1.65,90.0,0.111,-1.107,0.7,1.669,0.153,0.494,0.038,0.115,1783520250.147218
1783520250.218,1.701,89.4,0.07,-1.106,0.4,1.742,0.153,0.494,0.038,0.115,1783520250.218475
1783520250.296,1.754,88.9,0.079,-1.105,0.4,1.818,0.153,0.494,0.038,0.115,1783520250.296168
1783520250.388,0.841,112.0,0.059,-1.109,0.4,0.072,0.106,0.443,0.021,0.087,1783520250.389272
1783520250.461,0.786,126.8,0.039,-1.11,0.4,0.053,-0.013,0.31,-0.009,0.052,1783520250.461729
1783520250.535,0.771,129.9,0.019,-1.109,0.4,0.036,-0.031,0.266,-0.013,0.04,1783520250.534775
1783520250.633,0.761,132.9,0.0,-1.109,0.54,0.039,-0.047,0.226,-0.017,0.029,1783520250.63301
1783520250.706,0.75,135.9,0.0,-1.109,0.54,0.019,-0.061,0.187,-0.02,0.019,1783520250.706363
1783520250.779,0.75,135.9,0.0,-1.108,0.85,0.092,-0.061,0.187,-0.02,0.019,1783520250.779294
1783520460.053,1.45,-133.6,0.05,1.0,1.0,0.075,-0.079,0.002,-0.022,0.001,1783520460.052808
1783520460.149,1.45,-133.6,0.09,1.0,1.0,0.172,-0.079,0.002,-0.022,0.001,1783520460.149624
1783520460.223,1.464,-134.1,0.095,1.0,1.0,0.065,-0.087,0.001,-0.023,0.0,1783520460.224417
1783520460.297,1.473,-134.4,0.098,1.0,1.0,0.042,-0.092,0.001,-0.023,0.0,1783520460.29796
1783520460.369,1.477,-134.6,0.099,1.0,1.0,0.022,-0.092,0.0,-0.023,0.0,1783520460.370428
1783520460.467,1.477,-134.6,0.099,1.0,1.0,0.12,-0.092,0.0,-0.023,0.0,1783520460.467524
1783520460.541,1.491,-134.9,0.103,1.0,1.0,0.013,-0.094,-0.003,-0.022,-0.001,1783520460.540755
1783520460.639,1.491,-134.9,0.103,1.0,1.0,0.111,-0.094,-0.003,-0.022,-0.001,1783520460.64003
1783520460.713,1.491,-134.9,0.103,1.0,1.0,0.185,-0.094,-0.003,-0.022,-0.001,1783520460.713916
1783520460.809,1.504,-135.3,0.107,1.0,1.0,0.011,-0.093,-0.005,-0.02,-0.001,1783520460.810636
1783520460.907,1.504,-135.3,0.107,1.0,1.0,0.109,-0.093,-0.005,-0.02,-0.001,1783520460.908316
1783520460.984,1.511,-135.5,0.11,1.0,1.0,0.001,-0.09,-0.005,-0.019,-0.001,1783520460.984124
1783520461.079,1.511,-135.5,0.11,1.0,1.0,0.098,-0.09,-0.005,-0.019,-0.001,1783520461.079879
1783520461.153,1.511,-135.5,0.11,1.0,1.0,0.172,-0.09,-0.005,-0.019,-0.001,1783520461.152748
1783520461.225,1.519,-135.7,0.112,1.0,1.0,0.06,-0.088,-0.004,-0.017,-0.001,1783520461.225634
1783520461.323,1.519,-135.7,0.112,1.0,1.0,0.158,-0.088,-0.004,-0.017,-0.001,1783520461.323598
1783520461.396,1.519,-135.7,0.112,1.0,1.0,0.231,-0.088,-0.004,-0.017,-0.001,1783520461.396575
1783520461.472,1.54,-136.4,0.119,1.0,1.0,0.307,-0.088,-0.004,-0.017,-0.001,1783520461.473175
1783520461.567,1.546,-136.6,0.121,1.0,1.0,0.402,-0.088,-0.004,-0.017,-0.001,1783520461.568268
1783520461.64,1.552,-136.8,0.123,1.0,1.0,0.475,-0.088,-0.004,-0.017,-0.001,1783520461.640553
1783520461.739,1.559,-137.0,0.125,1.0,1.0,0.573,-0.088,-0.004,-0.017,-0.001,1783520461.739528
1783520461.812,1.565,-137.2,0.127,1.0,1.0,0.647,-0.088,-0.004,-0.017,-0.001,1783520461.812566
1783520461.886,1.57,-137.4,0.129,1.0,1.0,0.721,-0.088,-0.004,-0.017,-0.001,1783520461.887184
1783520461.959,1.576,-137.5,0.131,1.0,1.0,0.793,-0.088,-0.004,-0.017,-0.001,1783520461.959649
1783520462.057,1.584,-137.8,0.134,1.0,1.0,0.891,-0.088,-0.004,-0.017,-0.001,1783520462.056828
1783520462.13,1.59,-137.9,0.136,1.0,1.0,0.964,-0.088,-0.004,-0.017,-0.001,1783520462.130587
1783520462.228,1.598,-138.2,0.139,1.0,1.0,1.062,-0.088,-0.004,-0.017,-0.001,1783520462.227703
1783520462.302,1.604,-138.3,0.141,1.0,1.0,1.136,-0.088,-0.004,-0.017,-0.001,1783520462.302425
1783520462.375,1.61,-138.5,0.143,1.0,1.0,1.209,-0.088,-0.004,-0.017,-0.001,1783520462.374694
1783520462.448,1.616,-138.7,0.145,1.0,1.0,1.282,-0.088,-0.004,-0.017,-0.001,1783520462.447691
1783520462.546,1.366,-147.1,0.095,1.0,1.0,0.025,-0.106,0.229,-0.02,0.057,1783520462.545643
1783520462.618,1.366,-147.1,0.066,1.0,1.0,0.098,-0.106,0.229,-0.02,0.057,1783520462.619736
1783520462.741,1.266,-157.2,0.041,1.0,1.0,0.033,-0.11,0.387,-0.02,0.093,1783520462.740901
1783520462.814,1.266,-157.2,0.041,1.0,1.0,0.107,-0.11,0.387,-0.02,0.093,1783520462.815391
1783520462.913,1.266,-157.2,0.041,1.0,1.0,0.205,-0.11,0.387,-0.02,0.093,1783520462.912704
1783520462.986,1.208,-176.2,0.029,1.0,1.0,0.0,-0.121,0.622,-0.021,0.144,1783520462.986453
1783520463.085,1.208,-176.2,0.029,1.0,1.0,0.099,-0.121,0.622,-0.021,0.144,1783520463.084873
1783520463.156,1.208,-176.2,0.029,1.0,1.0,0.171,-0.121,0.622,-0.021,0.144,1783520463.156629
1783520463.229,1.182,172.4,0.023,-1.0,1.0,0.053,-0.085,0.728,-0.011,0.163,1783520463.229542
1783520463.327,1.171,165.2,0.021,-1.0,1.0,0.056,-0.054,0.793,-0.004,0.175,1783520463.328708
1783520463.401,1.203,155.3,0.027,-1.0,1.0,0.032,-0.023,0.898,0.004,0.196,1783520463.401911
1783520463.475,1.243,147.1,0.036,-1.0,1.0,0.011,0.013,0.978,0.013,0.211,1783520463.474683
1783520463.571,1.29,140.2,0.047,-1.0,1.0,0.015,0.051,1.039,0.022,0.221,1783520463.571563
1783520463.646,1.327,134.4,0.056,-1.0,1.0,0.005,0.096,1.082,0.033,0.227,1783520463.64574
1783520463.743,1.342,130.6,0.06,-1.0,1.0,0.01,0.134,1.082,0.041,0.222,1783520463.743629
1783520463.817,1.342,130.6,0.06,-1.0,1.0,0.084,0.134,1.082,0.041,0.222,1783520463.816836
1783520463.89,1.387,124.5,0.072,-1.0,1.0,0.063,0.194,1.118,0.056,0.226,1783520463.890391
1783520463.988,1.406,120.8,0.078,-1.0,1.0,0.064,0.236,1.106,0.065,0.217,1783520463.988544
1783520464.061,1.406,120.8,0.078,-1.0,1.0,0.137,0.236,1.106,0.065,0.217,1783520464.060799
1783520464.159,1.406,120.8,0.078,-1.0,1.0,0.235,0.236,1.106,0.065,0.217,1783520464.158803
1783520464.232,1.687,112.5,0.128,-1.0,1.0,0.308,0.236,1.106,0.065,0.217,1783520464.23273
1783520464.306,1.761,110.8,0.178,-1.0,1.0,0.383,0.236,1.106,0.065,0.217,1783520464.307568
1783520464.404,1.863,108.8,0.228,-1.0,1.0,0.48,0.236,1.106,0.065,0.217,1783520464.40378
1783520464.477,1.941,107.4,0.274,-1.0,1.0,0.553,0.236,1.106,0.065,0.217,1783520464.47684
1783520464.575,2.05,105.6,0.3,-1.0,1.0,0.651,0.236,1.106,0.065,0.217,1783520464.574646
1783520464.671,1.663,108.9,0.25,-1.0,1.0,0.028,0.311,1.047,0.076,0.174,1783520464.671632
1783520464.746,1.663,108.9,0.2,-1.0,1.0,0.102,0.311,1.047,0.076,0.174,1783520464.746011
1783520464.843,1.663,108.9,0.162,-1.0,1.0,0.2,0.311,1.047,0.076,0.174,1783520464.843597
1783520464.917,1.663,108.9,0.162,-1.0,1.0,0.273,0.311,1.047,0.076,0.174,1783520464.918346
1783520465.017,1.665,106.4,0.163,-1.0,1.0,0.092,0.317,0.888,0.072,0.122,1783520465.018741
1783520465.091,1.665,106.4,0.163,-1.0,1.0,0.165,0.317,0.888,0.072,0.122,1783520465.092033
1783520465.16,1.655,105.2,0.159,-1.0,1.0,0.052,0.312,0.789,0.068,0.091,1783520465.160568
1783520465.235,1.597,105.8,0.138,-1.0,1.0,0.034,0.298,0.7,0.063,0.067,1783520465.235567
1783520465.331,1.549,106.5,0.122,-1.0,1.0,0.041,0.279,0.622,0.057,0.046,1783520465.332449
1783520465.406,1.51,107.3,0.109,-1.0,1.0,0.02,0.259,0.551,0.05,0.027,1783520465.406405
1783520465.504,1.472,108.3,0.097,-1.0,1.0,0.025,0.234,0.482,0.043,0.009,1783520465.503848
1783520465.577,1.472,108.3,0.097,-1.0,1.0,0.098,0.234,0.482,0.043,0.009,1783520465.577514
1783520465.65,1.472,108.3,0.097,-1.0,1.0,0.171,0.234,0.482,0.043,0.009,1783520465.649925
1783520465.747,1.392,109.1,0.074,-1.0,1.0,0.005,0.204,0.327,0.032,-0.031,1783520465.747653
1783520465.82,1.392,109.1,0.074,-1.0,1.0,0.078,0.204,0.327,0.032,-0.031,1783520465.820494
1783520465.895,1.274,112.4,0.043,-1.0,1.0,0.063,0.171,0.199,0.023,-0.063,1783520465.896375
1783520465.992,1.179,115.7,0.023,-1.0,1.0,0.068,0.141,0.092,0.015,-0.089,1783520465.991834
1783520466.066,1.098,119.4,0.009,-1.0,1.0,0.049,0.111,-0.004,0.007,-0.111,1783520466.066609
1783520466.165,1.033,123.4,0.002,-1.0,1.0,0.057,0.081,-0.087,-0.001,-0.13,1783520466.165724
1783520466.24,0.977,127.8,0.0,-1.0,1.0,0.034,0.051,-0.162,-0.009,-0.146,1783520466.240419
1783520466.311,0.977,127.8,0.0,-1.0,1.0,0.107,0.051,-0.162,-0.009,-0.146,1783520466.310802
1783520466.408,0.977,127.8,0.0,-1.0,1.0,0.205,0.051,-0.162,-0.009,-0.146,1783520466.408921
1783520466.481,0.977,127.8,0.0,-1.0,1.0,0.278,0.051,-0.162,-0.009,-0.146,1783520466.481616
1783520466.579,0.91,129.7,0.0,-1.0,1.0,0.376,0.051,-0.162,-0.009,-0.146,1783520466.579104
1783520466.702,0.885,130.5,0.0,-1.0,1.0,0.499,0.051,-0.162,-0.009,-0.146,1783520466.702706
1783520466.775,0.87,131.1,0.0,-1.0,1.0,0.572,0.051,-0.162,-0.009,-0.146,1783520466.775903
1783520466.848,0.87,138.1,0.0,-1.0,1.0,0.013,-0.009,-0.306,-0.023,-0.164,1783520466.84809
1783520466.946,0.865,144.7,0.0,-1.0,1.0,0.024,-0.055,-0.362,-0.034,-0.175,1783520466.946422
1783520467.019,0.875,150.1,0.0,-1.0,1.0,0.01,-0.094,-0.401,-0.044,-0.181,1783520467.019455
1783520467.097,0.875,150.1,0.0,-1.0,1.0,0.085,-0.094,-0.401,-0.044,-0.181,1783520467.098099
1783520467.193,0.875,150.1,0.0,-1.0,1.0,0.182,-0.094,-0.401,-0.044,-0.181,1783520467.193278
1783520467.264,0.875,150.1,0.0,-1.0,1.0,0.255,-0.094,-0.401,-0.044,-0.181,1783520467.264066
1783520467.363,0.844,160.4,0.0,-1.0,1.0,0.354,-0.094,-0.401,-0.044,-0.181,1783520467.36327
1783520467.435,0.841,162.8,0.0,-1.0,1.0,0.426,-0.094,-0.401,-0.044,-0.181,1783520467.435063
1783520467.512,0.922,166.6,0.0,-1.0,1.0,0.061,-0.181,-0.502,-0.06,-0.186,1783520467.513112
1783520467.581,0.983,171.3,0.0,-1.0,1.0,0.043,-0.229,-0.532,-0.071,-0.19,1783520467.581298
1783520467.678,0.983,171.3,0.0,-1.0,1.0,0.141,-0.229,-0.532,-0.071,-0.19,1783520467.678652
1783520467.776,0.983,171.3,0.0,-1.0,1.0,0.239,-0.229,-0.532,-0.071,-0.19,1783520467.776745
1783520467.85,1.047,-178.5,0.003,1.0,1.0,0.312,-0.229,-0.532,-0.071,-0.19,1783520467.849868
1783520467.924,1.068,-176.1,0.005,1.0,1.0,0.387,-0.229,-0.532,-0.071,-0.19,1783520467.924338
1783520467.997,1.091,-173.9,0.008,1.0,1.0,0.459,-0.229,-0.532,-0.071,-0.19,1783520467.997891
1783520468.095,1.125,-170.9,0.013,1.0,1.0,0.557,-0.229,-0.532,-0.071,-0.19,1783520468.094687
1783520468.167,1.153,-168.8,0.018,1.0,1.0,0.63,-0.229,-0.532,-0.071,-0.19,1783520468.167661
1783520468.241,1.183,-166.6,0.023,1.0,1.0,0.704,-0.229,-0.532,-0.071,-0.19,1783520468.242028
1783520468.338,1.1,-163.6,0.01,1.0,1.0,0.008,-0.237,-0.745,-0.064,-0.218,1783520468.338587
1783520468.411,1.1,-163.6,0.01,1.0,1.0,0.081,-0.237,-0.745,-0.064,-0.218,1783520468.411571
1783520468.608,1.128,-155.9,0.014,1.0,1.0,0.19,-0.211,-0.821,-0.057,-0.232,1783520468.607676
1783520468.681,1.201,-144.8,0.027,1.0,1.0,0.008,-0.154,-0.89,-0.039,-0.234,1783520468.681833
1783520468.78,1.185,-140.3,0.024,1.0,1.0,0.02,-0.1,-0.902,-0.026,-0.232,1783520468.780447
1783520468.851,1.185,-140.3,0.024,1.0,1.0,0.093,-0.1,-0.902,-0.026,-0.232,1783520468.851573
1783520468.95,1.185,-140.3,0.024,1.0,1.0,0.191,-0.1,-0.902,-0.026,-0.232,1783520468.949743
1783520469.023,3.9,-159.8,0.074,1.0,1.0,0.017,0.0,0.0,0.0,0.0,1783520469.024098
1783520469.101,3.909,-162.3,0.124,1.0,1.0,0.003,-0.006,0.015,-0.0,0.001,1783520469.101626
1783520469.17,3.909,-162.3,0.174,1.0,1.0,0.071,-0.006,0.015,-0.0,0.001,1783520469.169728
1783520469.269,0.836,-151.6,0.124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1783520469.270087
1783520469.34,0.836,-151.6,0.074,1.0,1.0,0.072,0.0,0.0,0.0,0.0,1783520469.557329
1783520469.439,0.779,-156.1,0.024,1.0,1.0,0.078,0.002,0.008,0.0,0.0,1783520469.558067
1783520469.512,0.776,-160.3,0.0,1.0,1.0,0.058,-0.007,0.033,-0.001,0.003,1783520469.558223
1783520469.585,0.779,-163.1,0.0,1.0,1.0,0.044,-0.021,0.066,-0.004,0.009,1783520469.58558
1783520469.659,0.79,-166.5,0.0,1.0,1.0,0.027,-0.054,0.121,-0.011,0.022,1783520469.659141
1783520469.761,0.806,-170.0,0.0,1.0,1.0,0.04,-0.093,0.187,-0.022,0.04,1783520469.761048
1783520469.829,0.827,-173.9,0.0,1.0,1.0,0.016,-0.136,0.263,-0.036,0.064,1783520469.830329
1783520469.927,0.844,-177.4,0.0,1.0,1.0,0.018,-0.156,0.318,-0.042,0.083,1783520469.928524
1783520470.002,0.867,179.2,0.0,-1.0,1.0,0.001,-0.179,0.368,-0.05,0.102,1783520470.002175
1783520470.075,0.867,179.2,0.0,-1.0,1.0,0.073,-0.179,0.368,-0.05,0.102,1783520470.07482
1783520470.171,0.867,179.2,0.0,-1.0,1.0,0.17,-0.179,0.368,-0.05,0.102,1783520470.172641
1783520470.248,0.93,172.9,0.0,-1.0,1.0,0.068,-0.23,0.452,-0.072,0.135,1783520470.247854
1783520470.343,0.982,169.4,0.0,-1.0,1.0,0.07,-0.275,0.506,-0.093,0.158,1783520470.343705
1783520470.417,3.832,-142.2,0.05,1.0,1.0,0.059,0.0,0.0,0.0,0.0,1783520470.416715
1783520470.515,3.832,-142.2,0.1,1.0,1.0,0.157,0.0,0.0,0.0,0.0,1783520470.514662
1783520470.612,1.467,-172.5,0.096,1.0,1.0,0.08,0.27,0.371,0.023,0.032,1783520470.612974
1783520470.686,1.467,-172.5,0.096,1.0,1.0,0.154,0.27,0.371,0.023,0.032,1783520470.686099
1783520470.783,1.234,170.4,0.046,-1.0,1.0,0.084,0.427,0.641,0.055,0.088,1783520470.783166
1783520470.857,1.186,160.4,0.024,-1.0,1.0,0.072,0.508,0.816,0.076,0.132,1783520470.856674
1783520470.929,1.186,160.4,0.024,-1.0,1.0,0.145,0.508,0.816,0.076,0.132,1783520470.929682
1783520471.028,1.186,160.4,0.024,-1.0,1.0,0.243,0.508,0.816,0.076,0.132,1783520471.027683
1783520471.101,1.239,143.8,0.035,-1.0,1.0,0.067,0.506,1.07,0.068,0.215,1783520471.101191
1783520471.198,1.313,139.0,0.053,-1.0,1.0,0.077,0.448,1.152,0.041,0.241,1783520471.198622
1783520471.271,1.313,139.0,0.053,-1.0,1.0,0.15,0.448,1.152,0.041,0.241,1783520471.271587
1783520471.37,1.313,139.0,0.053,-1.0,1.0,0.248,0.448,1.152,0.041,0.241,1783520471.370525
1783520471.445,1.505,124.1,0.103,-1.0,1.0,0.323,0.448,1.152,0.041,0.241,1783520471.448162
1783520471.517,1.562,121.3,0.126,-1.0,1.0,0.395,0.448,1.152,0.041,0.241,1783520471.516756
1783520471.59,1.625,118.6,0.148,-1.0,1.0,0.468,0.448,1.152,0.041,0.241,1783520471.589679
1783520471.687,1.582,137.2,0.133,-1.0,1.0,0.075,-0.103,0.72,-0.247,-0.037,1783520471.688836
1783520471.761,1.631,139.8,0.15,-1.0,1.0,0.063,-0.233,0.595,-0.305,-0.102,1783520471.760685
1783520471.859,1.67,139.7,0.164,-1.0,1.0,0.077,-0.268,0.554,-0.31,-0.12,1783520471.85981
1783520471.932,1.702,139.8,0.176,-1.0,1.0,0.067,-0.298,0.506,-0.313,-0.144,1783520471.93175
1783520472.005,1.728,140.7,0.186,-1.0,1.0,0.056,-0.342,0.421,-0.324,-0.191,1783520472.006701
1783520472.103,1.744,142.4,0.192,-1.0,1.0,0.07,-0.392,0.302,-0.34,-0.26,1783520472.10429
1783520472.177,1.75,144.4,0.195,-1.0,1.0,0.062,-0.433,0.169,-0.349,-0.337,1783520472.17668
1783520472.275,1.76,147.0,0.199,-1.0,1.0,0.078,-0.489,0.016,-0.368,-0.425,1783520472.275067
1783520472.371,1.76,147.0,0.199,-1.0,1.0,0.174,-0.489,0.016,-0.368,-0.425,1783520472.371523
1783520472.446,1.76,147.0,0.199,-1.0,1.0,0.249,-0.489,0.016,-0.368,-0.425,1783520472.446393
1783520472.543,1.913,150.6,0.249,-1.0,1.0,0.346,-0.489,0.016,-0.368,-0.425,1783520472.542904
1783520472.617,1.948,151.6,0.277,-1.0,1.0,0.419,-0.489,0.016,-0.368,-0.425,1783520472.617007
1783520472.721,1.998,152.9,0.299,-1.0,1.0,0.52,-0.489,0.016,-0.368,-0.425,1783520472.721957
1783520472.788,1.807,163.0,0.249,-1.0,1.0,0.064,-0.619,-0.739,-0.335,-0.748,1783520472.788436
1783520472.86,1.807,163.0,0.217,-1.0,1.0,0.137,-0.619,-0.739,-0.335,-0.748,1783520472.861855
1783520472.934,1.781,173.7,0.207,-1.0,1.0,0.035,-0.584,-1.121,-0.283,-0.89,1783520472.935539
1783520473.031,1.765,-179.4,0.201,1.0,1.0,0.042,-0.534,-1.341,-0.242,-0.966,1783520473.032451
1783520473.105,1.775,-173.6,0.205,1.0,1.0,0.017,-0.489,-1.489,-0.205,-0.994,1783520473.105606
1783520473.202,1.781,-168.0,0.207,1.0,1.0,0.028,-0.426,-1.627,-0.162,-1.022,1783520473.202538
1783520473.277,1.792,-161.8,0.211,1.0,1.0,0.015,-0.344,-1.768,-0.111,-1.049,1783520473.277886
1783520473.35,1.792,-161.8,0.211,1.0,1.0,0.088,-0.344,-1.768,-0.111,-1.049,1783520473.351206
1783520473.448,2.337,-155.6,0.261,1.0,1.0,0.011,-0.822,-2.049,-0.347,-1.098,1783520473.448476
1783520473.521,2.337,-155.6,0.3,1.0,1.0,0.084,-0.822,-2.049,-0.347,-1.098,1783520473.5211
1783520473.593,2.771,-154.1,0.3,1.0,1.0,0.068,-1.212,-2.224,-0.527,-1.138,1783520473.593598
1783520473.667,3.132,-152.0,0.3,1.0,1.0,0.055,-1.462,-2.398,-0.628,-1.175,1783520473.667643
1783520473.765,3.432,-149.7,0.3,1.0,1.0,0.068,-1.604,-2.559,-0.671,-1.204,1783520473.766717
1783520473.838,3.677,-147.3,0.3,1.0,1.0,0.057,-1.653,-2.707,-0.668,-1.226,1783520473.838599
1783520473.937,3.881,-144.7,0.3,1.0,1.0,0.071,-1.624,-2.841,-0.628,-1.241,1783520473.936881
1783520474.01,4.05,-141.9,0.3,1.0,1.0,0.06,-1.536,-2.957,-0.563,-1.246,1783520474.01133
1783520474.083,4.05,-141.9,0.3,1.0,1.0,0.132,-1.536,-2.957,-0.563,-1.246,1783520474.082712
1783520474.157,4.382,-138.8,0.3,1.0,1.0,0.039,-1.448,-3.022,-0.482,-1.183,1783520474.156793
1783520474.212,4.444,-138.2,0.3,1.0,1.0,0.009,-1.361,-2.911,-0.426,-1.091,1783520474.212302
1783520474.286,4.444,-138.2,0.3,1.0,1.0,0.083,-1.361,-2.911,-0.426,-1.091,1783520474.287119
1783520474.359,1.518,-123.8,0.25,1.0,1.0,0.067,0.0,0.0,0.0,0.0,1783520474.359603
1783520474.457,1.503,-128.6,0.2,1.0,1.0,0.077,-0.008,0.008,-0.0,0.0,1783520474.457573
1783520474.53,1.503,-128.6,0.15,1.0,1.0,0.151,-0.008,0.008,-0.0,0.0,1783520474.531396
1783520474.603,1.487,-132.1,0.102,1.0,1.0,0.052,-0.052,0.06,-0.007,0.008,1783520474.604413
1783520474.703,1.487,-132.1,0.102,1.0,1.0,0.152,-0.052,0.06,-0.007,0.008,1783520474.705275
1783520474.777,1.465,-136.3,0.095,1.0,1.0,0.05,-0.127,0.174,-0.026,0.037,1783520474.777077
1783520474.872,1.465,-136.3,0.095,1.0,1.0,0.145,-0.127,0.174,-0.026,0.037,1783520474.872603
1783520474.945,1.465,-136.3,0.095,1.0,1.0,0.218,-0.127,0.174,-0.026,0.037,1783520474.946829
1783520475.018,3.897,-169.8,0.145,1.0,1.0,0.034,0.0,0.0,0.0,0.0,1783520475.018582
1783520475.093,3.609,-175.9,0.195,1.0,1.0,0.034,0.017,0.032,0.001,0.001,1783520475.092835
1783520475.19,2.577,-171.8,0.245,1.0,1.0,0.042,0.487,-0.019,0.049,-0.004,1783520475.191468
1783520475.264,2.126,-169.6,0.295,1.0,1.0,0.027,0.905,-0.033,0.116,-0.006,1783520475.263906
1783520475.362,1.828,-168.3,0.245,1.0,1.0,0.035,1.25,-0.011,0.188,-0.001,1783520475.362548
1783520475.435,1.604,-166.8,0.195,1.0,1.0,0.021,1.49,-0.001,0.248,0.001,1783520475.434855
1783520475.508,1.427,-166.8,0.145,1.0,1.0,0.005,1.588,0.081,0.272,0.027,1783520475.507771
1783520475.582,1.427,-166.8,0.095,1.0,1.0,0.079,1.588,0.081,0.272,0.027,1783520475.581706
1783520475.681,1.209,-171.3,0.045,1.0,1.0,0.005,1.466,0.335,0.203,0.126,1783520475.681238
1783520475.753,1.209,-171.3,0.029,1.0,1.0,0.076,1.466,0.335,0.203,0.126,1783520475.752847
1783520475.851,1.145,179.5,0.017,-1.0,1.0,0.005,1.128,0.607,0.022,0.247,1783520475.851085
1783520475.923,1.145,179.5,0.017,-1.0,1.0,0.078,1.128,0.607,0.022,0.247,1783520475.925034
1783520475.997,1.156,174.3,0.019,-1.0,1.0,0.065,0.933,0.724,-0.09,0.301,1783520475.997506
1783520476.118,1.251,165.1,0.038,-1.0,1.0,0.022,0.548,0.92,-0.316,0.391,1783520476.118548
1783520476.193,1.305,160.2,0.05,-1.0,1.0,0.012,0.407,1.029,-0.394,0.443,1783520476.19269
1783520476.29,1.602,175.7,0.1,-1.0,1.0,0.025,-0.349,0.334,-0.906,-0.076,1783520476.289938
1783520476.363,1.587,168.6,0.135,-1.0,1.0,0.012,-0.293,0.619,-0.808,0.137,1783520476.363573
1783520476.462,1.592,161.6,0.137,-1.0,1.0,0.026,-0.234,0.868,-0.714,0.311,1783520476.463104
1783520476.535,1.61,154.6,0.143,-1.0,1.0,0.012,-0.157,1.092,-0.611,0.458,1783520476.534743
1783520476.607,1.61,154.6,0.143,-1.0,1.0,0.085,-0.157,1.092,-0.611,0.458,1783520476.609134
1783520476.708,3.584,-174.6,0.193,1.0,1.0,0.013,0.0,0.0,0.0,0.0,1783520476.708397
1783520476.779,3.584,-174.6,0.243,1.0,1.0,0.084,0.0,0.0,0.0,0.0,1783520476.779752
1783520476.876,3.584,-174.6,0.293,1.0,1.0,0.181,0.0,0.0,0.0,0.0,1783520476.876605
1783520476.95,3.584,-174.6,0.3,1.0,1.0,0.254,0.0,0.0,0.0,0.0,1783520476.949682
1783520477.025,3.584,-174.6,0.3,1.0,1.0,0.33,0.0,0.0,0.0,0.0,1783520477.025451
1783520477.097,3.584,-174.6,0.3,1.0,1.0,0.402,0.0,0.0,0.0,0.0,1783520477.098111
1783520477.195,3.584,-174.6,0.3,1.0,1.0,0.499,0.0,0.0,0.0,0.0,1783520477.194686
1783520477.268,3.584,-174.6,0.3,1.0,1.0,0.572,0.0,0.0,0.0,0.0,1783520477.267741
1783520477.343,3.584,-174.6,0.3,1.0,1.0,0.648,0.0,0.0,0.0,0.0,1783520477.343598
1783520477.438,1.872,155.1,0.25,-1.0,1.0,0.068,0.834,0.502,0.185,0.111,1783520477.438591
1783520477.513,1.872,155.1,0.244,-1.0,1.0,0.142,0.834,0.502,0.185,0.111,1783520477.513076
1783520477.585,1.872,155.1,0.244,-1.0,1.0,0.215,0.834,0.502,0.185,0.111,1783520477.585628
1783520477.683,1.715,146.4,0.194,-1.0,1.0,0.313,0.834,0.502,0.185,0.111,1783520477.684402
