t_bag,kind,value
1783521055.148448,detected,0
1783521055.231449,detected,0
1783521055.31622,detected,0
1783521055.399693,detected,0
1783521055.48291,detected,0
1783521055.568015,detected,0
1783521055.648683,detected,0
1783521055.73602,detected,0
1783521055.817235,detected,0
1783521055.900342,detected,0
1783521055.983842,detected,0
1783521056.06765,detected,0
1783521056.152395,detected,0
1783521056.235538,detected,0
1783521056.319126,detected,0
1783521056.401652,detected,0
1783521056.486019,detected,0
1783521056.569886,detected,0
1783521056.652831,detected,0
1783521056.737847,detected,0
1783521056.819164,detected,0
1783521056.904196,detected,0
1783521056.987702,detected,0
1783521057.07117,detected,0
1783521057.154434,detected,0
1783521057.236402,detected,0
1783521057.321645,detected,0
1783521057.405898,detected,0
1783521057.489033,detected,0
1783521057.572175,detected,0
1783521057.656308,detected,0
1783521057.741126,detected,0
1783521057.824402,detected,0
1783521057.909109,detected,0
1783521057.990768,detected,0
1783521058.0772,detected,0
1783521058.160081,detected,0
1783521058.242004,detected,0
1783521058.325153,detected,0
1783521058.407868,detected,0
1783521058.491912,detected,0
1783521058.575326,detected,0
1783521058.65766,detected,0
1783521058.74167,detected,0
1783521058.824918,detected,0
1783521058.909802,detected,0
1783521058.993655,detected,0
1783521059.080127,detected,0
1783521059.162121,detected,0
1783521059.245414,detected,0
1783521059.330843,detected,0
1783521059.414093,detected,0
1783521059.497409,detected,0
1783521059.580691,detected,0
1783521059.667169,detected,0
1783521059.750213,detected,0
1783521059.834965,detected,0
1783521059.918074,detected,0
1783521060.001126,detected,0
1783521060.083508,detected,0
1783521060.168416,detected,0
1783521060.253974,detected,0
1783521060.335671,detected,0
1783521060.418639,detected,0
1783521060.502287,detected,0
1783521060.585912,detected,0
1783521060.671119,detected,0
1783521060.752317,detected,0
1783521060.835329,detected,0
1783521060.918947,detected,0
1783521061.002189,detected,0
1783521061.08528,detected,0
1783521061.169245,detected,0
1783521061.252016,detected,0
1783521061.336763,detected,0
1783521061.420195,detected,0
1783521061.503438,detected,0
1783521061.586547,detected,0
1783521061.670385,detected,0
1783521061.75517,detected,0
1783521061.838068,detected,0
1783521061.921211,detected,0
1783521062.00595,detected,0
1783521062.089071,detected,0
1783521062.172231,detected,0
1783521062.256071,detected,0
1783521062.341714,detected,0
1783521062.423406,detected,0
1783521062.510137,detected,0
1783521062.592759,detected,0
1783521062.674536,detected,0
1783521062.754369,detected,0
1783521062.837566,detected,0
1783521062.921901,detected,0
1783521063.004927,detected,0
1783521063.088627,detected,0
1783521063.171394,detected,0
1783521063.254365,detected,0
1783521063.341649,detected,0
1783521063.424159,detected,0
1783521063.506079,detected,0
1783521063.588737,detected,0
1783521063.673322,detected,0
1783521063.757205,detected,0
1783521063.841192,detected,0
1783521063.924744,detected,0
1783521064.009865,detected,0
1783521064.093459,detected,0
1783521064.17522,detected,0
1783521064.258659,detected,0
1783521064.341864,detected,0
1783521064.425327,detected,0
1783521064.509854,detected,0
1783521064.593684,detected,0
1783521064.676949,detected,0
1783521064.760022,detected,0
1783521064.842775,detected,0
1783521064.928574,detected,0
1783521065.010836,detected,0
1783521065.093977,detected,0
1783521065.177808,detected,0
1783521065.261958,detected,0
1783521065.346718,detected,0
1783521065.42995,detected,0
1783521065.513162,detected,0
1783521065.596134,detected,0
1783521065.68213,detected,0
1783521065.763786,detected,0
1783521065.846977,detected,0
1783521065.930518,detected,0
1783521066.013564,detected,0
1783521066.100038,detected,0
1783521066.183969,detected,0
1783521066.265019,detected,0
1783521066.349075,detected,0
1783521066.431688,detected,0
1783521066.518645,detected,0
1783521066.602945,detected,0
1783521066.687127,detected,0
1783521066.767941,detected,0
1783521066.850675,detected,0
1783521066.9359,detected,0
1783521067.019177,detected,0
1783521067.102011,detected,0
1783521067.185318,detected,0
1783521067.269424,detected,0
1783521067.354202,detected,0
1783521067.43799,detected,0
1783521067.523924,detected,0
1783521067.605236,detected,0
1783521067.688986,detected,0
1783521067.773562,detected,0
1783521067.856844,detected,0
1783521067.940103,detected,0
1783521068.022809,detected,0
1783521068.10705,detected,0
1783521068.191004,detected,0
1783521068.273981,detected,0
1783521068.356775,detected,0
1783521068.440137,detected,0
1783521068.526778,detected,0
1783521068.608917,detected,0
1783521068.691989,detected,0
1783521068.775516,detected,0
1783521068.86235,detected,0
1783521068.94374,detected,0
1783521069.026899,detected,0
1783521069.11024,detected,0
1783521069.195115,detected,0
1783521069.277336,detected,0
1783521069.361316,detected,0
1783521069.444202,detected,0
1783521069.527593,detected,0
1783521069.611093,detected,0
1783521069.694967,detected,0
1783521069.779638,detected,0
1783521069.863476,detected,0
1783521069.946193,detected,0
1783521070.02957,detected,0
1783521070.113617,detected,0
1783521070.188547,detected,0
1783521070.27174,detected,0
1783521070.354808,detected,0
1783521070.437475,detected,0
1783521070.524158,detected,0
1783521070.604791,detected,0
1783521070.688914,detected,0
1783521070.771846,detected,0
1783521070.854643,detected,0
1783521070.939846,detected,0
1783521071.023046,detected,0
1783521071.106632,detected,0
1783521071.189969,detected,0
1783521071.273862,detected,0
1783521071.358033,detected,0
1783521071.441118,detected,0
1783521071.524193,detected,0
1783521071.609454,detected,0
1783521071.692781,detected,0
1783521071.774115,detected,0
1783521071.856962,detected,0
1783521071.942927,detected,0
1783521072.026229,detected,0
1783521072.111487,detected,0
1783521072.197121,detected,0
1783521072.278228,detected,0
1783521072.361506,detected,0
1783521072.444546,detected,0
1783521072.529112,detected,0
1783521072.613497,detected,0
1783521072.69527,detected,0
1783521072.778548,detected,0
1783521072.862313,detected,0
1783521072.947165,detected,0
1783521073.031132,detected,0
1783521073.114825,detected,0
1783521073.197927,detected,0
1783521073.284061,detected,0
1783521073.365812,detected,0
1783521073.448977,detected,0
1783521073.531709,detected,0
1783521073.614391,detected,0
1783521073.697999,detected,0
1783521073.781746,detected,0
1783521073.86613,detected,0
1783521073.947044,detected,0
1783521074.030008,detected,0
1783521074.114633,detected,0
1783521074.199086,detected,0
1783521074.281669,detected,0
1783521074.365021,detected,0
1783521074.44783,detected,0
1783521074.53282,detected,0
1783521074.616191,detected,0
1783521074.699443,detected,0
1783521074.782454,detected,0
1783521074.865754,detected,0
1783521074.95082,detected,0
1783521075.03361,detected,0
1783521075.116639,detected,0
1783521075.19951,detected,0
1783521075.286128,detected,0
1783521075.367356,detected,0
1783521075.450476,detected,0
1783521075.533985,detected,0
1783521075.616823,detected,0
1783521075.701461,detected,0
1783521075.785686,detected,0
1783521075.868358,detected,0
1783521075.951803,detected,0
1783521076.034682,detected,0
1783521076.118851,detected,0
1783521076.203106,detected,0
1783521076.286803,detected,0
1783521076.369988,detected,0
1783521076.452857,detected,0
1783521076.537538,detected,0
1783521076.621187,detected,0
1783521076.704013,detected,0
1783521076.78762,detected,0
1783521076.872231,detected,0
1783521076.955666,detected,0
1783521077.038659,detected,0
1783521077.122164,detected,0
1783521077.2048,detected,0
1783521077.289143,detected,0
1783521077.372742,detected,0
1783521077.455324,detected,0
1783521077.539423,detected,0
1783521077.622672,detected,0
1783521077.706908,detected,0
1783521077.79105,detected,0
1783521077.873816,detected,0
1783521077.959095,detected,0
1783521078.039752,detected,0
1783521078.125071,detected,0
1783521078.208403,detected,0
1783521078.292393,detected,0
1783521078.375134,detected,0
1783521078.458626,detected,0
1783521078.543393,detected,0
1783521078.626991,detected,0
1783521078.713127,detected,0
1783521078.796122,detected,0
1783521078.878497,detected,0
1783521078.961776,detected,0
1783521079.04477,detected,0
1783521079.128481,detected,0
1783521079.21147,detected,0
1783521079.29413,detected,0
1783521079.376609,detected,0
1783521079.461932,detected,0
1783521079.543665,detected,0
1783521079.627356,detected,0
1783521079.714131,detected,0
1783521079.795477,detected,0
1783521079.878383,detected,0
1783521079.960829,detected,0
1783521080.044263,detected,0
1783521080.129493,detected,0
1783521080.213787,detected,0
1783521080.29811,detected,0
1783521080.379563,detected,0
1783521080.464104,detected,0
1783521080.549134,detected,0
1783521080.631274,detected,0
1783521080.714164,detected,0
1783521080.797233,detected,0
1783521080.883146,detected,0
1783521080.966032,detected,0
1783521081.05112,detected,0
1783521081.133289,detected,0
1783521081.215423,detected,0
1783521081.300668,detected,0
1783521081.385334,detected,0
1783521081.469331,detected,0
1783521081.552728,detected,0
1783521081.63578,detected,0
1783521081.720526,detected,0
1783521081.804306,detected,0
1783521081.887563,detected,0
1783521081.970807,detected,0
1783521082.05432,detected,0
1783521082.139528,detected,0
1783521082.225127,detected,0
1783521082.305937,detected,0
1783521082.388847,detected,0
1783521082.472929,detected,0
1783521082.55724,detected,0
1783521082.642643,detected,0
1783521082.726133,detected,0
1783521082.806559,detected,0
1783521082.890888,detected,0
1783521082.974791,detected,0
1783521083.059732,detected,0
1783521083.142524,detected,0
1783521083.225393,detected,0
1783521083.309793,detected,0
1783521083.39345,detected,0
1783521083.476225,detected,0
1783521083.559496,detected,0
1783521083.645123,detected,0
1783521083.728672,detected,0
1783521083.811992,detected,0
1783521083.895106,detected,0
1783521083.980124,detected,0
1783521084.061662,detected,0
1783521084.146307,detected,0
1783521084.229173,detected,0
1783521084.312555,detected,0
1783521084.395895,detected,0
1783521084.480717,detected,0
1783521084.564699,detected,0
1783521084.647784,detected,0
1783521084.731388,detected,0
1783521084.814373,detected,0
1783521084.902937,detected,0
1783521084.982911,detected,0
1783521085.066231,detected,0
1783521085.149399,detected,0
1783521085.232438,detected,0
1783521085.317439,detected,0
1783521085.400895,detected,0
1783521085.484046,detected,0
1783521085.567773,detected,0
1783521085.651703,detected,0
1783521085.736006,detected,0
1783521085.819474,detected,0
1783521085.903526,detected,0
1783521085.98659,detected,0
1783521086.070114,detected,0
1783521086.157116,detected,0
1783521086.238439,detected,0
1783521086.322316,detected,0
1783521086.405558,detected,0
1783521086.489768,detected,0
1783521086.573842,detected,0
1783521086.659133,detected,0
1783521086.731742,detected,0
1783521086.815568,detected,0
1783521086.899324,detected,0
1783521086.983637,detected,0
1783521087.066711,detected,0
1783521087.149561,detected,0
1783521087.232201,detected,0
1783521087.316751,detected,0
1783521087.400601,detected,0
1783521087.483321,detected,0
1783521087.56725,detected,0
1783521087.650296,detected,0
1783521087.734466,detected,0
1783521087.818153,detected,0
1783521087.901706,detected,0
1783521087.98504,detected,0
1783521088.068452,detected,0
1783521088.153202,detected,0
1783521088.237644,detected,0
1783521088.323797,detected,0
1783521088.409938,detected,0
1783521088.496957,detected,0
1783521088.638632,detected,0
1783521088.721619,detected,0
1783521088.804823,detected,0
1783521088.88981,detected,0
1783521088.974093,detected,0
1783521089.059126,detected,0
1783521089.1409,detected,0
1783521089.224022,detected,0
1783521089.307762,detected,0
1783521089.392081,detected,0
1783521089.478017,detected,0
1783521089.558996,detected,0
1783521089.644103,detected,0
1783521089.728805,detected,0
1783521089.809889,detected,0
1783521089.892623,detected,0
1783521089.978132,detected,0
1783521090.061126,detected,0
1783521090.146729,detected,0
1783521090.230136,detected,0
1783521090.310901,detected,0
1783521090.394288,detected,0
1783521090.477325,detected,0
1783521090.56242,detected,0
1783521090.645301,detected,0
1783521090.729037,detected,0
1783521090.81228,detected,0
1783521090.897111,detected,0
1783521090.981525,detected,0
1783521091.067122,detected,0
1783521091.14751,detected,0
1783521091.230916,detected,0
1783521091.317512,detected,0
1783521091.399342,detected,0
1783521091.482154,detected,0
1783521091.565605,detected,0
1783521091.648359,detected,0
1783521091.735135,detected,0
1783521091.818565,detected,0
1783521091.899696,detected,0
1783521091.982763,detected,0
1783521092.065444,detected,0
1783521092.150275,detected,0
1783521092.233309,detected,0
1783521092.355118,detected,0
1783521092.45107,detected,0
1783521092.537066,detected,0
1783521092.621735,detected,0
1783521092.706853,detected,0
1783521092.787685,detected,0
1783521092.874154,detected,0
1783521092.955983,detected,0
1783521093.039267,detected,0
1783521093.122564,detected,0
1783521093.205826,detected,0
1783521093.289823,detected,0
1783521093.373992,detected,0
1783521093.459862,detected,0
1783521093.540825,detected,0
1783521093.624797,detected,0
1783521093.709556,detected,0
1783521093.793651,detected,0
1783521093.87739,detected,0
1783521093.962118,detected,0
1783521094.042958,detected,0
1783521094.127889,detected,0
1783521094.213128,detected,0
1783521094.296119,detected,0
1783521094.379137,detected,0
1783521094.460321,detected,0
1783521094.545534,detected,0
1783521094.631133,detected,0
1783521094.712095,detected,0
1783521094.795299,detected,0
1783521094.879733,detected,0
1783521094.966132,detected,0
1783521095.048614,detected,0
1783521095.130149,detected,0
1783521095.214104,detected,0
1783521095.297957,detected,0
1783521095.381507,detected,0
1783521095.464936,detected,0
1783521095.548019,detected,0
1783521095.631337,detected,0
1783521095.71628,detected,0
1783521095.800658,detected,0
1783521095.884902,detected,0
1783521095.968744,detected,0
1783521096.052579,detected,0
1783521096.137716,detected,0
1783521096.22133,detected,0
1783521096.304423,detected,0
1783521096.39005,detected,0
1783521096.471191,detected,0
1783521096.555796,detected,0
1783521096.639034,detected,0
1783521096.724123,detected,0
1783521096.805017,detected,0
1783521096.888837,detected,0
1783521096.975159,detected,0
1783521097.055855,detected,0
1783521097.139372,detected,0
1783521097.222454,detected,0
1783521097.308621,detected,0
1783521097.390158,detected,0
1783521097.473328,detected,0
1783521097.556467,detected,0
1783521097.639475,detected,0
1783521097.724064,detected,0
1783521097.808775,detected,0
1783521097.929598,detected,0
1783521098.012786,detected,0
1783521098.103575,detected,0
1783521098.191257,detected,0
1783521098.277997,detected,0
1783521098.364678,detected,0
1783521098.451009,detected,0
1783521098.539252,detected,0
1783521098.62611,detected,0
1783521098.71139,detected,0
1783521098.798214,detected,0
1783521098.885619,detected,0
1783521098.973091,detected,0
1783521099.058984,detected,0
1783521099.145401,detected,0
1783521099.230789,detected,0
1783521099.318964,detected,0
1783521099.405872,detected,0
1783521099.492405,detected,0
1783521099.578556,detected,0
1783521099.664878,detected,0
1783521099.754979,detected,0
1783521099.840535,detected,0
1783521099.926558,detected,0
1783521100.012878,detected,0
1783521100.10075,detected,0
1783521100.187453,detected,0
1783521100.273693,detected,0
1783521100.359342,detected,0
1783521100.4454,detected,0
1783521100.534292,detected,0
1783521100.620431,detected,0
1783521100.706481,detected,0
1783521100.793115,detected,0
1783521100.882152,detected,0
1783521100.967805,detected,0
1783521101.055389,detected,0
1783521101.140156,detected,0
1783521101.226378,detected,0
1783521101.314033,detected,0
1783521101.40051,detected,0
1783521101.489109,detected,0
1783521101.572717,detected,0
1783521101.658648,detected,0
1783521101.739585,detected,0
1783521101.827985,detected,0
1783521101.91241,detected,0
1783521101.998435,detected,0
1783521102.085552,detected,0
1783521102.172583,detected,0
1783521102.260768,detected,0
1783521102.345245,detected,0
1783521102.431631,detected,0
1783521102.519025,detected,0
1783521102.605755,detected,0
1783521102.691878,detected,0
1783521102.77838,detected,0
1783521102.8642,detected,0
1783521102.952814,detected,0
1783521103.038582,detected,0
1783521103.124453,detected,0
1783521103.210237,detected,0
1783521103.297673,detected,0
1783521103.384567,detected,0
1783521103.470694,detected,0
1783521103.556693,detected,0
1783521103.642421,detected,0
1783521103.732151,detected,0
1783521103.816882,detected,0
1783521103.904879,detected,0
1783521103.988473,detected,0
1783521104.075792,detected,0
1783521104.163993,detected,0
1783521104.24991,detected,0
1783521104.336125,detected,0
1783521104.422145,detected,0
1783521104.509465,detected,0
1783521104.596839,detected,0
1783521104.682472,detected,0
1783521104.768691,detected,0
1783521104.85462,detected,0
1783521104.943592,detected,0
1783521105.029704,detected,0
1783521105.115507,detected,0
1783521105.20412,detected,0
1783521105.289903,detected,0
1783521105.379888,detected,0
1783521105.466626,detected,0
1783521105.552534,detected,0
1783521105.635039,detected,0
1783521105.722665,detected,0
1783521105.809642,detected,0
1783521105.895753,detected,0
1783521105.984627,detected,0
1783521106.068772,detected,0
1783521106.156419,detected,0
1783521106.243102,detected,0
1783521106.328681,detected,0
1783521106.414495,detected,0
1783521106.502156,detected,0
1783521106.589214,detected,0
1783521106.676497,detected,0
1783521106.76413,detected,0
1783521106.848878,detected,0
1783521106.936567,detected,0
1783521107.024387,detected,0
1783521107.109965,detected,0
1783521107.198129,detected,0
1783521107.284728,detected,0
1783521107.37273,detected,0
1783521107.458408,detected,0
1783521107.544886,detected,0
1783521107.63047,detected,0
1783521107.720018,detected,0
1783521107.80412,detected,0
1783521107.890092,detected,0
1783521107.977035,detected,0
1783521108.06561,detected,0
1783521108.152126,detected,0
1783521108.238785,detected,0
1783521108.325004,detected,0
1783521108.411446,detected,0
1783521108.500406,detected,0
1783521108.587454,detected,0
1783521108.673538,detected,0
1783521108.759935,detected,0
1783521108.848127,detected,0
1783521108.93475,detected,0
1783521109.020897,detected,0
1783521109.106944,detected,0
1783521109.193278,detected,0
1783521109.280251,detected,0
1783521109.36786,detected,0
1783521109.454306,detected,0
1783521109.538718,detected,0
1783521109.625451,detected,0
1783521109.71247,detected,0
1783521109.799805,detected,0
1783521109.885935,detected,0
1783521109.972778,detected,0
1783521110.058862,detected,0
1783521110.147256,detected,0
1783521110.234193,detected,0
1783521110.319881,detected,0
1783521110.405912,detected,0
1783521110.493032,detected,0
1783521110.580428,detected,0
1783521110.666575,detected,0
1783521110.752912,detected,0
1783521110.838795,detected,0
1783521110.925817,detected,0
1783521111.012782,detected,0
1783521111.099804,detected,0
1783521111.188869,detected,0
1783521111.274804,detected,0
1783521111.360923,detected,0
1783521111.44808,detected,0
1783521111.534596,detected,0
1783521111.620584,detected,0
1783521111.707458,detected,0
1783521111.79434,detected,0
1783521111.881244,detected,0
1783521111.967122,detected,0
1783521112.053403,detected,0
1783521112.141419,detected,0
1783521112.228042,detected,0
1783521112.314018,detected,0
1783521112.401018,detected,0
1783521112.488986,detected,0
1783521112.575341,detected,0
1783521112.661265,detected,0
1783521112.74804,detected,0
1783521112.834268,detected,0
1783521112.921896,detected,0
1783521113.008258,detected,0
1783521113.094089,detected,0
1783521113.181894,detected,0
1783521113.265981,detected,0
1783521113.353111,detected,0
1783521113.439276,detected,0
1783521113.527722,detected,0
1783521113.612065,detected,0
1783521113.701685,detected,0
1783521113.787448,detected,0
1783521113.874352,detected,0
1783521113.960708,detected,0
1783521114.046463,detected,0
1783521114.134728,detected,0
1783521114.221227,detected,0
1783521114.307105,detected,0
1783521114.393226,detected,0
1783521114.479552,detected,0
1783521114.57001,detected,0
1783521114.656208,detected,0
1783521114.742126,detected,0
1783521114.826396,detected,0
1783521114.914332,detected,0
1783521115.00168,detected,0
1783521115.087411,detected,0
1783521115.173282,detected,0
1783521115.255023,detected,0
1783521115.343719,detected,0
1783521115.430002,detected,0
1783521115.516214,detected,0
1783521115.604118,detected,0
1783521115.689627,detected,0
1783521115.776784,detected,0
1783521115.863298,detected,0
1783521115.949164,detected,0
1783521116.037656,detected,0
1783521116.123286,detected,0
1783521116.209161,detected,0
1783521116.294852,detected,0
1783521116.381062,detected,0
1783521116.466887,detected,0
1783521116.5547,detected,0
1783521116.641186,detected,0
1783521116.727001,detected,0
1783521116.813726,detected,0
1783521116.901599,detected,0
1783521116.988476,detected,0
1783521117.074775,detected,0
1783521117.160936,detected,0
1783521117.246462,detected,0
1783521117.338738,detected,0
1783521117.42382,detected,0
1783521117.506493,detected,0
1783521117.590272,detected,0
1783521117.673829,detected,0
1783521117.758739,detected,0
1783521117.842099,detected,0
1783521117.925204,detected,0
1783521118.008341,detected,0
1783521118.093835,detected,0
1783521118.175764,detected,0
1783521118.261116,detected,0
1783521118.342999,detected,0
1783521118.42572,detected,0
1783521118.509513,detected,0
1783521118.593219,detected,0
1783521118.676685,detected,0
1783521118.762128,detected,0
1783521118.845657,detected,0
1783521118.928131,detected,0
1783521119.01151,detected,0
1783521119.094414,detected,0
1783521119.177552,detected,0
1783521119.261338,detected,0
1783521119.347464,detected,0
1783521119.42944,detected,0
1783521119.514115,detected,0
1783521119.596023,detected,0
1783521119.67993,detected,0
1783521119.765244,detected,0
1783521119.848,detected,0
1783521119.930558,detected,0
1783521120.014287,detected,0
1783521120.098575,detected,0
1783521120.182398,detected,0
1783521120.265233,detected,0
1783521120.348297,detected,0
1783521120.43367,detected,0
1783521120.516512,detected,0
1783521120.599812,detected,0
1783521120.683044,detected,0
1783521120.76583,detected,0
1783521120.848881,detected,0
1783521120.937039,detected,0
1783521121.02107,detected,0
1783521121.105582,detected,0
1783521121.190736,detected,0
1783521121.274127,detected,0
1783521121.356032,detected,0
1783521121.439308,detected,0
1783521121.522324,detected,0
1783521121.605888,detected,0
1783521121.690997,detected,0
1783521121.775418,detected,0
1783521121.860129,detected,0
1783521121.941887,detected,0
1783521122.024443,detected,0
1783521122.109461,detected,0
1783521122.193504,detected,0
1783521122.279132,detected,0
1783521122.360332,detected,0
1783521122.443245,detected,0
1783521122.528591,detected,0
1783521122.612373,detected,0
1783521122.69523,detected,0
1783521122.777522,detected,0
1783521122.862721,detected,0
1783521122.94527,detected,0
1783521123.030889,detected,0
1783521123.112252,detected,0
1783521123.195051,detected,0
1783521123.27779,detected,0
1783521123.36282,detected,0
1783521123.445666,detected,0
1783521123.528855,detected,0
1783521123.612672,detected,0
1783521123.697093,detected,0
1783521123.783121,detected,0
1783521123.863854,detected,0
1783521123.947319,detected,0
1783521124.03025,detected,0
1783521124.116135,detected,0
1783521124.197957,detected,0
1783521124.28313,detected,0
1783521124.363989,detected,0
1783521124.446522,detected,0
1783521124.530832,detected,0
1783521124.616034,detected,0
1783521124.698771,detected,0
1783521124.782097,detected,0
1783521124.86499,detected,0
1783521124.949761,detected,0
1783521125.032686,detected,0
1783521125.119294,detected,0
1783521125.198236,detected,0
1783521125.281312,detected,0
1783521125.365691,detected,0
1783521125.449095,detected,0
1783521125.532483,detected,0
1783521125.615461,detected,0
1783521125.702139,detected,0
1783521125.784185,detected,0
1783521125.866639,detected,0
1783521125.94972,detected,0
1783521126.032718,detected,0
1783521126.116837,detected,0
1783521126.200664,detected,0
1783521126.283774,detected,0
1783521126.366912,detected,0
1783521126.450145,detected,0
1783521126.53473,detected,0
1783521126.617932,detected,0
1783521126.702168,detected,0
1783521126.787122,detected,0
1783521126.868242,detected,0
1783521126.952844,detected,0
1783521127.03653,detected,0
1783521127.119807,detected,0
1783521127.205126,detected,0
1783521127.287046,detected,0
1783521127.371701,detected,0
1783521127.454593,detected,0
1783521127.538188,detected,0
1783521127.621037,detected,0
1783521127.70494,detected,0
1783521127.789381,detected,0
1783521127.875138,detected,0
1783521127.957129,detected,0
1783521128.041125,detected,0
1783521128.123391,detected,0
1783521128.207249,detected,0
1783521128.28988,detected,0
1783521128.373744,detected,0
1783521128.454973,detected,0
1783521128.53946,detected,0
1783521128.622908,detected,0
1783521128.706628,detected,0
1783521128.789695,detected,0
1783521128.873619,detected,0
1783521128.958307,detected,0
1783521129.044028,detected,0
1783521129.124561,detected,0
1783521129.207748,detected,0
1783521129.291487,detected,0
1783521129.376671,detected,0
1783521129.459481,detected,0
1783521129.54412,detected,0
1783521129.62519,detected,0
1783521129.710513,detected,0
1783521129.794735,detected,0
1783521129.880128,detected,0
1783521129.960735,detected,0
1783521130.043519,detected,0
1783521130.127859,detected,0
1783521130.210556,detected,0
1783521130.293271,detected,0
1783521130.376352,detected,0
1783521130.459368,detected,0
1783521130.54391,detected,0
1783521130.627181,detected,0
1783521130.71212,detected,0
1783521130.792903,detected,0
1783521130.878126,detected,0
1783521130.96078,detected,0
1783521131.043909,detected,0
1783521131.128724,detected,0
1783521131.209862,detected,0
1783521131.294279,detected,0
1783521131.378226,detected,0
1783521131.463123,detected,0
1783521131.543983,detected,0
1783521131.627649,detected,0
1783521131.712462,detected,0
1783521131.798117,detected,0
1783521131.878173,detected,0
1783521131.961301,detected,0
1783521132.047268,detected,0
1783521132.131536,detected,0
1783521132.215807,detected,0
1783521132.299213,detected,0
1783521132.382664,detected,0
1783521132.465944,detected,0
1783521132.550861,detected,0
1783521132.634829,detected,0
1783521132.718593,detected,0
1783521132.799155,detected,0
1783521132.881641,detected,0
1783521132.966649,detected,0
1783521133.049337,detected,0
1783521133.13276,detected,0
1783521133.215228,detected,0
1783521133.300097,detected,0
1783521133.384372,detected,0
1783521133.46712,detected,0
1783521133.552849,detected,0
1783521133.633903,detected,0
1783521133.717343,detected,0
1783521133.802133,detected,0
1783521133.884378,detected,0
1783521133.966382,detected,0
1783521134.049637,detected,0
1783521134.134261,detected,0
1783521134.217942,detected,0
1783521134.300546,detected,0
1783521134.384794,detected,0
1783521134.467891,detected,0
1783521134.552692,detected,0
1783521134.637119,detected,0
1783521134.719561,detected,0
1783521134.802842,detected,0
1783521134.888134,detected,0
1783521134.971231,detected,0
1783521135.054027,detected,0
1783521135.13729,detected,0
1783521135.219897,detected,0
1783521135.304151,detected,0
1783521135.388076,detected,0
1783521135.471515,detected,0
1783521135.554899,detected,0
1783521135.637475,detected,0
1783521135.723706,detected,0
1783521135.806859,detected,0
1783521135.892127,detected,0
1783521135.973318,detected,0
1783521136.058125,detected,0
1783521136.141825,detected,0
1783521136.227312,detected,0
1783521136.308629,detected,0
1783521136.392581,detected,0
1783521136.475175,detected,0
1783521136.559882,detected,0
1783521136.64292,detected,0
1783521136.728603,detected,0
1783521136.809242,detected,0
1783521136.893845,detected,0
1783521136.977913,detected,0
1783521137.063126,detected,0
1783521137.147123,detected,0
1783521137.227713,detected,0
1783521137.31317,detected,0
1783521137.396871,detected,0
1783521137.479495,detected,0
1783521137.561098,detected,0
1783521137.64402,detected,0
1783521137.73114,detected,0
1783521137.81336,detected,0
1783521137.896021,detected,0
1783521137.981272,detected,0
1783521138.063824,detected,0
1783521138.146234,detected,0
1783521138.229017,detected,0
1783521138.31187,detected,0
1783521138.394805,detected,0
1783521138.478135,detected,0
1783521138.562641,detected,0
1783521138.645816,detected,0
1783521138.728756,detected,0
1783521138.811837,detected,0
1783521138.896122,detected,0
1783521138.980829,detected,0
1783521139.063448,detected,0
1783521139.147116,detected,0
1783521139.229963,detected,0
1783521139.314572,detected,0
1783521139.395621,detected,0
1783521139.478133,detected,0
1783521139.558577,detected,0
1783521139.641854,detected,0
1783521139.725406,detected,0
1783521139.808795,detected,0
1783521139.891917,detected,0
1783521139.97712,detected,0
1783521140.057735,detected,0
1783521140.142703,detected,0
1783521140.225853,detected,0
1783521140.308668,detected,0
1783521140.391379,detected,0
1783521140.474606,detected,0
1783521140.559419,detected,0
1783521140.642447,detected,0
1783521140.727034,detected,0
1783521140.808033,detected,0
1783521140.894118,detected,0
1783521140.97915,detected,0
1783521141.059089,detected,0
1783521141.141983,detected,0
1783521141.224581,detected,0
1783521141.304088,detected,0
1783521141.389043,detected,0
1783521141.472789,detected,0
1783521141.555835,detected,0
1783521141.638518,detected,0
1783521141.723119,detected,0
1783521141.806802,detected,0
1783521141.891844,detected,0
1783521141.972404,detected,0
1783521142.057129,detected,0
1783521142.139832,detected,0
1783521142.223444,detected,0
1783521142.309122,detected,0
1783521142.389244,detected,0
1783521142.472466,detected,0
1783521142.557423,detected,0
1783521142.640323,detected,0
1783521142.723494,detected,0
1783521142.806778,detected,0
1783521142.889347,detected,0
1783521142.973932,detected,0
1783521143.057073,detected,0
1783521143.137443,detected,0
1783521143.220403,detected,0
1783521143.305123,detected,0
1783521143.38906,detected,0
1783521143.472664,detected,0
1783521143.555924,detected,0
1783521143.63848,detected,0
1783521143.722484,detected,0
1783521143.806253,detected,0
1783521143.889308,detected,0
1783521143.972014,detected,0
1783521144.055255,detected,0
1783521144.139997,detected,0
1783521144.224097,detected,0
1783521144.306716,detected,0
1783521144.389553,detected,0
1783521144.473204,detected,0
1783521144.558221,detected,0
1783521144.641077,detected,0
1783521144.724779,detected,0
1783521144.807837,detected,0
1783521144.892155,detected,0
1783521144.979001,detected,0
1783521145.061757,detected,0
1783521145.144178,detected,0
1783521145.227095,detected,0
1783521145.31075,detected,0
1783521145.395407,detected,0
1783521145.478533,detected,0
1783521145.560966,detected,0
1783521145.643707,detected,0
1783521145.727029,detected,0
1783521145.810687,detected,0
