t_bag,v_lin,v_ang
1784644435.852801,0.06492921171763333,0.0455438911188072
1784644435.927205,0.06797770082166514,0.05092124247930293
1784644436.001736,0.06988579571757149,0.054668964420905894
1784644436.07489,0.07042557468082143,0.053932613591057346
1784644436.170253,0.07095901935992976,0.054077629940346816
1784644436.24503,0.07243344976437091,0.05090108225858734
1784644436.318761,0.07270955954069534,0.0463636049549796
1784644436.390409,0.07273139950611325,0.042361311681506746
1784644436.489044,0.0721517532012576,0.03761316637902429
1784644436.561803,0.07293236959789841,0.032236497719578316
1784644436.636446,0.07215902297262762,0.025630462771025937
1784644436.732914,0.071317008549263,0.019045213216933147
1784644436.853069,0.0708962826255675,0.013558942973123404
1784644436.924465,0.07037663193067194,0.007892260006615534
1784644436.999145,0.0680533805032923,0.0028774322081357977
1784644437.07172,0.06625038034864848,-0.0006042392188101895
1784644437.17057,0.06476457000146878,-0.0007975706187466931
1784644437.243881,0.06446862956183341,-0.00038159476090709007
1784644437.315819,0.06401471532228407,-0.0006619673606585568
1784644437.413124,0.06362301099859873,-0.0005401177455938053
1784644437.48784,0.06430232589322621,-0.0002753709540560844
1784644437.56494,0.06511199935657809,0.0004586548146970784
1784644437.661601,0.0661631672022091,9.948701856572729e-05
1784644437.731932,0.06744254675448252,0.0004923436767442741
1784644437.80574,0.06788213717102819,0.0007049532388025767
1784644437.878366,0.06825709155319473,0.00036049675277235435
1784644437.95161,0.06841884724788966,0.0004033505778392425
1784644438.05066,0.0690639171691005,0.004487483108327214
1784644438.123347,0.06966348103543239,0.00700764843447167
1784644438.196059,0.0699870265973898,0.011051207177428697
1784644438.293299,0.0705397199054471,0.012605235236504772
1784644438.367842,0.07169910423360401,0.014534220533136525
1784644438.440678,0.07263423585319567,0.011414349346731209
1784644438.538414,0.07348695360258765,0.009465147456229926
1784644438.612316,0.07497924191075853,0.007645693227522173
1784644438.709282,0.07557347716909417,0.004278465157655494
1784644438.782295,0.07641296171706398,-0.0008266173302105403
1784644438.880363,0.07671823038710855,-0.0006650036480573892
1784644438.953501,0.07700777447791579,-0.0008112521077564963
1784644439.028665,0.07676818315875708,-0.0009643724276621845
1784644439.102335,0.07625529008640776,-0.000608099902357834
1784644439.202342,0.07579326229525768,-0.0006479285708773773
1784644439.271866,0.07548908792039694,-0.0005013864216312872
1784644439.369097,0.0746980763009957,-0.0004365162774452603
1784644439.44233,0.07419691282566321,-0.0005217545648067341
1784644439.516919,0.07321195452517028,-0.00024179661860927536
1784644439.589183,0.07223708277965757,-0.0003115524227016582
1784644439.687376,0.071024204782103,-0.00040324297489458276
1784644439.760317,0.06997225358075637,-0.00016769408488378029
1784644439.833818,0.06879229829389015,-0.00013557164957279163
1784644439.9079,0.06787683181084861,-0.0002146476178742107
1784644439.980642,0.06687055034124244,-5.2676257454609344e-05
1784644440.078409,0.06587835517469152,-5.614335437017031e-05
1784644440.151054,0.06509633018969786,0.00019305167076947115
1784644440.226447,0.06465004482852169,-0.00012771228902146595
1784644440.326114,0.07184505053698097,-0.02506682041436189
1784644440.395443,0.08252828833171547,-0.02228102296486594
1784644440.469779,0.09351827554145921,-0.059461208758808066
1784644440.577251,0.10654132732485964,-0.14991512901695753
1784644440.670405,0.12257854129960485,-0.22714165353767607
1784644440.745224,0.11561290496838805,-0.17840828292977262
1784644440.818074,0.10889318933760968,-0.12506618112298076
1784644440.916566,0.10225724702715389,-0.08686811886372246
1784644440.989906,0.09672821395439934,-0.045839691200787284
1784644441.061524,0.09132530473529138,0.0006721524601770029
1784644441.159971,0.08679983394575147,0.007196537239808838
1784644441.232485,0.08308250589079019,0.006898153413608387
1784644441.306395,0.07983406561746025,0.006922644870872742
1784644441.379389,0.07725700904603057,0.006352575542577004
1784644441.477712,0.07499156402311691,0.0059655929813664825
1784644441.553705,0.07278404268676886,0.006173255724116168
1784644441.627479,0.07084933444660166,0.005640167946792626
1784644441.70348,0.06911630295382067,0.004974263954114882
1784644441.775378,0.06759217322556388,0.004339223327632272
1784644441.869003,0.0660774992817512,0.004234138764140067
1784644441.941747,0.06454688293903824,0.004364420552881881
1784644442.039433,0.06329318968039474,0.003689483457944671
1784644442.1142,0.061901598075181155,0.025868882034522662
1784644442.186708,0.060892780723065656,0.04136452163325243
1784644442.284074,0.05999297252241352,0.05500311865434888
1784644442.357569,0.058822015696760516,0.074648461267857
1784644442.458072,0.057880908080809645,0.08282806617485866
1784644442.528446,0.056734711135325376,0.10379784500972615
1784644442.602388,0.056277544304318784,0.10782705139296428
1784644442.699302,0.05617185310805767,0.11634058777256022
1784644442.776667,0.05632317942701029,0.12465904181633498
1784644442.846656,0.05703372669136351,-0.027761959453458954
1784644442.944687,0.05762574961245827,0.001832687018428033
1784644443.018249,0.058146488466256314,0.002296782849256708
1784644443.091847,0.05845364809502822,0.0016093521920978748
1784644443.189776,0.05874370125763884,0.0015611920630058337
1784644443.261312,0.05883962065682921,0.00172376051236489
1784644443.335279,0.060467771716233076,0.024079932958321896
1784644443.410245,0.06093706418079693,0.02668307406463771
1784644443.506593,0.06156228563779484,0.03298629144567621
1784644443.579947,0.06252522718169637,0.0395146094965847
1784644443.652834,0.06366234289343248,0.04066438520852787
1784644443.726481,0.06450340732388804,0.041060650905696446
1784644443.825029,0.06520792499353051,0.03487382588024021
1784644443.901146,0.06583171580202136,0.03393260142155392
1784644443.970556,0.06611358439925687,0.04291186719717388
1784644444.068692,0.0662191241251204,0.04812656125140351
1784644444.14294,0.06631266516699136,0.041589009187684156
1784644444.217715,0.06628492615476937,0.03476466683971594
1784644444.337604,0.06618788656815419,0.03887632251876805
1784644444.410552,0.06602376254244975,0.030619998413669247
1784644444.484193,0.05944042508482549,0.27423876391498264
1784644444.560143,0.07038999790067815,0.48992032689499165
1784644444.632661,0.07176242264953572,0.6466573963479736
1784644444.72816,0.07515904322464724,0.7728740142760991
1784644444.801646,0.08212327941699908,0.8831795506594503
1784644444.87761,0.08979976423566964,0.944875890372287
1784644444.972251,0.08172323860262518,0.9759384532418425
1784644445.048121,0.07056907980266397,0.9033923695151986
1784644445.119933,0.05948107501923782,0.8116565365713826
1784644445.218212,0.052713335947091496,0.8377935526952596
1784644445.290724,0.038074464605553214,1.0
1784644445.364229,0.03816974873562416,1.0
1784644445.438943,0.017989322067644732,1.0
1784644445.538973,0.009377973251237497,1.0
1784644445.608757,0.0077874305298095215,1.0
1784644445.681764,0.009432996431463354,1.0
1784644445.756319,0.009432996431463354,1.0
1784644445.85301,0.009432996431463354,1.0
1784644445.926716,0.023750809651299044,1.0
1784644445.999533,0.03021986790877484,1.0
1784644446.097188,0.07074967990841732,0.7
1784644446.199445,0.07344006684154832,0.39999999999999997
1784644446.269065,0.03343221383054811,0.09999999999999998
1784644446.368763,0.04187088463454439,-0.2
1784644446.439962,6.609911687317088e-05,-0.5
1784644446.514471,0.0,-0.8
1784644446.586833,0.0,-1.0
1784644446.68314,0.0,-1.0
1784644446.759543,0.0,-1.0
1784644446.830489,0.0,-1.0
1784644446.928718,0.0,-1.0
1784644447.001818,0.004982764355592984,-1.0
1784644447.075518,0.022969711716674335,-1.0
1784644447.17316,0.04365360010094191,-1.0
1784644447.249718,0.07029819751624031,-1.0
1784644447.319335,0.08922526244044303,-1.0
1784644447.397313,0.09872547724807389,-1.0
1784644447.46661,0.12916297783645417,-0.8768851120840385
1784644447.563373,0.15516723900543786,-0.7561417473312022
1784644447.637285,0.10516723900543785,-1.0
1784644447.711601,0.05516723900543785,-1.0
1784644447.809386,0.005167239005437849,-1.0
1784644447.881355,0.0,-1.0
1784644448.077278,0.0,-1.0
1784644448.153281,0.0,-1.0
1784644448.22439,0.0,-1.0
1784644448.29697,0.0,-1.0
1784644448.398632,0.0,-1.0
1784644448.468694,0.0,-1.0
1784644448.541406,0.0,-1.0
1784644448.639138,0.0,-1.0
1784644448.712667,0.0,-0.9078733281128258
1784644448.78657,0.0,-0.9493970121647964
1784644448.883652,0.0,-0.6493970121647965
1784644448.957297,0.0,-0.3493970121647965
1784644449.030781,0.0,-0.062491093724336366
1784644449.105985,0.05,0.06106753370038784
1784644449.201417,0.0520004970056163,0.2073099159829227
1784644449.276913,0.0707475573725539,0.3132777057046421
1784644449.349209,0.11334633964122316,0.2878377770205135
1784644449.421887,0.10013578772424904,0.36040603791473963
1784644449.496225,0.09554214554148467,0.3973755735150164
1784644449.592526,0.09362045212922429,0.4163704151623867
1784644449.666648,0.09734110597958341,0.4310343166216279
1784644449.740885,0.09162451065062195,0.4414456163748837
1784644449.838207,0.08830388465839557,0.4484834016683821
1784644449.935553,0.08543573014205808,0.4476709574579611
1784644450.032269,0.07998640767475494,0.4427372076216035
1784644450.106489,0.07276197634523036,0.4316472922913197
1784644450.179426,0.06315850843292634,0.4141987767380085
1784644450.252563,0.05457107525763871,0.39063344950654155
1784644450.351513,0.05457107525763871,0.3958859043837434
1784644450.427431,0.04897507513647304,0.35446393316947195
1784644450.499466,0.04020920394443398,0.2988057623849093
1784644450.572968,0.03416271941432249,0.24274852999976398
1784644450.645116,0.030046390118995677,0.19180915745987662
1784644450.742067,0.027176104819522397,0.13619339295753458
1784644450.814513,0.024498444102581104,0.06707580494828816
1784644450.888215,0.02355789312952405,0.020722268730740817
1784644450.986219,0.022826790107632867,-0.007082624304578563
1784644451.060724,0.023765499532513945,-0.003270836809034934
1784644451.158749,0.023202083535472273,-0.005588448563796698
1784644451.230444,0.023490126303978585,-0.0028445029989686292
1784644451.303569,0.024978654887011165,0.00010248046063835196
1784644451.380451,0.02560335131026359,0.0004854872768166596
1784644451.450689,0.025484071863342176,-0.052340012590838314
1784644451.523675,0.026331769951874143,0.0032770519157418396
1784644451.621388,0.026666398452690095,0.0022257894236289875
1784644451.819688,0.026234545656988295,-0.00029491905214758295
1784644451.891473,0.022971450973524852,-0.008276174806044373
1784644451.988707,0.024012028620900936,0.007412421851515026
1784644452.061241,0.023944274003703338,0.0030041207562389385
1784644452.135209,0.024677748123811422,0.004490987175611688
1784644452.233273,0.024932115168213694,0.0035597251803879317
1784644452.306515,0.02412904853522948,0.0010251217114356842
1784644452.37971,0.024190410850492627,0.0032554834040247806
1784644452.477307,0.02391513627353387,0.0030029988480966417
1784644452.550297,0.022758014407159646,0.0015099927870404395
1784644452.623292,0.022943244364089222,0.0028065550538821146
1784644452.699466,0.02302979725614897,0.0029580484016475325
1784644452.796728,0.023305955296051,0.002393056007878423
1784644452.86823,0.023128223634608647,-0.040341366348770245
1784644452.941678,0.02412119305698284,0.007752013784490065
1784644453.015251,0.02538202546749372,0.007352052652370284
1784644453.089496,0.02638088449647777,0.005816707245544257
1784644453.190035,0.027740210408817374,0.006097733072380204
1784644453.25946,0.028003478264678725,0.0046243654044808
1784644453.33281,0.030255232119054426,0.006263733654909719
1784644453.433457,0.03213425172812425,0.004902113764239533
1784644453.503666,0.03308008180440661,0.0037333904824168986
1784644453.629023,0.01895169431971342,0.1717691617658832
1784644453.699042,0.009960427331665718,0.4717691617658832
1784644453.772054,0.014432338662046748,0.43907406006247424
1784644453.846526,0.0186653633304712,0.39587372424365075
1784644453.919775,0.02269933338568703,0.35893945890172485
1784644454.018531,0.02668255324506379,0.31033715542603013
1784644454.090484,0.02952602933007639,0.272198984195791
1784644454.163281,0.022565746410328644,-0.02780101580420896
1784644454.262287,0.019050049227550724,-0.04089548229404369
1784644454.334537,0.018265030922584403,-0.05653244787644772
1784644454.408291,0.01614969979076653,-0.0728897723992889
1784644454.506166,0.004825125988581109,0.0562745063956088
1784644454.579676,0.009362474280234791,-0.002103454023914146
1784644454.654108,0.015028147131825547,-0.0006920458161957881
1784644454.729613,0.020713774107954032,-0.0006667015547372336
1784644454.826631,0.025752409580111216,0.0024190441994969406
1784644454.899538,0.030630721248669036,0.0015667297570153595
1784644454.972142,0.036816345849521474,-0.0005708882818841283
1784644455.04522,0.043317970891073324,-0.0005465886482040691
1784644455.141769,0.05013727605095787,-0.0007195967467406088
1784644455.214701,0.05889819592549186,0.0014083045714605338
1784644455.28864,0.06625402200548504,-0.0009156071379577482
1784644455.386167,0.07386443215487666,-0.0007051618188673656
1784644455.562338,0.08181330711058783,-0.0009284907796727009
1784644455.657115,0.09225850408149251,-0.0020227861761298437
1784644455.729182,0.10212215963128858,0.0013582676600581802
1784644455.801095,0.15212215963128858,-0.009563444136897078
1784644455.874948,0.14770991188381385,-0.027222898414468722
1784644455.948765,0.1344162517153585,-0.14157732059943504
1784644456.045429,0.12566114629156544,-0.2585330499978912
1784644456.120122,0.12141243176359189,-0.3799997179120588
1784644456.195862,0.1714124317635919,-0.2500733398964624
1784644456.290858,0.17283287054323684,-0.3344182674443419
1784644456.363437,0.18,-0.3447048644764368
1784644456.461519,0.1731050500563075,-0.4246397629691359
1784644456.53416,0.1683793730029729,-0.5010801227722284
1784644456.609036,0.16300844746459972,-0.5657248935424808
1784644456.68231,0.14950402765697365,-0.5058707024553283
1784644456.754457,0.13839984062020289,-0.4519330173197646
1784644456.852192,0.13352638653926516,-0.5398489131027041
1784644456.92538,0.1229271480432268,-0.4561655600458872
1784644457.003319,0.11852815384731338,-0.5393657568546298
1784644457.072194,0.10746507967896592,-0.4333029530280656
1784644457.170134,0.09830703558354836,-0.3348752937943353
1784644457.243704,0.09080374428299302,-0.22842669689624537
1784644457.366128,0.08498791690571567,-0.10968517487487303
1784644457.44041,0.0798782063471352,0.020298387324671374
1784644457.515592,0.07774837624380594,0.01866331338434172
1784644457.611391,0.07746521426647761,0.01737710717185782
1784644457.683203,0.07842723179418319,0.01694227285366221
1784644457.758019,0.08064651512492949,0.023365759628484688
1784644457.831769,0.0834120459485759,0.1060916134322788
1784644457.903698,0.0865829872035404,0.17595013608654603
1784644457.98003,0.09000739293256091,0.23223984641298676
1784644458.075097,0.09390593377549683,0.2841890838324873
1784644458.149895,0.09779227235943891,0.3272977828203757
1784644458.222993,0.10121818323271058,0.3549191753204828
1784644458.322927,0.10418920078053998,0.3770688046700747
1784644458.392334,0.10838422553273977,0.41027590450083545
1784644458.465912,0.10915242886824603,0.4016856119487251
1784644458.563689,0.11031899553037494,0.40432059434476114
1784644458.638345,0.11205009464589025,0.4118282884298646
1784644458.710459,0.11207781042713516,0.4050823452630295
1784644458.783262,0.11158037392538579,0.39173078394411104
1784644458.881589,0.11087402497767782,0.3788551136710489
1784644458.958226,0.11095013388173545,0.36855435234618394
1784644459.029953,0.11020940584122536,0.3442488521392654
1784644459.10154,0.11111031347900593,0.3269228072404394
1784644459.226941,0.11204955522854389,0.30023890748226145
1784644459.297481,0.11056781651843696,0.26625442974713526
1784644459.397687,0.11223810686171416,0.23238885704943602
1784644459.470822,0.11487486473854111,0.20102377617844633
1784644459.543135,0.11396991136000885,0.15453106601975955
1784644459.64397,0.1136842972544225,0.1098180396210593
1784644459.712387,0.11291270859578001,0.048680956874253146
1784644459.786549,0.08778328404900879,0.2458350611866193
1784644459.860059,0.0706196827350828,0.43057899490693213
1784644459.932246,0.07234509362008955,0.2971555529611511
1784644460.030643,0.07521904893987415,0.19423317483394956
1784644460.103364,0.0780311765553168,0.1294737784746926
1784644460.179344,0.082211683483995,0.047374382683619876
1784644460.250982,0.08659000494416773,-0.011467004054192598
1784644460.350368,0.09147469838115117,-0.010920216533689096
1784644460.421451,0.09704037571973699,-0.011144341084302506
1784644460.519783,0.10366557292387439,-0.010285662778123058
1784644460.595368,0.11080702737995646,-0.00848939379433967
1784644460.665627,0.08049234822080246,0.022812044099466987
1784644460.739888,0.05884576153110172,0.03161750776385949
1784644460.836894,0.04352280280147081,0.22871027966514526
1784644460.910495,0.048593305322818296,0.054131306725817646
1784644460.983988,0.055531724995344804,-0.01640380301645908
1784644461.081279,0.06365635035043998,-0.013436749951926532
1784644461.17945,0.0720027067540012,-0.0125401517887732
1784644461.252341,0.0812792291064405,-0.011699562365810899
1784644461.350397,0.09108143838549733,-0.008606372742301109
1784644461.424,0.1009183727301612,-0.008535193959874657
1784644461.496369,0.11044226446666289,-0.016474382278189714
1784644461.570262,0.11954632919965064,-0.04669338544935523
1784644461.668702,0.12989111979114507,-0.06456937730764085
1784644461.74139,0.12989111979114507,-0.061378802185612744
1784644461.818045,0.14496646538580324,-0.11339162045908416
1784644461.890208,0.15425706491915783,-0.11552361613786945
1784644461.963496,0.1590851331211462,-0.12853452107002986
1784644462.059483,0.1652317962202386,-0.142881841922088
1784644462.136198,0.11523179622023859,0.157118158077912
1784644462.206569,0.08318909492641915,-0.06920272626839521
1784644462.303861,0.11743078619442077,-0.02579323819672282
1784644462.376276,0.16743078619442076,-0.21529928508184454
1784644462.450477,0.18,-0.16505043892397442
1784644462.548267,0.18,-0.16135924052205
1784644462.621558,0.18,-0.2586764457369746
1784644462.694742,0.18,-0.2233367693459715
1784644462.769353,0.18,-0.20490203637161997
1784644462.867087,0.18,-0.18296414319287352
1784644462.963734,0.18,-0.16009472651358458
1784644463.037156,0.18,-0.13089164925718438
1784644463.13485,0.17373703252077766,-0.10427279363303837
1784644463.209229,0.18,-0.19794840944375586
1784644463.282109,0.18,-0.24452712233476295
1784644463.379605,0.18,-0.27562421945911525
1784644463.453731,0.18,-0.30316258752946645
1784644463.526168,0.18,-0.2989113693696678
1784644463.599694,0.18,-0.32320372482103005
1784644463.696672,0.18,-0.32646875498434824
1784644463.771299,0.18,-0.32799352621263805
1784644463.845873,0.18,-0.32168809186743164
1784644463.916151,0.18,-0.3145907722021777
1784644464.014571,0.18,-0.31561853951871344
1784644464.088142,0.18,-0.24560215773426017
1784644464.162213,0.18,-0.16756921790203755
1784644464.259786,0.18,-0.17961984715937984
1784644464.332347,0.18,-0.1734466580389817
1784644464.405657,0.18,-0.1687934555841318
1784644464.503453,0.18,-0.1630958613354878
1784644464.579426,0.18,-0.15261256938219483
1784644464.650582,0.18,-0.072075055931902
1784644464.723734,0.18,0.0069284112528783665
1784644464.821281,0.18,0.010266123948458035
1784644464.919345,0.1680828105710831,0.015434939109528562
1784644464.992867,0.1334981583463819,0.01850169463275355
1784644465.066413,0.11185760675241352,0.08996172997918611
1784644465.16395,0.09749932510770828,0.1709285663635006
1784644465.236268,0.08196590746658645,0.31759038827635827
1784644465.311623,0.07433653503771093,0.36149429959193513
1784644465.413069,0.067488226828441,0.42607130616632233
1784644465.482998,0.059250238221937784,0.5356830876281594
1784644465.554326,0.055394030615430856,0.5317504061386111
1784644465.627415,0.05198725034376617,0.4957141312890148
1784644465.725484,0.04915125929679734,0.4920675387696116
1784644465.799956,0.04417003639931505,0.47684337121222514
1784644465.871892,0.017798007942738017,0.7768433712122251
1784644465.945114,0.011252732802900458,1.0
1784644466.020801,0.005881889664463907,1.0
1784644466.119814,0.002681128481964133,1.0
1784644466.192919,0.0004226767813380883,0.9982421053802432
1784644466.264441,0.0,0.7086223353502014
1784644466.361932,0.0,0.4108719211678711
1784644466.437029,0.0,0.15872240389210823
1784644466.510008,0.0,-0.041720733673455135
1784644466.605165,0.0,-0.041478107816676976
