t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644380.453,1.56,-10.7,0.075,-0.068,1.0,0.047,-0.053,-0.177,-0.026,-0.048,1784644380.453561
1784644380.526,1.535,-9.4,0.07,-0.033,1.0,0.04,-0.067,-0.135,-0.03,-0.036,1784644380.525767
1784644380.623,1.532,-9.7,0.07,-0.051,1.0,0.071,-0.069,-0.138,-0.03,-0.036,1784644380.622979
1784644380.693,1.503,-8.0,0.064,0.008,1.0,0.047,-0.085,-0.086,-0.033,-0.021,1784644380.693135
1784644380.816,1.479,-6.4,0.06,0.007,1.0,0.099,-0.098,-0.046,-0.036,-0.01,1784644380.816489
1784644380.889,1.453,-4.8,0.055,0.007,1.0,0.048,-0.11,-0.006,-0.038,0.002,1784644380.890498
1784644380.962,1.437,-3.3,0.052,0.007,1.0,0.047,-0.118,0.027,-0.04,0.011,1784644380.961869
1784644381.06,1.422,-2.1,0.049,0.006,1.0,0.072,-0.124,0.054,-0.04,0.018,1784644381.060994
1784644381.133,1.405,-0.7,0.046,0.006,1.0,0.041,-0.131,0.08,-0.041,0.024,1784644381.133577
1784644381.207,1.395,0.5,0.045,0.005,1.0,0.049,-0.135,0.101,-0.042,0.03,1784644381.206942
1784644381.281,1.385,1.4,0.043,0.004,1.0,0.047,-0.138,0.116,-0.041,0.033,1784644381.280933
1784644381.378,1.376,2.4,0.041,0.004,1.0,0.069,-0.141,0.131,-0.041,0.036,1784644381.378707
1784644381.451,1.366,3.4,0.04,0.005,1.0,0.045,-0.143,0.143,-0.041,0.039,1784644381.451489
1784644381.524,1.359,4.1,0.039,0.003,1.0,0.045,-0.143,0.151,-0.04,0.04,1784644381.524723
1784644381.599,1.359,4.1,0.039,0.0,1.0,0.119,-0.143,0.151,-0.04,0.04,1784644381.599404
1784644381.699,1.348,5.4,0.037,0.006,1.0,0.073,-0.142,0.162,-0.038,0.042,1784644381.69961
1784644381.769,1.348,6.1,0.037,0.004,1.0,0.045,-0.136,0.168,-0.036,0.042,1784644381.771059
1784644381.842,1.352,6.6,0.038,0.002,1.0,0.039,-0.127,0.17,-0.032,0.042,1784644381.841875
1784644381.939,1.359,7.0,0.039,0.002,1.0,0.074,-0.117,0.172,-0.029,0.042,1784644381.9396
1784644382.014,1.376,8.3,0.042,0.016,1.0,0.05,-0.1,0.189,-0.024,0.045,1784644382.014308
1784644382.088,1.386,8.7,0.043,0.022,1.0,0.049,-0.088,0.189,-0.02,0.044,1784644382.088062
1784644382.185,1.397,9.0,0.045,0.033,1.0,0.064,-0.075,0.188,-0.016,0.043,1784644382.185043
1784644382.258,1.41,9.5,0.047,0.048,1.0,0.04,-0.061,0.188,-0.012,0.042,1784644382.258079
1784644382.331,1.426,9.8,0.05,0.056,1.0,0.042,-0.046,0.188,-0.008,0.041,1784644382.332125
1784644382.408,1.441,10.0,0.053,0.06,1.0,0.051,-0.032,0.186,-0.004,0.04,1784644382.408293
1784644382.479,1.455,10.3,0.055,0.068,1.0,0.043,-0.019,0.184,-0.0,0.038,1784644382.479484
1784644382.674,1.467,10.4,0.057,0.072,1.0,0.161,-0.009,0.18,0.003,0.036,1784644382.673715
1784644382.747,1.481,11.1,0.06,0.094,1.0,0.046,0.002,0.175,0.006,0.033,1784644382.746875
1784644382.845,1.49,10.9,0.062,0.083,1.0,0.074,0.011,0.164,0.008,0.03,1784644382.844836
1784644382.919,1.498,10.7,0.063,0.078,1.0,0.05,0.018,0.151,0.01,0.025,1784644382.919045
1784644383.016,1.504,10.5,0.064,0.072,1.0,0.067,0.024,0.139,0.011,0.021,1784644383.015724
1784644383.089,1.509,10.3,0.065,0.065,1.0,0.048,0.028,0.126,0.012,0.017,1784644383.089339
1784644383.162,1.513,9.9,0.066,0.053,1.0,0.047,0.031,0.112,0.012,0.013,1784644383.16228
1784644383.237,1.515,9.6,0.067,0.043,1.0,0.049,0.033,0.098,0.013,0.009,1784644383.237417
1784644383.336,1.516,9.3,0.067,0.036,1.0,0.072,0.034,0.086,0.013,0.006,1784644383.336627
1784644383.407,1.518,9.0,0.067,0.027,1.0,0.043,0.035,0.073,0.013,0.002,1784644383.407901
1784644383.48,1.518,8.7,0.067,0.018,1.0,0.047,0.034,0.062,0.012,-0.001,1784644383.480161
1784644383.555,1.516,8.4,0.067,0.01,1.0,0.052,0.033,0.052,0.012,-0.003,1784644383.555167
1784644383.629,1.516,8.1,0.067,0.002,1.0,0.048,0.032,0.042,0.011,-0.006,1784644383.629272
1784644383.725,1.514,7.9,0.066,-0.001,1.0,0.065,0.03,0.033,0.01,-0.008,1784644383.725223
1784644383.798,1.513,7.5,0.066,-0.001,1.0,0.042,0.028,0.022,0.01,-0.011,1784644383.798071
1784644383.871,1.51,7.1,0.066,-0.002,1.0,0.044,0.026,0.01,0.009,-0.014,1784644383.870806
1784644383.969,1.507,6.9,0.065,-0.001,1.0,0.073,0.024,0.003,0.008,-0.016,1784644383.968892
1784644384.043,1.504,6.5,0.064,-0.002,1.0,0.05,0.021,-0.008,0.007,-0.018,1784644384.043119
1784644384.141,1.498,6.4,0.063,-0.001,1.0,0.069,0.015,-0.012,0.005,-0.019,1784644384.141453
1784644384.214,1.494,6.0,0.062,-0.001,1.0,0.04,0.011,-0.021,0.004,-0.021,1784644384.215266
1784644384.287,1.489,5.7,0.062,-0.001,1.0,0.047,0.008,-0.028,0.003,-0.023,1784644384.287315
1784644384.361,1.485,5.6,0.061,-0.001,1.0,0.049,0.004,-0.031,0.002,-0.023,1784644384.360859
1784644384.464,1.482,5.5,0.06,-0.0,1.0,0.078,0.002,-0.033,0.001,-0.023,1784644384.46575
1784644384.566,1.483,5.4,0.06,-0.0,1.0,0.075,0.002,-0.035,0.001,-0.023,1784644384.56629
1784644384.635,1.485,5.3,0.061,-0.0,1.0,0.043,0.005,-0.035,0.002,-0.022,1784644384.635109
1784644384.708,1.49,5.3,0.062,-0.0,1.0,0.049,0.008,-0.036,0.003,-0.022,1784644384.708349
1784644384.806,1.501,5.6,0.064,0.001,1.0,0.073,0.017,-0.028,0.005,-0.019,1784644384.805818
1784644384.88,1.504,5.5,0.064,-0.0,1.0,0.05,0.019,-0.028,0.006,-0.019,1784644384.879977
1784644384.953,1.515,5.9,0.066,0.002,1.0,0.048,0.026,-0.017,0.008,-0.016,1784644384.953338
1784644385.026,1.523,6.3,0.068,0.001,1.0,0.044,0.031,-0.009,0.009,-0.013,1784644385.026707
1784644385.099,1.526,6.2,0.069,-0.0,1.0,0.05,0.033,-0.011,0.009,-0.013,1784644385.099644
1784644385.197,1.529,6.0,0.069,-0.001,1.0,0.072,0.034,-0.015,0.009,-0.014,1784644385.197365
1784644385.271,1.531,5.9,0.07,-0.001,1.0,0.048,0.035,-0.018,0.009,-0.015,1784644385.27143
1784644385.344,1.531,5.7,0.07,-0.001,1.0,0.045,0.034,-0.022,0.009,-0.015,1784644385.34389
1784644385.442,1.532,5.6,0.07,-0.0,1.0,0.071,0.033,-0.024,0.008,-0.016,1784644385.441753
1784644385.515,1.532,5.5,0.07,-0.0,1.0,0.049,0.032,-0.025,0.008,-0.016,1784644385.514921
1784644385.588,1.531,5.4,0.07,-0.0,1.0,0.049,0.029,-0.028,0.007,-0.016,1784644385.588117
1784644385.687,1.528,5.3,0.069,-0.0,1.0,0.074,0.026,-0.028,0.006,-0.016,1784644385.687657
1784644385.76,1.526,5.2,0.069,-0.001,1.0,0.045,0.022,-0.031,0.005,-0.016,1784644385.760102
1784644385.833,1.523,5.1,0.068,-0.0,1.0,0.047,0.018,-0.032,0.004,-0.016,1784644385.833728
1784644385.906,1.518,5.1,0.067,-0.0,1.0,0.044,0.014,-0.032,0.002,-0.016,1784644385.905769
1784644386.005,1.515,5.0,0.066,-0.0,1.0,0.074,0.01,-0.033,0.001,-0.016,1784644386.00487
1784644386.077,1.51,5.0,0.066,-0.0,1.0,0.049,0.006,-0.033,-0.0,-0.015,1784644386.077728
1784644386.151,1.504,-0.6,0.064,-0.024,1.0,0.041,0.005,-0.158,-0.0,-0.049,1784644386.151211
1784644386.224,1.499,-0.2,0.063,0.002,1.0,0.044,0.0,-0.143,-0.002,-0.044,1784644386.224397
1784644386.346,1.494,0.2,0.062,0.001,1.0,0.097,-0.005,-0.13,-0.003,-0.04,1784644386.346132
1784644386.419,1.487,0.3,0.061,0.001,1.0,0.063,-0.01,-0.118,-0.004,-0.035,1784644386.418896
1784644386.494,1.479,0.6,0.06,0.001,1.0,0.05,-0.017,-0.106,-0.006,-0.031,1784644386.494092
1784644386.591,1.468,0.9,0.058,0.001,1.0,0.066,-0.025,-0.094,-0.008,-0.027,1784644386.591474
1784644386.663,1.468,0.9,0.058,0.0,1.0,0.138,-0.025,-0.094,-0.008,-0.027,1784644386.663653
1784644386.736,1.447,0.9,0.054,-0.0,1.0,0.04,-0.042,-0.085,-0.012,-0.023,1784644386.736551
1784644386.835,1.429,1.1,0.051,0.001,1.0,0.074,-0.055,-0.078,-0.016,-0.021,1784644386.835657
1784644386.909,1.41,1.1,0.047,-0.0,1.0,0.047,-0.068,-0.074,-0.019,-0.02,1784644386.909015
1784644386.981,1.385,1.1,0.043,0.0,1.0,0.044,-0.086,-0.07,-0.023,-0.018,1784644386.981656
1784644387.055,1.357,1.1,0.038,-0.0,1.0,0.046,-0.106,-0.069,-0.028,-0.017,1784644387.055444
1784644387.153,1.314,1.1,0.032,0.0,1.0,0.072,-0.138,-0.066,-0.036,-0.016,1784644387.153108
1784644387.226,1.267,0.7,0.025,-0.002,1.0,0.049,-0.169,-0.07,-0.044,-0.017,1784644387.226466
1784644387.3,1.229,0.1,0.02,-0.003,1.0,0.048,-0.194,-0.079,-0.049,-0.019,1784644387.300833
1784644387.373,1.194,-0.6,0.015,-0.003,1.0,0.041,-0.215,-0.087,-0.054,-0.021,1784644387.373009
1784644387.471,1.16,-1.4,0.012,-0.004,1.0,0.071,-0.235,-0.097,-0.058,-0.023,1784644387.471133
1784644387.545,1.116,-2.5,0.007,-0.006,1.0,0.047,-0.259,-0.108,-0.064,-0.026,1784644387.545552
1784644387.617,1.074,-3.6,0.004,-0.006,1.0,0.045,-0.284,-0.119,-0.069,-0.028,1784644387.616991
1784644387.715,1.032,-5.0,0.001,-0.007,1.0,0.074,-0.309,-0.133,-0.074,-0.031,1784644387.715729
1784644387.788,0.98,-6.8,0.0,-0.01,1.0,0.039,-0.335,-0.147,-0.079,-0.034,1784644387.788094
1784644387.862,0.944,-8.5,0.0,-0.024,1.0,0.048,-0.355,-0.16,-0.083,-0.037,1784644387.86201
1784644387.959,0.918,-9.1,0.0,-0.039,1.0,0.071,-0.362,-0.158,-0.083,-0.036,1784644387.959767
1784644388.034,0.887,-10.3,0.0,-0.076,1.0,0.047,-0.369,-0.159,-0.083,-0.035,1784644388.03411
1784644388.106,0.857,-12.9,0.0,-0.157,1.0,0.041,-0.382,-0.179,-0.085,-0.04,1784644388.106045
1784644388.179,0.837,-15.6,0.0,-0.233,1.0,0.038,-0.388,-0.199,-0.085,-0.044,1784644388.179654
1784644388.276,0.82,-18.3,0.0,-0.306,1.0,0.071,-0.396,-0.219,-0.085,-0.049,1784644388.27661
1784644388.374,0.801,-21.8,0.0,-0.402,1.0,0.078,-0.402,-0.241,-0.085,-0.054,1784644388.37464
1784644388.448,0.793,-26.1,0.0,-0.519,1.0,0.048,-0.402,-0.269,-0.082,-0.06,1784644388.448768
1784644388.522,0.798,-29.4,0.0,-0.61,1.0,0.043,-0.396,-0.292,-0.079,-0.065,1784644388.522105
1784644388.619,0.808,-32.1,0.0,-0.691,1.0,0.07,-0.386,-0.311,-0.075,-0.069,1784644388.618775
1784644388.693,0.821,-35.3,0.0,-0.795,1.0,0.048,-0.373,-0.33,-0.069,-0.072,1784644388.692986
1784644388.791,0.839,-37.2,0.0,-0.864,1.0,0.074,-0.357,-0.344,-0.064,-0.074,1784644388.791029
1784644388.865,0.854,-40.6,0.0,-0.986,1.0,0.047,-0.349,-0.363,-0.06,-0.078,1784644388.865349
1784644388.939,0.877,-41.6,0.0,-1.0,1.0,0.047,-0.325,-0.369,-0.052,-0.078,1784644388.938834
1784644389.01,0.902,-42.6,0.0,-1.0,1.0,0.041,-0.299,-0.374,-0.044,-0.077,1784644389.01056
1784644389.084,0.927,-42.7,0.0,-1.0,1.0,0.047,-0.271,-0.373,-0.035,-0.076,1784644389.083977
1784644389.182,0.951,-42.5,0.0,-1.0,1.0,0.074,-0.239,-0.367,-0.026,-0.073,1784644389.181864
1784644389.256,0.976,-42.5,0.0,-1.0,1.0,0.049,-0.206,-0.357,-0.016,-0.068,1784644389.25719
1784644389.328,1.007,-42.5,0.0,-1.0,1.0,0.04,-0.173,-0.356,-0.007,-0.066,1784644389.3277
1784644389.426,1.025,-41.1,0.001,-1.0,1.0,0.066,-0.136,-0.333,0.003,-0.059,1784644389.425774
1784644389.499,1.049,-39.9,0.002,-1.0,1.0,0.046,-0.097,-0.31,0.013,-0.051,1784644389.499598
1784644389.574,1.071,-38.0,0.003,-1.0,1.0,0.05,-0.057,-0.283,0.024,-0.043,1784644389.57402
1784644389.674,1.093,-35.8,0.005,-0.947,1.0,0.072,-0.015,-0.25,0.035,-0.033,1784644389.67381
1784644389.744,1.116,-33.5,0.007,-0.861,1.0,0.041,0.028,-0.211,0.046,-0.021,1784644389.743881
1784644389.817,1.134,-30.7,0.009,-0.758,1.0,0.042,0.069,-0.167,0.056,-0.009,1784644389.81716
1784644389.892,1.152,-27.8,0.011,-0.656,1.0,0.049,0.106,-0.122,0.065,0.003,1784644389.891915
1784644389.988,1.171,-24.8,0.013,-0.549,1.0,0.071,0.142,-0.073,0.074,0.017,1784644389.989005
1784644390.062,1.193,-21.6,0.015,-0.438,1.0,0.047,0.177,-0.021,0.081,0.03,1784644390.062624
1784644390.257,1.211,-18.0,0.017,-0.315,1.0,0.161,0.207,0.038,0.088,0.046,1784644390.257111
1784644390.33,1.114,-19.1,0.007,-0.386,1.0,0.032,0.103,0.049,0.054,0.046,1784644390.330654
1784644390.428,1.134,-14.2,0.009,-0.187,1.0,0.072,0.14,0.122,0.064,0.065,1784644390.428638
1784644390.502,1.16,-9.5,0.012,-0.027,1.0,0.049,0.173,0.192,0.071,0.083,1784644390.502914
1784644390.575,1.16,-9.5,0.012,-0.051,1.0,0.122,0.173,0.192,0.071,0.083,1784644390.57629
1784644390.648,1.197,-4.4,0.016,0.025,1.0,0.047,0.203,0.263,0.076,0.098,1784644390.648283
1784644390.722,1.225,-0.8,0.019,0.018,1.0,0.048,0.222,0.317,0.08,0.111,1784644390.722461
1784644390.821,1.252,2.3,0.023,0.015,1.0,0.074,0.236,0.361,0.082,0.12,1784644390.821282
1784644390.895,1.286,5.4,0.028,0.015,1.0,0.045,0.248,0.401,0.083,0.128,1784644390.895752
1784644390.966,1.319,8.1,0.032,0.015,1.0,0.014,0.256,0.433,0.083,0.133,1784644390.96846
1784644391.064,1.333,9.5,0.035,0.054,1.0,0.069,0.258,0.452,0.082,0.136,1784644391.064136
1784644391.137,1.361,11.5,0.039,0.12,1.0,0.047,0.261,0.472,0.081,0.138,1784644391.1369
1784644391.211,1.38,13.1,0.042,0.164,1.0,0.049,0.26,0.487,0.079,0.14,1784644391.21117
1784644391.31,1.399,14.5,0.045,0.205,1.0,0.071,0.257,0.498,0.077,0.14,1784644391.311203
1784644391.382,1.422,16.1,0.049,0.251,1.0,0.044,0.254,0.507,0.074,0.138,1784644391.381815
1784644391.455,1.434,17.1,0.051,0.276,1.0,0.046,0.247,0.508,0.071,0.136,1784644391.456018
1784644391.529,1.444,17.8,0.053,0.295,1.0,0.049,0.241,0.505,0.068,0.133,1784644391.529086
1784644391.627,1.455,18.5,0.055,0.312,1.0,0.074,0.235,0.499,0.065,0.128,1784644391.628259
1784644391.7,1.472,19.2,0.058,0.332,1.0,0.048,0.23,0.49,0.062,0.122,1784644391.700062
1784644391.773,1.482,19.6,0.06,0.338,1.0,0.039,0.224,0.475,0.059,0.116,1784644391.773662
1784644391.846,1.486,19.5,0.061,0.332,1.0,0.048,0.219,0.455,0.056,0.108,1784644391.845883
1784644391.944,1.494,19.3,0.063,0.325,1.0,0.074,0.218,0.433,0.055,0.1,1784644391.943846
1784644392.143,1.511,19.1,0.066,0.314,1.0,0.174,0.22,0.406,0.054,0.09,1784644392.142839
1784644392.213,1.561,18.9,0.076,0.301,1.0,0.045,0.233,0.364,0.055,0.074,1784644392.213677
1784644392.286,1.56,17.3,0.076,0.248,1.0,0.048,0.235,0.31,0.054,0.058,1784644392.28619
1784644392.359,1.561,15.7,0.076,0.205,1.0,0.047,0.235,0.26,0.053,0.043,1784644392.359174
1784644392.457,1.564,14.1,0.076,0.161,1.0,0.07,0.236,0.212,0.052,0.029,1784644392.456969
1784644392.532,1.573,12.7,0.078,0.123,1.0,0.048,0.237,0.168,0.051,0.017,1784644392.531705
1784644392.605,1.596,14.8,0.083,0.192,1.0,0.041,0.231,0.21,0.048,0.028,1784644392.605691
1784644392.678,1.593,13.2,0.082,0.134,1.0,0.047,0.228,0.163,0.047,0.015,1784644392.677916
1784644392.751,1.593,11.7,0.082,0.093,1.0,0.047,0.225,0.119,0.045,0.002,1784644392.751004
1784644392.85,1.607,13.7,0.085,0.16,1.0,0.073,0.215,0.161,0.041,0.014,1784644392.850198
1784644392.925,1.609,12.2,0.086,0.106,1.0,0.048,0.211,0.114,0.039,0.001,1784644392.926313
1784644393.019,1.607,10.8,0.085,0.07,1.0,0.063,0.204,0.074,0.036,-0.01,1784644393.018993
1784644393.093,1.606,9.5,0.085,0.034,1.0,0.048,0.196,0.035,0.033,-0.02,1784644393.093094
1784644393.165,1.601,8.2,0.084,0.001,1.0,0.05,0.187,0.001,0.03,-0.029,1784644393.165636
1784644393.265,1.596,7.1,0.083,-0.005,1.0,0.075,0.177,-0.029,0.027,-0.037,1784644393.266061
1784644393.339,1.595,6.0,0.083,-0.004,1.0,0.045,0.166,-0.055,0.023,-0.043,1784644393.338892
1784644393.41,1.59,5.0,0.082,-0.004,1.0,0.039,0.155,-0.079,0.02,-0.048,1784644393.410064
1784644393.484,1.583,4.2,0.08,-0.003,1.0,0.05,0.143,-0.096,0.016,-0.052,1784644393.484658
1784644393.557,1.577,3.5,0.079,-0.003,1.0,0.048,0.131,-0.112,0.013,-0.056,1784644393.556893
1784644393.656,1.571,2.8,0.078,-0.003,1.0,0.073,0.119,-0.125,0.009,-0.058,1784644393.656866
1784644393.728,1.567,2.2,0.077,-0.003,1.0,0.042,0.107,-0.135,0.005,-0.059,1784644393.728058
1784644393.802,1.695,0.4,0.104,-0.007,1.0,0.05,0.213,-0.173,0.034,-0.068,1784644393.802131
1784644393.924,1.817,-0.9,0.133,-0.004,1.0,0.096,0.307,-0.201,0.059,-0.075,1784644393.923976
1784644393.997,1.798,-1.2,0.128,-0.001,1.0,0.054,0.266,-0.196,0.046,-0.071,1784644393.997139
1784644394.095,1.767,-1.1,0.121,0.0,1.0,0.074,0.225,-0.185,0.034,-0.066,1784644394.094921
1784644394.171,1.74,-1.1,0.114,-0.0,1.0,0.051,0.185,-0.176,0.022,-0.062,1784644394.170744
1784644394.242,1.709,-1.0,0.107,0.0,1.0,0.043,0.148,-0.165,0.012,-0.058,1784644394.242611
1784644394.315,1.678,-0.4,0.1,0.002,1.0,0.044,0.113,-0.144,0.002,-0.051,1784644394.315557
1784644394.413,1.65,-0.5,0.094,-0.0,1.0,0.073,0.083,-0.141,-0.006,-0.049,1784644394.413045
1784644394.487,1.623,-0.1,0.088,0.002,1.0,0.049,0.051,-0.122,-0.015,-0.043,1784644394.487837
1784644394.56,1.601,-0.3,0.084,-0.001,1.0,0.047,0.028,-0.123,-0.021,-0.042,1784644394.560226
1784644394.633,1.581,-0.5,0.08,-0.001,1.0,0.038,0.008,-0.122,-0.026,-0.041,1784644394.633746
1784644394.706,1.565,-0.7,0.077,-0.001,1.0,0.05,-0.008,-0.122,-0.029,-0.04,1784644394.705964
1784644394.804,1.552,-0.8,0.074,-0.001,1.0,0.075,-0.021,-0.122,-0.032,-0.039,1784644394.804575
1784644394.876,1.533,-0.6,0.07,0.001,1.0,0.05,-0.038,-0.108,-0.036,-0.035,1784644394.87675
1784644394.975,1.517,-0.1,0.067,0.002,1.0,0.075,-0.053,-0.094,-0.04,-0.03,1784644394.97518
1784644395.048,1.51,-0.5,0.066,-0.002,1.0,0.049,-0.058,-0.097,-0.04,-0.03,1784644395.047734
1784644395.122,1.502,-0.3,0.064,0.001,1.0,0.052,-0.064,-0.088,-0.041,-0.027,1784644395.123031
1784644395.219,1.504,-0.7,0.064,-0.002,1.0,0.074,-0.061,-0.095,-0.039,-0.028,1784644395.219056
1784644395.295,1.508,-1.3,0.065,-0.002,1.0,0.053,-0.056,-0.102,-0.037,-0.029,1784644395.29541
1784644395.366,1.517,-1.8,0.067,-0.002,1.0,0.045,-0.048,-0.109,-0.034,-0.031,1784644395.366767
1784644395.439,1.529,-2.3,0.069,-0.002,1.0,0.047,-0.037,-0.117,-0.03,-0.032,1784644395.439
1784644395.513,1.542,-2.8,0.072,-0.002,1.0,0.051,-0.026,-0.124,-0.027,-0.034,1784644395.512952
1784644395.586,1.558,-3.3,0.075,-0.002,1.0,0.049,-0.014,-0.13,-0.023,-0.035,1784644395.586468
1784644395.685,1.573,-3.7,0.078,-0.002,1.0,0.075,-0.002,-0.134,-0.019,-0.035,1784644395.68619
1784644395.879,1.587,-4.3,0.081,-0.002,1.0,0.163,0.007,-0.14,-0.016,-0.036,1784644395.878785
1784644395.953,1.6,-5.6,0.084,-0.005,1.0,0.047,0.012,-0.157,-0.014,-0.038,1784644395.952924
1784644396.029,1.622,-5.8,0.088,-0.001,1.0,0.053,0.028,-0.156,-0.009,-0.038,1784644396.029842
1784644396.128,1.641,-5.9,0.092,-0.0,1.0,0.074,0.042,-0.152,-0.005,-0.036,1784644396.12815
1784644396.196,1.66,-6.1,0.096,-0.001,1.0,0.044,0.053,-0.15,-0.002,-0.034,1784644396.196611
1784644396.27,1.673,-5.6,0.099,0.002,1.0,0.048,0.062,-0.132,0.0,-0.029,1784644396.270871
1784644396.344,1.683,-5.2,0.102,0.001,1.0,0.052,0.068,-0.119,0.002,-0.024,1784644396.343885
1784644396.441,1.696,-5.5,0.104,-0.001,1.0,0.076,0.074,-0.12,0.003,-0.024,1784644396.441116
1784644396.515,1.708,-5.8,0.107,-0.001,1.0,0.053,0.078,-0.122,0.004,-0.024,1784644396.515515
1784644396.588,1.717,-6.0,0.109,-0.001,1.0,0.042,0.08,-0.121,0.005,-0.023,1784644396.588266
1784644396.66,1.72,-5.6,0.11,0.001,1.0,0.048,0.079,-0.106,0.005,-0.019,1784644396.660525
1784644396.759,1.727,-5.8,0.112,-0.001,1.0,0.077,0.08,-0.107,0.005,-0.019,1784644396.759941
1784644396.834,1.734,-6.1,0.113,-0.001,1.0,0.054,0.079,-0.106,0.004,-0.018,1784644396.835687
1784644396.907,1.738,-6.1,0.114,-0.0,1.0,0.049,0.078,-0.103,0.004,-0.017,1784644396.907038
1784644397.004,1.743,-6.3,0.115,-0.0,1.0,0.066,0.076,-0.101,0.003,-0.016,1784644397.003689
1784644397.077,1.749,-6.4,0.117,-0.001,1.0,0.051,0.075,-0.099,0.003,-0.015,1784644397.076974
1784644397.151,1.754,-6.5,0.118,-0.0,1.0,0.055,0.075,-0.098,0.003,-0.014,1784644397.152108
1784644397.25,1.761,-6.6,0.12,-0.0,1.0,0.076,0.076,-0.095,0.003,-0.013,1784644397.250411
1784644397.324,1.772,-6.8,0.122,-0.001,1.0,0.048,0.078,-0.094,0.004,-0.013,1784644397.325133
1784644397.395,1.779,-6.8,0.124,-0.0,1.0,0.036,0.079,-0.09,0.004,-0.011,1784644397.395292
1784644397.468,1.785,-6.7,0.125,0.0,1.0,0.047,0.081,-0.084,0.004,-0.01,1784644397.467936
1784644397.541,1.791,-6.7,0.127,0.0,1.0,0.052,0.081,-0.079,0.004,-0.008,1784644397.541109
1784644397.639,1.788,-6.9,0.126,-0.001,1.0,0.077,0.073,-0.079,0.002,-0.008,1784644397.638788
1784644397.736,1.793,-6.7,0.127,0.0,1.0,0.078,0.072,-0.07,0.002,-0.005,1784644397.736577
1784644397.834,1.793,-6.7,0.127,0.0,1.0,0.176,0.072,-0.07,0.002,-0.005,1784644397.83482
1784644397.908,1.81,-6.3,0.131,0.001,1.0,0.053,0.076,-0.049,0.003,0.001,1784644397.908662
1784644397.981,1.81,-6.1,0.131,0.001,1.0,0.05,0.072,-0.042,0.001,0.003,1784644397.981069
1784644398.08,1.812,-6.1,0.132,0.0,1.0,0.079,0.07,-0.037,0.001,0.004,1784644398.080514
1784644398.155,1.817,-6.0,0.133,0.0,1.0,0.055,0.069,-0.031,0.001,0.005,1784644398.155392
1784644398.226,1.822,-5.9,0.134,0.0,1.0,0.043,0.068,-0.027,0.0,0.006,1784644398.225859
1784644398.298,1.826,-5.8,0.135,0.0,1.0,0.052,0.068,-0.023,0.0,0.007,1784644398.29865
1784644398.375,1.829,-5.8,0.136,0.0,1.0,0.055,0.067,-0.021,-0.0,0.008,1784644398.375315
1784644398.472,1.834,-5.8,0.137,-0.0,1.0,0.072,0.066,-0.021,-0.0,0.008,1784644398.47196
1784644398.544,1.838,-5.9,0.138,-0.0,1.0,0.046,0.064,-0.02,-0.001,0.008,1784644398.544757
1784644398.617,1.848,-6.3,0.141,-0.001,1.0,0.039,0.066,-0.031,-0.0,0.005,1784644398.617688
1784644398.691,1.855,-6.7,0.142,-0.001,1.0,0.052,0.067,-0.041,0.0,0.002,1784644398.691649
1784644398.789,1.853,-6.7,0.142,0.0,1.0,0.077,0.062,-0.036,-0.001,0.003,1784644398.789285
1784644398.861,1.845,-6.2,0.14,0.001,1.0,0.05,0.051,-0.02,-0.004,0.007,1784644398.861517
1784644398.959,1.852,-6.6,0.141,-0.001,1.0,0.079,0.052,-0.03,-0.004,0.004,1784644398.958849
1784644399.033,1.843,-6.2,0.139,0.001,1.0,0.054,0.041,-0.014,-0.007,0.009,1784644399.034749
1784644399.106,1.84,-6.1,0.139,0.0,1.0,0.052,0.036,-0.01,-0.008,0.01,1784644399.105749
1784644399.181,1.838,-6.0,0.138,0.0,1.0,0.054,0.032,-0.007,-0.009,0.01,1784644399.180758
1784644399.278,1.838,-6.0,0.138,0.0,1.0,0.07,0.029,-0.005,-0.01,0.011,1784644399.279429
1784644399.35,1.84,-5.9,0.139,0.0,1.0,0.042,0.027,-0.001,-0.01,0.011,1784644399.349676
1784644399.423,1.844,-5.9,0.14,0.0,1.0,0.054,0.029,-0.0,-0.009,0.011,1784644399.423641
1784644399.619,1.854,-5.6,0.142,0.001,1.0,0.176,0.035,0.009,-0.007,0.014,1784644399.619044
1784644399.695,1.863,-5.5,0.144,0.0,1.0,0.054,0.037,0.011,-0.006,0.013,1784644399.695072
1784644399.766,1.87,-5.4,0.146,0.0,1.0,0.042,0.04,0.015,-0.005,0.014,1784644399.767015
1784644399.864,1.877,-5.1,0.148,0.001,1.0,0.074,0.044,0.021,-0.004,0.016,1784644399.86431
1784644399.937,1.883,-4.9,0.149,0.001,1.0,0.053,0.045,0.026,-0.004,0.016,1784644399.936795
1784644400.012,1.887,-4.8,0.15,0.001,1.0,0.055,0.046,0.03,-0.003,0.017,1784644400.01283
1784644400.11,1.889,-4.6,0.151,0.0,1.0,0.078,0.044,0.033,-0.004,0.018,1784644400.109991
1784644400.181,1.891,-4.4,0.151,0.001,1.0,0.045,0.043,0.037,-0.004,0.018,1784644400.181564
1784644400.255,1.882,-4.7,0.149,-0.001,1.0,0.053,0.032,0.03,-0.007,0.016,1784644400.254841
